,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,58,10,38,70,93.52719665271967,149.90962343096234,1.002510460251046,105.14266108786619,7.064536545944513,97.91608391608392,154.32167832167832,1.0244755244755244,109.62948426573433,6.949592524107353,102.59475982532751,159.33799126637555,1.040174672489083,114.57627074235806,6.816335517614257,94.66425339366516,150.81990950226245,0.9927601809954751,106.187257918552,6.9260125179471315,90.52772963604853,146.4618717504333,0.9653379549393414,101.76779896013865,7.061658863641409,3.7020766735076904,95.84600468476896
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,41,22,101,17,78.7688,134.12,0.904,89.35967999999994,6.895390071135789,87.81214574898786,144.62267206477733,1.0639676113360323,98.0153441295547,6.948612125166351,91.82473382473383,148.82309582309583,1.0294840294840295,103.21130221130232,6.694428851739343,71.39900662251655,126.44122516556291,0.8890728476821192,81.67278145695369,6.972276295825315,86.8609756097561,143.5739837398374,1.0138211382113822,98.31965040650401,7.010972926673743,3.749767303466797,83.33313236119886
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,23,44,17,98,129.29661016949152,188.46186440677965,1.228813559322034,143.51006779661006,6.234341689664497,123.42478632478633,181.76666666666668,1.1803418803418804,136.99840170940172,6.172826669034365,126.39213973799127,185.27947598253274,1.205240174672489,140.24080349344993,6.136795030054805,108.75440222428175,165.94439295644116,1.0769230769230769,121.3136422613532,6.426321522771755,125.7320819112628,184.89590443686006,1.2081911262798635,139.80273890784957,6.278571189985115,3.878432273864746,122.72000407356272
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,13,29,77,33,69.45588235294117,124.77287581699346,0.9436274509803921,79.75414215686278,7.598798014136619,70.86715566422168,126.4278728606357,0.9616951915240424,81.55687856560705,7.254353020899439,65.0962962962963,120.07572016460905,0.9078189300411522,75.01857613168721,7.323570246127107,62.77865266841645,117.51181102362204,0.889763779527559,72.76694663167106,7.62437150891476,63.927826784282274,118.86367281475542,0.892542101042502,73.84663993584608,7.446852549150901,3.467811107635498,66.42516275323158
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,74,62,16,15,109.82212765957446,167.91148936170214,1.16,123.24057021276582,6.480808455777663,113.62905982905983,171.57008547008547,1.1854700854700855,126.87489743589741,6.22620255549067,103.11633663366337,160.56353135313532,1.1204620462046204,115.83110561056107,6.549474603866269,100.70009115770283,157.79307201458522,1.0993618960802187,113.11373746581606,6.6462303325978604,122.2274678111588,181.72532188841203,1.261802575107296,135.85937339055792,6.546382251803368,3.805779218673706,109.89901661823185
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,18,43,75,42,82.1875,138.2875,0.9640625,92.96810937499998,6.977153511405932,72.34933123524783,127.64358772619984,0.9173878835562549,82.66531077891428,6.975959570302483,73.11146245059288,128.4505928853755,0.9130434782608695,83.19652173913032,6.939567465111474,64.55227655986509,118.93338954468803,0.821247892074199,74.14560708263068,7.2220093299583,66.37153846153846,121.25,0.8676923076923077,76.3905461538461,7.078512644931126,3.1789801120758057,71.71442174144886
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,38,65,13,16,92.23896752706078,150.29475437135721,1.2031640299750208,105.61577019150712,6.81270690528799,89.32455395072218,147.0841121495327,1.1784197111299914,102.39203908241281,6.930383034159315,86.79396984924622,144.38609715242882,1.1582914572864322,99.66443048576214,7.138684315862352,80.81444241316271,137.62614259597805,1.0987202925045705,93.05224862888483,7.100910702314733,102.65033783783784,161.92567567567568,1.272804054054054,116.70453547297288,6.811771937731556,3.843498468399048,90.36445431560594
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,24,9,112,15,109.93160173160173,167.61818181818182,1.1463203463203464,122.89503030303018,7.11145396565924,107.83718861209964,165.1841637010676,1.1183274021352314,120.44968861209968,7.222013395041352,107.87589285714286,165.38125,1.1410714285714285,120.6211339285715,7.130039761434887,99.2655109489051,155.81113138686132,1.061131386861314,111.12623175182483,7.22094102377419,94.65022026431718,151.0079295154185,1.028193832599119,106.25660792951557,7.438004241722103,3.9455783367156982,103.9120828828133
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,7,98,39,19,81.75916666666667,137.00916666666666,0.9591666666666666,92.34017500000007,6.872426727675348,73.3396537510305,128.25556471558122,0.9076669414674361,83.54122011541621,7.239998362635617,74.19867549668874,129.01572847682118,0.8923841059602649,84.28586092715246,7.014895803808078,76.08661417322834,130.9650043744532,0.9090113735783028,86.24247594050736,7.100218260103505,73.9654605263158,128.87417763157896,0.9087171052631579,84.13191611842103,7.199240320048738,3.537517786026001,75.86991412278601
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,597.0,290.0,276.0,784.0,317.0,125.0,150.0,266.0,289.0,110.0,410.0,12,17,105,23,109.69138959931799,168.16794543904518,1.1628303495311167,122.99529411764705,7.319189304967195,124.99034240561896,184.9060579455663,1.3301141352063213,134.42109745390698,7.216053519741038,113.86311111111111,173.03377777777777,1.2737777777777777,126.4570666666669,7.241897977105224,100.94995450409463,158.6624203821656,1.1282984531392175,113.77751592356674,7.341468577326562,115.49870801033592,174.92161929371233,1.280792420327304,127.06480620155033,7.213616683893375,3.6122372150421143,112.99870112609574
