,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,58,10,38,70,78.6390625,133.40078125,0.890625,88.86733593750012,7.2298038389275305,82.5631067961165,137.45064724919095,0.9409385113268608,92.89310679611644,7.1547358907064735,87.8212927756654,143.14752851711026,0.9520912547528517,98.54720152091248,6.879427225894656,81.45216680294358,136.28781684382665,0.9002452984464432,91.77331970564198,7.183562995201857,79.89589905362776,134.48501577287067,0.8903785488958991,89.98301261829639,7.178731197755981,3.8052620887756348,82.07430558567066
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,41,22,101,17,83.66616428033157,139.3413715146948,0.9480030143180106,94.78317256970597,6.559950955678046,77.73634945397816,133.22542901716068,0.9344773790951638,88.59414196567865,6.803949189183065,82.94966190833959,139.02404207362886,0.9879789631855748,94.34084147257705,6.5594373492297295,79.47762345679013,135.16358024691357,0.970679012345679,90.61776234567897,6.723647791479718,81.7531545741325,137.2941640378549,0.9826498422712934,92.35156940063095,6.935497378087633,3.8654932975769043,81.11659073471439
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,23,44,17,98,101.18730886850153,157.53669724770643,1.032874617737003,113.00860856269114,6.308858655679433,101.01354581673307,157.38565737051792,1.043824701195219,112.82490836653389,6.413268991363868,98.66020170674942,154.86423584173778,1.021722265321955,110.33385570209464,6.411099340061051,85.12099358974359,140.18669871794873,0.9286858974358975,95.70692307692312,6.618985433775147,84.74034822104467,140.1983345950038,0.9500378501135504,95.66985616956853,6.6102628276426305,3.780137300491333,94.14447964055447
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,13,29,77,33,99.28326530612244,157.06204081632654,1.1453061224489796,112.43576326530619,6.936114591591716,95.3056255247691,152.92359361880773,1.1679261125104954,108.22657430730489,6.792471112295805,86.6780210867802,143.38037307380372,1.0575831305758312,98.75298459042978,6.772497334764658,90.83589743589744,147.44102564102565,1.0769230769230769,102.96213675213653,6.818599687473612,93.38643790849673,150.44607843137254,1.1013071895424837,105.91830882352936,6.864526440918853,3.9770638942718506,93.0978494524132
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,74,62,16,15,101.43983402489627,158.59170124481327,1.1153526970954357,113.98617427385885,7.071577097556811,91.64660361134996,147.92261392949268,1.05932932072227,103.09837489251912,6.885599499441688,93.6273393002441,150.29943043124493,1.082180634662327,105.59311635475996,7.098570035210278,93.23569598633647,150.0469684030743,1.0862510674637063,105.54253629376599,7.148664519238506,106.12468193384224,164.00848176420695,1.169635284139101,119.37804071246813,7.085248788517688,3.9941060543060303,97.2148309713338
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,18,43,75,42,99.09146341463415,156.1013719512195,1.0739329268292683,111.54945884146329,6.358886083501258,97.84822134387352,154.7296442687747,1.0640316205533598,110.13958102766792,6.564552570780025,87.8310606060606,144.1621212121212,0.9984848484848485,99.60912121212104,6.404186979901511,87.64426877470356,143.39525691699606,0.958102766798419,98.89045059288549,6.550533814818338,87.093536121673,142.8509505703422,0.9688212927756654,98.2799619771863,6.6492504178382905,3.6435916423797607,91.90171005218897
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,38,65,13,16,80.85514018691589,137.74766355140187,1.1199376947040498,93.21330218068533,7.152676832211173,72.76427996781979,128.8238133547868,1.0450522928399035,84.30109412711174,7.032646675890036,81.44021739130434,138.958850931677,1.1420807453416149,94.39555124223594,6.944613564462711,73.70432692307692,129.61858974358975,1.0424679487179487,85.09520833333332,7.1989622837697995,90.9395648670427,149.05076551168412,1.2401289282836423,104.53273166800975,6.973045088617206,3.705653429031372,79.94070586723193
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,24,9,112,15,119.8348623853211,178.43452877397831,1.2643869891576314,133.96645537948297,6.276188334374792,122.64853195164076,181.10017271157167,1.261658031088083,136.3581606217619,6.345920667769336,141.22798353909465,201.66008230452675,1.3991769547325104,156.87131687242785,5.683704961078212,117.05872340425532,175.56936170212765,1.2493617021276595,131.03524255319138,6.358637861176406,119.81569965870307,178.20392491467578,1.2457337883959045,133.17894197952222,6.597996803000432,4.184833288192749,124.11716018780298
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,7,98,39,19,169.66854460093896,232.67230046948356,1.5906103286384976,188.11342723004717,6.021792146928027,164.1818181818182,226.59617224880384,1.570334928229665,181.5038564593301,6.2956957250514645,166.5394862036156,229.6755470980019,1.6298763082778307,184.8179162702188,5.993551688250995,172.34426229508196,235.7685631629701,1.6451301832208294,190.11351012536144,6.091688855432604,178.50375234521576,242.94465290806755,1.7185741088180113,197.94160412757995,6.128583227789991,4.602709054946899,170.2475727253341
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,694.0,146.0,263.0,643.0,455.0,140.0,515.0,260.0,160.0,110.0,518.0,109.0,12,17,105,23,117.41996699669967,176.0016501650165,1.2285478547854785,131.38380363036276,6.453532343695178,117.31872852233677,175.68642611683848,1.2474226804123711,131.0137285223369,6.208818510427218,116.74685666387259,175.59932942162615,1.245599329421626,130.80365465213748,5.979328465024078,111.1740614334471,169.75597269624572,1.2303754266211604,125.24205631399325,6.341971387631854,118.81757877280265,177.53648424543948,1.286898839137645,132.98115257048082,6.159786526496277,4.099089860916138,116.29543847783175
