,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,58,10,38,70,94.83568406205924,151.46967559943582,1.030324400564175,105.7988222849084,6.99267518538941,99.01843971631206,155.45531914893618,1.05177304964539,108.58903546099279,7.008923152214445,105.94902234636872,163.5300279329609,1.130586592178771,117.23319134078201,6.74045943915823,97.11829537105069,153.72740631888317,1.047759000734754,108.88748714180754,7.02821693462842,95.5890603085554,152.05049088359047,1.0399719495091164,106.07629733520353,6.95792723693532,4.683366537094116,98.50210036086922
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,41,22,101,17,147.18032786885246,207.95580898075553,1.4005702066999288,161.23608695652172,5.51559864625048,151.58918128654972,213.50584795321637,1.4919590643274854,166.38608918128656,5.289244602753354,155.63342696629215,218.04634831460675,1.5154494382022472,169.19166432584305,5.305868854830936,141.76794778825234,203.0058013052937,1.4133430021754896,155.89521392313281,5.614615043672536,148.46758922068463,209.61689730517116,1.4275309541150765,160.55260014566633,5.575866013264091,4.879188299179077,148.92769462612628
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,23,44,17,98,100.51428571428572,158.66883116883116,1.1071428571428572,112.47579220779217,6.297532936463822,97.48121761658031,155.11334196891193,1.0375647668393781,106.43600388601027,6.533146419992838,106.1230871590153,164.58150365934796,1.155688622754491,119.4121623419827,6.1428133205945725,95.1082933516107,152.5071967100754,1.041809458533242,107.23594928032907,6.459586846123752,98.59910771191842,156.06437221159973,1.0592734225621414,111.29370936902491,6.209390935697564,4.1100475788116455,99.56519831068209
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,13,29,77,33,124.13626209977662,184.79597915115414,1.3976172747580045,139.54639612807148,6.156671285020224,128.4854802680566,189.90394638868204,1.454951600893522,144.65101265822776,5.827036487644564,142.5011424219345,204.84082254379285,1.5514089870525514,159.9245773038843,5.594324852569992,120.06708760852408,180.04893449092344,1.35043409629045,135.16817679558022,6.213119201292669,138.98809523809524,201.16741071428572,1.4895833333333333,156.35376488095238,5.699124662312569,4.803148031234741,130.8356135272774
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,74,62,16,15,104.3578869047619,162.50446428571428,1.1436011904761905,116.70493303571428,7.033667871922577,98.15620328849029,155.5440956651719,1.1143497757847534,110.13405082212256,6.947470000769555,105.84839857651245,164.6626334519573,1.1779359430604983,118.76405693950184,6.77146677583362,105.05089820359281,163.55089820359282,1.1422155688622755,117.68422155688623,7.112711993685227,104.32688011913626,162.54355919583023,1.1511541325390915,116.75215934475067,7.083872426405381,4.473053693771362,103.54805341849874
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,18,43,75,42,129.9972807613868,190.69068660774983,1.329027872195785,144.24778382053032,5.6232891428969225,118.64745762711864,178.1471186440678,1.2271186440677966,130.8883457627117,5.882533900549869,127.39268461007592,187.77018633540374,1.3195307108350587,142.12151828847465,5.754332350280093,118.54656160458453,177.76146131805157,1.254297994269341,132.07345272206305,5.974532487163482,123.18273092369478,183.70548862115126,1.319277108433735,138.62754350736273,5.778834929707621,4.493070363998413,123.55334310537214
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,38,65,13,16,90.61596180081855,149.11323328785812,1.1971350613915417,102.48804229195095,6.959008546673775,82.13102511880516,139.96062457569585,1.1364562118126273,93.68331975560082,6.955104197338628,92.34693877551021,151.51612903225808,1.2402896642527979,105.32075049374592,6.769486542612543,91.92585034013605,150.40136054421768,1.1857142857142857,102.76675510204092,6.887063151556447,92.2,151.1986394557823,1.2387755102040816,105.07623129251672,6.758903834335479,4.461535930633545,89.843955207054
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,24,9,112,15,234.42231759656653,303.0291845493562,2.145064377682403,256.6177339055792,4.766718702846026,238.06200873362445,306.6759825327511,2.1301310043668122,258.0205327510915,4.760651351802829,247.66052631578947,317.3921052631579,2.213157894736842,268.2266578947368,4.65107589886142,228.75284837861525,296.47940403155127,2.064855390008764,249.02437335670476,4.71516416670554,224.75752364574376,292.25451418744626,2.124677558039553,244.11570937231275,4.7683915260761225,5.761307954788208,234.7310449340679
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,7,98,39,19,205.4654867256637,270.37699115044245,1.8274336283185841,222.4939203539824,5.823110406324333,185.38333333333333,248.29473684210527,1.6517543859649122,200.41241228070191,6.101581612645904,201.06411398040962,265.806767586821,1.8210151380231523,218.65922528940322,5.942514285361918,199.2807486631016,262.70588235294116,1.7183600713012477,213.46157754010693,6.032571312883291,193.24668435013263,257.08045977011494,1.7462422634836428,210.1423165340405,6.311246576169252,5.57076096534729,196.88807341052816
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,608.0,332.0,186.0,112.0,113.0,335.0,600.0,286.0,691.0,172.0,825.0,450.0,12,17,105,23,218.77696078431373,286.22630718954247,2.005718954248366,239.1122794117649,4.42023312553748,211.5309364548495,278.4138795986622,1.9506688963210703,229.8078846153844,4.489346592740586,236.24322033898306,304.9228813559322,2.1389830508474574,257.5260423728812,4.236594029736676,205.83879093198993,271.60873215785057,1.8967254408060454,224.60791771620495,4.58182800170175,221.28273561301083,288.95829858215177,2.042535446205171,240.28485404503738,4.372700140468264,5.3708155155181885,218.73452882462942
