,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,58,10,38,70,167.30636461704424,227.00862998921252,1.464940668824164,182.21268608414252,6.2521643441644255,181.27036199095022,241.8450226244344,1.5452488687782806,196.90666289592752,6.166902665320323,180.18418201516792,240.67930660888408,1.5254604550379198,195.8800108342361,6.114537193395182,175.49819927971188,235.33253301320528,1.5138055222088835,190.5500240096038,6.185745680345715,172.58100558659217,232.74525139664806,1.4603351955307262,187.9430502793298,6.413126853568029,4.489981651306152,175.3680226978933
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,41,22,101,17,91.89616463985033,147.80542563143123,0.9840972871842844,101.75538821328342,5.971950602757269,96.1994301994302,152.56980056980058,1.0332383665717,105.78200379867049,5.680823163328045,90.57559198542805,146.71129326047358,0.9918032786885246,101.14174863387973,5.9311566067714185,90.7455268389662,146.79622266401591,1.0049701789264414,99.4853976143141,6.1197244992012765,95.27264239028945,151.38375350140055,1.011204481792717,105.14485527544339,5.847981152876619,3.4012467861175537,92.93787121079285
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,23,44,17,98,54.12338222605695,107.53321829163072,0.7480586712683348,62.71352027610001,7.083983955057088,53.173951828724356,106.24264049955397,0.7430865298840321,61.35972346119531,7.113637621685677,53.84723441615452,107.099209833187,0.7611940298507462,62.32422300263391,7.017944268132797,50.48808388941849,103.32221163012393,0.7187797902764538,58.48085795996183,7.302270533748744,50.77456140350877,103.9298245614035,0.737719298245614,59.1153245614035,7.227488477161463,3.1750547885894775,52.481442752772615
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,13,29,77,33,84.03943661971832,140.1267605633803,1.0507042253521126,95.32083568075119,6.201976017711342,69.88290840415486,124.8215297450425,0.9414542020774316,79.95003777148251,6.215055497892044,76.403738317757,131.8551401869159,1.0018691588785047,87.10278504672912,6.175736350004943,65.96969696969697,120.33838383838383,0.9050505050505051,75.46420202020205,6.442749501834863,68.71013133208255,123.53189493433396,0.9352720450281425,78.72317073170746,6.169417834398105,3.467942953109741,73.00118232868194
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,74,62,16,15,65.03371868978806,119.15414258188825,0.8391136801541426,73.94037572254341,7.546995534188133,68.5504854368932,123.22815533980582,0.8825242718446602,77.84336893203879,7.194666774942222,64.0074487895717,118.25139664804469,0.8631284916201117,73.26201117318433,7.4076547489069515,64.23029682702149,118.48618219037871,0.8321392016376663,72.73159672466744,7.74772623723867,67.18725868725869,121.64092664092664,0.8793436293436293,76.59805984555997,7.339250998358191,3.309589385986328,65.80184168610663
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,18,43,75,42,69.69517358171042,124.32006773920406,0.8797629127857748,79.51483488568998,6.242026634124232,58.048843187660665,111.83033419023137,0.803770351328192,66.96376178234793,6.654390126266785,62.174171622769755,116.31011045029737,0.8292268479184367,71.49587935429051,6.420386316588905,58.188311688311686,111.92949907235622,0.7959183673469388,67.07647495361778,6.720518048171903,58.628227194492254,112.47418244406197,0.8029259896729777,67.652495697074,6.588148165667923,3.3137686252593994,61.346945454988955
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,38,65,13,16,56.65298507462686,111.18190298507463,0.8731343283582089,64.70054104477602,7.86516904872738,56.12966417910448,110.7705223880597,0.8833955223880597,64.4006156716419,7.8598908062533255,53.225604297224706,108.02148612354522,0.8952551477170994,63.189946284691146,7.7212645045421615,59.66175024582104,114.71288102261553,0.9006882989183874,67.01536873156343,7.87472837874985,58.25650557620818,113.13940520446097,0.904275092936803,67.64858736059487,7.579517380234778,3.2085869312286377,56.78530187459705
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,24,9,112,15,223.50121951219512,288.2170731707317,1.973170731707317,242.21580487804903,4.923146256681064,241.06666666666666,307.7383647798742,2.0616352201257864,260.3444025157231,4.931406156607733,226.48178613396004,291.9189189189189,1.9835487661574618,246.31112808460634,4.87648164848728,232.15609137055839,297.2258883248731,2.0,250.11821065989878,4.992300933025849,229.58128078817734,294.9458128078818,1.9630541871921183,249.0337438423648,5.037007961835814,4.718546390533447,230.5574088943115
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,7,98,39,19,137.16309012875536,195.90021459227466,1.2832618025751072,149.03213519313326,6.974150601905697,135.31612223393046,194.12328767123287,1.2708113804004215,146.7694520547944,7.125936760528938,137.41833508956796,197.11169652265542,1.309799789251844,151.9148155953635,6.927109579562848,145.23628219484883,205.05599104143337,1.3829787234042554,156.55721164613672,7.0406765167908345,139.01818181818183,198.42352941176472,1.33475935828877,152.76126203208557,7.008532275514312,3.79734206199646,138.8304022930569
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,146.0,991.0,60.0,257.0,54.0,317.0,316.0,125.0,448.0,108.0,394.0,82.0,12,17,105,23,144.4904137235116,205.2744702320888,1.4682139253279516,159.0994147325934,4.716137617817958,158.8558375634518,220.18781725888326,1.5725888324873096,175.30379695431483,4.276569547116314,151.18227091633466,211.76693227091633,1.5,167.0195816733068,4.384345967828725,122.85245901639344,181.85860655737704,1.3504098360655739,136.8907069672131,4.873324913783741,146.01305220883535,206.31024096385542,1.4568273092369477,161.27955823293166,4.416023061776266,3.7536938190460205,144.67880668570538
