,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,58,10,38,70,126.23076923076923,184.5121951219512,1.2129455909943714,138.15348968105056,6.641566214703067,129.90522243713733,188.38781431334624,1.2640232108317215,140.94561895551266,6.568421318868054,127.89583333333333,186.25815217391303,1.227355072463768,139.71258152173925,6.379634066219522,124.16585365853659,182.42634146341464,1.2224390243902439,135.42779512195133,6.438082619128859,118.35450236966825,176.19336492890994,1.1545023696682464,129.21409478672996,6.791343940088462,4.146686315536499,125.31043620588893
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,41,22,101,17,103.37027914614121,161.17323481116586,1.1231527093596059,115.88675697865358,6.122244247422897,121.15424164524421,180.8166238217652,1.2767780634104542,133.25952013710355,5.885319972185947,119.28502415458937,178.74074074074073,1.2657004830917875,133.11645732689206,5.7253120231979375,97.81833616298812,155.1765704584041,1.1162988115449914,110.48496604414252,6.106817256641291,118.22893617021276,177.26553191489361,1.2493617021276595,131.57928510638303,5.923638077234845,3.95752215385437,111.97136345583513
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,23,44,17,98,134.69295302013424,194.53355704697987,1.3070469798657718,149.67776845637587,5.341833805010883,120.07659932659932,178.4537037037037,1.1902356902356903,133.67100168350183,5.321258948710303,147.36255319148935,208.23063829787233,1.363404255319149,162.61109787234042,5.295858128434561,114.58010563380282,172.5088028169014,1.1575704225352113,127.7454313380282,5.584504261381448,124.33924050632912,183.51645569620254,1.2464135021097047,138.4484135021097,5.678860937430834,3.748112201690674,128.21029033567098
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,13,29,77,33,137.88576779026218,199.0177902621723,1.4588014981273407,153.65416666666644,6.124161231777077,148.8431924882629,211.18403755868545,1.5812206572769953,166.28877934272307,5.3564423832376855,135.34883720930233,196.0260465116279,1.453953488372093,150.57657674418584,5.886282487396463,129.51884920634922,189.5952380952381,1.4027777777777777,144.8200892857144,6.179364553430394,132.83333333333334,193.51325757575756,1.4232954545454546,148.71913825757593,5.721055344670319,3.8729381561279297,136.885996005502
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,74,62,16,15,64.64600326264274,119.20146818923328,0.8572593800978793,74.40992659053829,7.328713809327943,71.7569153394803,127.1265716680637,0.9321039396479464,82.3218189438391,7.1943369651265305,67.6496465043205,123.01571091908876,0.8908091123330715,77.98977219167317,7.293167962200593,51.54974271012007,105.42109777015438,0.7847341337907375,60.58722126929679,7.66662806926286,67.66307947019868,122.76821192052981,0.9014900662251656,77.96566225165562,7.285941346516747,3.398989200592041,64.65307745735245
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,18,43,75,42,136.04442581726738,196.0008382229673,1.3319362950544844,150.83840737636203,5.782008792219348,120.79588477366255,179.70205761316873,1.2493827160493827,134.90825514403312,5.744686595540582,132.1917695473251,192.53662551440328,1.3333333333333333,146.2648559670781,5.688828510445201,115.26555652936021,173.64855390008765,1.1928133216476775,128.7954688869412,6.017338241473098,112.70142977291842,171.65937762825905,1.2119428090832634,126.56959629941134,6.028430433479563,3.9257094860076904,123.39981328810673
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,38,65,13,16,51.81566455696203,106.4754746835443,0.8829113924050633,61.62060126582275,7.783165574285906,56.97576736672052,111.94022617124394,0.925686591276252,67.13375605815834,7.55428176534823,55.21096725057121,110.26123381568927,0.9017517136329017,65.13383853769996,7.557844834929602,45.47078464106845,99.43071786310517,0.8297161936560935,54.562771285475776,7.686677997493132,55.70896114195083,110.73275178429817,0.9080095162569389,65.88352894528157,7.48889785421763,3.3883895874023438,53.03642899145461
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,24,9,112,15,167.3684210526316,228.92206477732793,1.5870445344129556,182.6956578947369,5.468330889459319,166.74974772956608,228.3239152371342,1.5751765893037335,181.03003027245225,5.407208120740621,190.23804780876495,254.39342629482073,1.75398406374502,208.00940239043834,4.949718133997162,149.91657977059438,210.51199165797706,1.4744525547445255,164.33862356621478,5.628261948491359,169.14029535864978,231.1054852320675,1.6118143459915613,183.79040084388183,5.453683995251165,4.266178369522095,168.68261834404134
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,7,98,39,19,131.27013251783893,189.08460754332313,1.2466870540265036,144.35031600407743,7.207665025872641,130.96954314720813,189.23451776649748,1.2456852791878172,144.49480203045675,7.259227682351305,134.36546184738955,193.28112449799198,1.2961847389558232,148.50437751004011,6.93526877296026,129.93040685224838,187.89079229122055,1.23982869379015,143.19975374732326,7.29750419408624,133.7289719626168,192.1723779854621,1.2762201453790238,147.45564901349948,7.2376977081126945,4.072018146514893,132.05290326546034
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,382.0,979.0,44.0,217.0,255.0,81.0,221.0,264.0,842.0,184.0,163.0,184.0,12,17,105,23,230.3556531284303,298.6234906695939,2.159165751920966,251.50023051591666,5.39712159547671,247.80286343612335,317.7511013215859,2.276431718061674,265.00719162995586,5.121139701216624,238.88133764832793,308.4735706580367,2.243797195253506,259.99955771305264,5.317727282907022,230.2233560090703,298.88321995464855,2.252834467120181,252.83312925170063,5.433260977593323,242.2433628318584,312.6061946902655,2.3761061946902653,263.38535398230056,5.032329207697618,4.719825267791748,237.90131461076209
