,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,58,10,38,70,84.99661016949153,141.0045197740113,0.9480225988700565,95.15549152542376,7.301844765808758,97.59673659673659,154.6072261072261,1.0407925407925407,109.03010489510488,7.077371813686289,101.4077892325315,158.52119129438717,1.0607101947308133,112.1524856815578,6.938370821754548,91.68836045056321,147.99374217772214,0.9962453066332916,103.02040050062578,6.956783501408369,90.35476718403548,146.8980044345898,0.9567627494456763,100.70658536585367,7.117492656359038,3.1286582946777344,93.20885272667167
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,41,22,101,17,92.30869565217391,149.22173913043477,1.0,104.40239130434773,6.2443535615057355,103.01408450704226,160.26652221018418,1.0866738894907908,115.4011700975081,6.167236604065549,121.70695187165775,181.1197860962567,1.2256684491978609,135.57770053475932,5.732335853011945,87.33634311512415,143.40180586907448,0.95372460496614,98.6172911963883,6.622881585422931,93.00968783638321,149.5231431646932,0.9903121636167922,104.78374596340143,6.43252231333926,3.1028287410736084,99.47515259647625
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,23,44,17,98,74.29340101522843,130.0243654822335,0.8883248730964467,85.22902538071058,6.945957949702051,62.188421052631575,116.54105263157895,0.7905263157894736,71.69848421052643,7.256790202474753,71.76342975206612,127.23657024793388,0.8729338842975206,82.01580578512389,6.978126243297982,62.34602463605823,116.81858902575588,0.7872340425531915,72.03939529675252,7.300645537268559,62.88446215139442,117.85856573705179,0.8067729083665338,73.0593824701196,7.32353019172615,2.818311929702759,66.69514772147576
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,13,29,77,33,75.26113989637305,131.24455958549223,0.9699481865284975,86.457139896373,7.121474539928824,63.192670157068065,118.19371727748691,0.8869109947643979,73.39007329842937,7.106177323100194,63.771313941825476,118.86659979939819,0.8956870611835507,74.08745235707116,6.719743856238966,63.39,117.99555555555555,0.8711111111111111,73.20749999999995,7.0849130099132145,65.14564102564103,120.10871794871795,0.8758974358974358,75.35372307692313,7.040219612229984,2.990206718444824,66.15215300418151
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,74,62,16,15,80.105147864184,136.41073384446878,0.9583789704271632,91.520679079956,6.994199052673294,75.07964601769912,130.57853982300884,0.9037610619469026,85.78896017699118,6.912343455060849,81.05165289256199,137.68698347107437,1.0144628099173554,92.81358471074385,6.877535139821564,79.53056516724337,135.97808535178777,0.9665513264129181,91.23783160322944,6.990249825583026,82.36819637139808,138.86979722518677,0.9882604055496265,94.09530416221972,6.823335439847871,2.9604389667510986,79.62704166261732
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,18,43,75,42,76.27816550348953,131.8404785643071,0.9042871385842473,86.99516450648049,6.73909283447118,59.01717171717172,113.15353535353535,0.794949494949495,68.33409090909099,7.003297283367078,57.87184466019418,112.22621359223301,0.7786407766990291,67.39901941747571,6.9033214947647,57.12089077412513,111.10392364793213,0.7529162248144221,66.28627783669148,7.143178031122013,57.55652173913043,111.6743961352657,0.7729468599033816,66.83909178743971,6.929836806442844,2.799891948699951,61.5689188788222
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,38,65,13,16,66.44680851063829,122.37659574468086,0.9989361702127659,77.57181914893609,7.301233800895187,59.85499462943072,115.02900107411385,0.9129967776584318,70.17760472610117,7.34207504615003,57.95344129554656,113.84311740890688,0.9321862348178138,68.89805668016203,7.547210437528895,58.90158371040724,113.88009049773756,0.919683257918552,69.11115384615385,7.390160821816866,66.51481103166496,122.36976506639428,0.9867211440245148,77.626353421859,7.246464617830894,2.8637661933898926,61.93432783553756
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,24,9,112,15,118.20233918128655,177.08187134502924,1.2584795321637428,131.79548538011693,6.302151960120881,122.77411477411478,181.5054945054945,1.2515262515262515,134.84943833943822,6.384128227348221,126.62032710280374,185.55373831775702,1.2605140186915889,138.45476635514012,6.229026716556072,114.21231155778895,172.4359296482412,1.1758793969849246,127.05006281407036,6.600833203490244,110.06799531066822,168.2567409144197,1.1770222743259087,122.73681125439616,6.6602527413267145,3.328810453414917,118.37541758533246
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,7,98,39,19,99.65388951521984,156.34160090191656,1.051860202931229,111.6256257046222,6.95191849229214,97.44839067702553,154.51831298557158,1.0455049944506105,109.7185016648168,6.890766034187509,97.38628944504897,154.41675734494015,1.0511425462459194,109.70119695320999,6.844855707943044,104.06551724137931,161.66206896551725,1.096551724137931,116.89605747126443,6.813301261600673,101.57344940152339,159.1436343852013,1.088139281828074,114.38833514689885,7.043599598528913,3.0373125076293945,100.02550725603942
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,178.0,245.0,226.0,257.0,256.0,221.0,262.0,296.0,172.0,73.0,494.0,259.0,12,17,105,23,129.65005662514156,189.9048697621744,1.3238958097395244,144.92130237825614,6.2367012491071465,127.2420091324201,187.53995433789953,1.3401826484018264,142.46654109589025,6.284625183792948,127.26696329254727,187.95773081201335,1.3515016685205785,141.62319243604014,6.0221385605194575,101.68496420047732,158.95465393794748,1.1109785202863962,114.22749403341284,6.7284889557060055,120.30178173719376,179.684855233853,1.2505567928730512,134.91782850779515,6.196807845673433,3.021430730819702,121.22915499755602
