,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,58,10,38,70,85.68847989093388,141.49897750511246,0.9529652351738241,95.2573483299249,7.46702720297378,90.4113074204947,146.52155477031803,0.9858657243816255,100.75665724381625,7.428867181687136,93.14226519337016,149.55801104972375,1.0117403314917126,103.5964917127072,7.124899820532846,90.42929292929293,146.72655122655124,1.0115440115440115,100.3715800865801,7.279900804897715,88.84426229508196,144.900956284153,0.985655737704918,98.62701502732237,7.371895370324029,4.555809259414673,89.70312154583473
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,41,22,101,17,144.01650165016503,206.1128712871287,1.4607260726072606,158.27461386138629,5.457626399104315,139.35040983606558,200.57308743169398,1.3954918032786885,152.86828551912552,5.677546904310178,150.130086724483,212.65910607071382,1.4422948632421615,163.8614342895262,5.445586874625516,141.9849829351536,204.20273037542663,1.4197952218430034,157.94669624573407,5.54390582648771,146.0719569603228,208.80766644250167,1.4875588433086753,160.37019502353735,5.638628438246171,5.21005392074585,144.310787621238
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,23,44,17,98,107.02835538752363,164.46943919344676,1.0535601764335223,118.1944486452427,6.436336284857909,101.7141017385705,158.9768190598841,1.0489375402446877,114.23107533805542,6.45462898427707,127.5651328580687,186.70382372002592,1.2073882047958522,139.21974724562534,6.09984691218695,107.64552736982644,165.29105473965288,1.0787716955941256,120.26464619492657,6.385703205172613,109.6768253968254,167.48507936507937,1.078095238095238,121.40766349206368,6.40006382566295,4.319900989532471,110.72598855016295
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,13,29,77,33,119.11883862255233,179.2120189061445,1.3173531397704255,134.35738014854834,5.761791180819763,113.21111111111111,172.96944444444443,1.2895833333333333,128.15129861111143,5.7416141751547505,116.74307479224376,176.8684210526316,1.3102493074792243,131.40077562326883,5.659246626868944,107.2655690765927,166.2369362920544,1.2233357193987116,121.37041517537561,5.9543041880736505,114.36551724137931,174.22689655172414,1.2875862068965518,129.45586206896553,5.753960513253654,4.732999801635742,114.14082216877584
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,74,62,16,15,94.26005361930295,151.59383378016085,1.0924932975871313,106.83843833780156,6.726119555365795,97.76288659793815,155.25360824742268,1.0900343642611683,110.45114089347075,6.75798390242767,106.82078614257162,165.3284477015323,1.1798800799467022,120.5253697534977,6.674020057911276,95.35375086028905,152.88781830695115,1.1135581555402616,108.11183069511355,6.7988125466697715,99.95454545454545,157.5020352781547,1.0943012211668928,112.65119402985074,6.772184428488587,4.536903619766235,98.83040453492944
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,18,43,75,42,105.33291692692067,163.59837601499063,1.1005621486570893,117.36028107432851,6.008625262606267,99.43147208121827,157.53616751269035,1.0894670050761421,112.37425126903555,6.1045735464352004,109.91265253693,168.60950545921645,1.1226718047527295,120.68061014772005,6.041778381225647,104.7255291005291,162.9021164021164,1.1031746031746033,117.56215608465627,6.1593607906819114,104.45390070921985,162.51579626047712,1.0902643455834946,116.06114764667961,6.105953559616038,4.618356466293335,104.77129427096358
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,38,65,13,16,74.6604938271605,131.58271604938273,1.0648148148148149,86.88894444444438,6.794667640225687,75.0595009596929,131.9449776071657,1.0678182981445938,87.1774088291746,6.847879699401355,88.6888198757764,147.38819875776397,1.198136645962733,102.60754037267078,6.629205001408843,76.7107969151671,133.64588688946014,1.082262210796915,88.9060796915168,6.7613552287323895,84.89540012602394,143.16824196597352,1.1852551984877127,98.40258349086315,6.57640975205228,4.082585573196411,80.00300234076417
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,24,9,112,15,196.77900552486187,262.9810576164167,1.851617995264404,217.37137332280955,4.907437416320943,172.425,236.15,1.6798387096774194,190.97365322580637,5.261791069469199,204.6952380952381,271.7031746031746,1.9190476190476191,226.73207936507927,4.947694598411622,183.63153660498793,248.9991954947707,1.8616251005631537,203.590603378922,5.058400667036665,195.45904298459044,261.4882400648824,1.8110300081103001,215.66467153284685,5.187182875854284,5.519152879714966,190.59796464193565
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,7,98,39,19,200.62074554294975,266.9222042139384,1.8508914100486225,219.6694651539712,5.4457101339500795,178.42472266244056,242.59587955625992,1.6782884310618067,197.68233755942939,5.585638482158487,201.01311475409835,268.0418032786885,1.9065573770491804,222.57403278688534,5.3444721019872325,196.09201954397395,262.0472312703583,1.8835504885993486,216.9096009771989,5.514954621083587,203.62346185397868,271.0032813781788,1.926989335520919,225.15260049220683,5.520263033153631,5.168307542800903,195.95481287148826
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,287.0,50.0,191.0,286.0,176.0,132.0,1009.0,122.0,904.0,398.0,770.0,645.0,12,17,105,23,199.67002323780017,266.49728892331524,1.838884585592564,214.9775910147173,4.908040690661194,196.27402700555996,262.5488482922955,1.7942811755361399,211.52245432883242,4.91136796433619,205.5661124307205,272.9604117181314,1.8677751385589865,220.23252573238327,4.799420157849768,179.62759170653908,244.35406698564594,1.678628389154705,196.91665869218494,5.263510245717029,194.3852140077821,260.56342412451363,1.8147859922178988,208.78866926070043,4.884202021009654,5.012606620788574,195.10459367768038
