,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,58,10,38,70,132.4825,192.2175,1.29625,145.9221374999999,6.241024063348189,138.67824967824967,198.75804375804375,1.3449163449163448,152.5489575289574,6.091120927125052,142.86455696202532,203.30379746835442,1.3443037974683545,156.14211392405053,5.816538993170474,144.03983516483515,203.97802197802199,1.379120879120879,158.4013186813187,5.987419494927369,136.72122762148337,196.12787723785166,1.278772378516624,150.1237723785166,6.240159271525878,3.366191864013672,138.95727388531867
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,41,22,101,17,152.47820823244552,215.10774818401936,1.4891041162227603,167.54221549636824,5.545175577717305,147.76273291925466,209.64596273291926,1.4658385093167703,162.33346583850926,5.598292270069994,158.90547263681592,221.63805970149255,1.5111940298507462,173.7987935323384,5.432529129598397,146.32788944723617,207.48115577889448,1.3881909547738693,158.70366834170855,5.660329187579883,142.42105263157896,203.5985312117503,1.375764993880049,156.1847123623009,5.828513620391759,3.357382297515869,149.57907117346628
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,23,44,17,98,103.7007700770077,161.29592959295928,1.0891089108910892,116.20875687568764,6.032554530020249,105.60698198198199,163.44256756756758,1.0990990990990992,117.90057432432435,6.1786775628657455,113.8283752860412,172.48169336384439,1.1796338672768878,126.97614416475969,5.927645630766236,100.73048780487805,157.9939024390244,1.076829268292683,112.9137804878049,6.154945502742077,96.52125279642058,153.5883668903803,1.0648769574944073,108.27025727069335,6.347040566773443,2.807218551635742,104.07757358926592
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,13,29,77,33,86.98996655518394,145.11259754738015,1.1861761426978819,99.52690078037897,6.692233248288664,82.47013274336283,140.02986725663717,1.1084070796460177,94.85168141592938,6.496193157793579,78.11573033707865,135.04269662921348,1.0617977528089888,89.97473033707855,6.535072949810536,71.28857479387514,127.36513545347468,0.9964664310954063,82.33095406360418,6.881462909415024,67.4548532731377,123.29458239277652,0.9548532731376975,78.22969525959365,6.929478607725729,2.901972770690918,77.26385154052765
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,74,62,16,15,107.43341404358354,166.00605326876513,1.1707021791767553,119.80907990314773,6.733151310876095,111.89596083231334,171.37086903304774,1.2141982864137086,124.4288984088128,6.6391162509582875,122.09615384615384,182.40264423076923,1.3076923076923077,134.82735576923065,6.54896170884618,115.01280409731113,174.71062740076826,1.2458386683738796,127.3536747759283,6.77751516342977,121.31951219512194,181.62439024390244,1.3146341463414635,135.47031707317066,6.628568728463641,2.9532861709594727,115.55156900289676
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,18,43,75,42,90.09660842754369,147.82836587872558,1.0678314491264131,102.53086330935257,6.25239511884948,74.35102040816327,130.815306122449,0.9989795918367347,85.66066326530604,6.641935102172669,75.47169811320755,131.6488469601677,0.9475890985324947,86.55882599580724,6.553094101559807,69.02420242024202,124.25962596259626,0.8734873487348734,79.22891089108903,6.821807514986854,71.35729386892177,127.06871035940803,0.9408033826638478,82.0629809725159,6.666984205858606,2.9391229152679443,76.06016464761566
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,38,65,13,16,92.64200477326969,151.05608591885442,1.2147971360381862,103.22062052505973,7.300403937303024,95.43080625752106,155.4259927797834,1.286401925391095,107.80643802647414,7.166668826459503,109.8370720188902,171.35419126328216,1.421487603305785,123.25987012987024,6.952697202084708,103.96401985111663,164.03349875930522,1.2878411910669976,114.31049627791572,7.3251301818749575,104.94491017964071,165.2059880239521,1.340119760479042,117.91222754491018,6.8775915154667215,3.025200843811035,101.36376261608766
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,24,9,112,15,186.70359712230217,251.2705035971223,1.776978417266187,201.82030215827356,5.840361099583803,184.30747126436782,248.492816091954,1.728448275862069,200.4724856321838,6.130225842663544,193.06367583212736,258.1968162083936,1.7771345875542692,208.38830680173675,5.975994696279616,187.22439759036143,251.64006024096386,1.7545180722891567,202.1407680722892,6.080485207973285,186.5094890510949,250.7751824817518,1.7313868613138685,202.0445547445255,6.159977769273618,3.560434341430664,187.56172617205073
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,7,98,39,19,122.06650246305419,180.88793103448276,1.2007389162561577,132.15326354679794,7.186001010306332,123.134684147795,182.80452920143028,1.2395709177592371,134.55072705601899,7.044727405980542,133.67905824039653,193.91201982651796,1.3023543990086741,145.51395291201987,6.752793322434635,123.0482233502538,181.7753807106599,1.1700507614213198,131.3231218274112,7.237494918164556,120.25343320848938,179.32084893882646,1.2421972534332084,131.84183520599257,7.2365389314769635,3.0833141803741455,124.43638028199777
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,157.0,59.0,165.0,205.0,205.0,347.0,824.0,182.0,238.0,287.0,87.0,67.0,12,17,105,23,212.2420634920635,281.1203703703704,1.9828042328042328,232.88892857142858,5.4186642639952876,201.76671035386633,269.49410222804715,1.9882044560943644,222.82310615989527,5.225864260017229,211.46666666666667,280.25466666666665,2.001333333333333,232.66650666666663,5.070345814460908,199.93460490463215,266.8283378746594,1.8664850136239781,218.4442234332425,5.448115637407722,187.27734375,253.06901041666666,1.8307291666666667,207.73095052083326,5.236626203388934,3.5744707584381104,202.53747783344573
