,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,58,10,38,70,94.62411971830986,150.31514084507043,1.0088028169014085,105.54743838028153,6.623838513698137,97.68795620437956,153.4917883211679,1.0483576642335766,108.79758211678829,6.630431035067496,103.8850987432675,160.10592459605027,1.0745062836624775,115.28190305206473,6.317488303119935,94.88694852941177,150.45220588235293,1.0128676470588236,105.66627757352941,6.559400605411561,93.70759717314488,149.16166077738515,1.0008833922261484,104.3935777385159,6.726986323561492,3.768357753753662,96.9583440737027
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,41,22,101,17,129.96538821328343,189.4462114125351,1.295603367633302,142.7139663236669,6.553537581990852,133.21345029239765,192.7729044834308,1.304093567251462,145.91188109161806,6.4459287153284865,151.0203685741998,212.07662463627545,1.3947623666343356,162.5289039767218,6.5632349066012345,125.14383561643835,183.9843444227006,1.2729941291585127,136.18536203522498,6.704276449837982,139.76893576222434,199.26462128475552,1.3068072866730585,152.552329817833,6.543616972061166,3.9953184127807617,135.82239569170872
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,23,44,17,98,106.58726003490402,163.36823734729495,1.088132635253054,118.59866492146587,6.380945332106024,86.59086839749328,141.7896150402865,0.9516562220232766,96.99777976723384,6.615296415939737,98.2715173025732,154.2519964507542,1.0062111801242235,109.48651286601591,6.474878251200384,84.69389587073609,139.69120287253142,0.9201077199281867,94.90727109515267,6.780332974950672,100.40140227870289,156.93865030674846,1.0333041191936898,112.1542068361087,6.6447180545046285,3.4497435092926025,95.30898877688189
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,13,29,77,33,58.52295918367347,112.84353741496598,0.8545918367346939,67.91534013605444,7.503834672459891,56.236254295532646,110.23195876288659,0.8247422680412371,65.42426975945007,7.397611650893966,52.327196652719664,106.01757322175732,0.7899581589958159,61.228870292886945,7.330279105742831,52.96431679721497,106.585726718886,0.7928633594429939,61.80798085291558,7.457471421337712,53.78929765886288,107.48913043478261,0.7951505016722408,62.68969899665549,7.34476575111016,3.2041914463043213,54.76800491760073
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,74,62,16,15,170.15837563451777,232.7258883248731,1.6304568527918781,187.20601015228434,5.59740769472669,151.70552147239263,212.51124744376278,1.4734151329243355,167.29913087934568,5.518948250730828,170.25244618395303,233.07827788649706,1.6379647749510764,187.70930528375771,5.511370689449085,153.58187435633369,214.13594232749742,1.4603501544799176,167.26395468589095,5.814972541200583,191.24113475177305,255.78520770010132,1.779128672745694,209.6855217831813,5.38859246507162,4.368590593338013,167.387870479794
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,18,43,75,42,69.46268656716418,124.16832504145937,0.8922056384742952,79.33490878938647,6.842647415289888,57.594957983193275,111.33445378151261,0.7890756302521008,66.52361344537827,7.155319794866709,58.27093596059113,112.00492610837438,0.7857142857142857,67.20333333333328,6.953797850105101,54.8506329113924,108.23291139240506,0.7578059071729958,63.4413586497891,7.137303001420747,55.01963993453355,108.60556464811783,0.7774140752864157,63.79499999999992,6.9645163605111,3.340284585952759,59.03977067137491
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,38,65,13,16,153.6090373280943,218.19941060903733,1.8261296660117878,172.73943025540288,5.861897210416324,132.92723697148475,194.81317600786628,1.6283185840707965,149.69717797443477,5.866462480234944,151.03746397694525,215.60326609029778,1.8165225744476465,170.22425552353508,5.792789456908357,143.5688622754491,206.92714570858283,1.6946107784431137,160.32713572854286,6.109150483770331,162.99610136452242,228.7261208576998,1.8771929824561404,183.49060428849904,5.705491364012028,4.139052391052246,148.82774038329916
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,24,9,112,15,172.08615384615385,234.36307692307693,1.6092307692307692,187.36567179487182,6.705501021463051,169.4595744680851,231.64787234042552,1.646808510638298,185.53055319148913,6.724882897342491,172.0863309352518,234.73381294964028,1.619732785200411,187.46246659814997,6.827293390895767,167.40386680988183,229.58861439312568,1.5896885069817401,182.63529538131064,6.82456717991077,167.23863636363637,229.10847107438016,1.540289256198347,183.06396694214908,6.870976542138344,4.207504987716675,169.6549124846018
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,7,98,39,19,143.45019157088123,204.610153256705,1.5201149425287357,158.97921455938703,6.246084021102546,121.07889733840304,179.9287072243346,1.2899239543726235,134.7087452471484,6.543383579076849,134.0146654445463,194.41613198900092,1.4207149404216315,148.79765352887256,6.2784212096178456,142.68446601941747,203.69320388349516,1.5174757281553397,156.43784466019437,6.343990673159151,136.63576779026218,197.34831460674158,1.4616104868913857,151.01570224719111,6.33943250554495,3.8965110778808594,135.57279763270202
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,207.0,260.0,90.0,132.0,674.0,876.0,383.0,220.0,107.0,362.0,197.0,84.0,12,17,105,23,117.78402903811252,176.8230490018149,1.2640653357531761,131.82901088929208,6.6773955928287645,110.49586016559337,168.6586936522539,1.2088316467341307,122.96755289788402,6.666645847742862,116.3659420289855,175.07065217391303,1.2346014492753623,127.61596920289858,6.742429531337138,111.06654343807763,169.4260628465804,1.2273567467652495,124.62167282809622,6.6334510002981535,115.33363228699551,174.26008968609867,1.2591928251121076,129.16916591928248,6.528910788932177,3.867974042892456,114.20920139155291
