,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,58,10,38,70,164.67710843373493,223.8132530120482,1.4132530120481928,179.1772409638555,6.269090795871238,199.26649417852522,260.6364812419146,1.6416558861578268,216.0040232858987,5.750293511728594,198.7049576783555,259.6795646916566,1.6058041112454655,215.09245465538092,5.8547814438777825,174.27870967741936,233.89032258064515,1.481290322580645,188.95575483870937,5.972951006615894,196.1596958174905,256.91888466413184,1.579214195183777,212.21256020278815,6.121418198330819,3.933830976486206,186.6173931571051
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,41,22,101,17,64.54262788365095,118.11935807422267,0.8184553660982948,73.40830491474425,6.399292475446739,72.31623036649215,126.45340314136125,0.8795811518324608,81.80714136125651,6.141939905889363,71.29647749510764,125.58610567514677,0.8786692759295499,80.94006849315069,6.119487530157365,58.879746835443036,112.27215189873418,0.7943037974683544,67.65328059071723,6.671918512602937,67.64183673469388,121.12040816326531,0.8244897959183674,76.46472448979583,6.353016356463493,3.0745849609375,66.93538386307753
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,23,44,17,98,64.51261352169526,117.8234106962664,0.7891019172552977,73.115751765893,6.833907565144748,64.59336099585062,118.09751037344398,0.8122406639004149,73.4254149377593,6.883678938428092,58.61507936507937,111.6875,0.7738095238095238,67.05767857142858,6.91020557434651,59.73044397463002,112.83720930232558,0.7790697674418605,68.22206131078227,6.974544124327618,57.678899082568805,110.61365953109072,0.7584097859327217,65.97923547400612,7.031483696659343,2.9054229259490967,61.026079387964806
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,13,29,77,33,62.89850427350427,117.14957264957265,0.907051282051282,72.49121794871796,7.1599037525919655,63.029755579171095,117.3336875664187,0.8916046758767269,72.6267268862912,6.825754471513096,59.76629889669007,113.8876629889669,0.8826479438314945,69.24026078234704,6.895585718301047,59.56688596491228,113.4342105263158,0.8804824561403509,68.81734649122805,6.92369467110523,62.26989247311828,116.2483870967742,0.864516129032258,71.58802150537647,6.9246764764550175,2.870910406112671,61.506267437479195
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,74,62,16,15,46.47995889003083,98.91778006166496,0.697841726618705,54.1896402877698,7.640739235034389,60.72274143302181,114.45379023883697,0.8255451713395638,69.72269989615778,7.286793179341051,50.85370548604428,103.720885466795,0.7478344562078922,59.057247353224255,7.457548619180314,43.17121848739496,95.62289915966386,0.7058823529411765,50.9815336134454,7.745638303721532,48.891304347826086,101.26086956521739,0.7236024844720497,56.60783643892336,7.44727123995148,2.918576240539551,50.023785728863594
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,18,43,75,42,67.74950495049505,121.79009900990098,0.8514851485148515,77.01720792079202,6.82442577586237,63.383104125736736,117.26326129666012,0.8349705304518664,72.49970530451867,6.754621784780304,57.431519699812384,110.78986866791745,0.7917448405253283,66.13303939962475,6.901883808569978,60.181262729124235,113.76578411405295,0.8044806517311609,69.055,6.956146377569831,62.40019860973187,115.90367428003972,0.8232373386295928,71.22059582919557,6.7886247946320415,2.9112064838409424,62.22911802298006
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,38,65,13,16,38.41326530612245,90.68775510204081,0.7153061224489796,46.013693877550935,8.112157607824194,44.63136033229491,97.69470404984423,0.77466251298027,52.99154724818265,7.967914162894479,36.41187925998052,88.89289191820838,0.7205452775073028,44.207614410905535,8.060806675005542,34.26421052631579,86.33052631578947,0.6905263157894737,41.67561052631581,8.231836258169848,38.55921730175077,90.75798146240989,0.7188465499485067,46.10752832131821,8.00703601713157,2.7742574214935303,38.45598654529289
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,24,9,112,15,178.7381864623244,239.64240102171138,1.6526181353767562,194.8707535121328,5.54428161034699,212.7231182795699,275.51478494623655,1.8440860215053763,230.6663037634411,5.429096842051636,209.6178660049628,272.6848635235732,1.8275434243176178,228.0619354838712,5.328576603051953,172.11394101876675,232.14209115281503,1.5898123324396782,187.7135790884718,5.709474999944358,207.70805812417439,270.2430647291942,1.8177014531043594,225.2806340819023,5.53779132072934,4.178636074066162,196.18023397795963
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,7,98,39,19,70.47909967845659,124.13719185423365,0.8563772775991425,79.43747052518752,7.580830053283295,57.85684430512017,111.06478578892371,0.7784743991640544,66.37700104493199,8.014508123884514,63.169,116.638,0.798,72.04281999999992,7.531950289385199,54.36324324324325,107.15567567567568,0.7308108108108108,62.520800000000015,8.122626256272246,52.350325379609544,105.00433839479393,0.7331887201735358,60.36898047722347,8.151209318708178,2.895662307739258,59.64370252128591
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,161.0,310.0,80.0,392.0,128.0,133.0,995.0,139.0,198.0,161.0,135.0,87.0,12,17,105,23,116.2327868852459,173.86120218579234,1.2568306010928962,129.19715846994538,5.721689254501258,113.99325842696629,171.43258426966293,1.2213483146067416,126.79044943820219,5.537024149106794,118.25693730729702,175.88180883864337,1.2456320657759508,131.2322404933195,5.434458215551766,92.46240179573513,148.04040404040404,1.0617283950617284,103.42543209876537,5.942105776424983,119.25954198473282,176.83533260632498,1.2486368593238821,132.211603053435,5.471263613478061,3.1627724170684814,112.04098527999543
