,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,58,10,38,70,116.4968152866242,173.65878070973613,1.1637852593266607,127.07093721565069,7.290115398852795,123.57414448669202,181.70722433460077,1.200570342205323,135.10633079847926,7.25659014357474,133.67177033492823,192.10622009569377,1.2267942583732057,144.2099521531101,6.96790447796631,119.62733529990167,177.01474926253687,1.1632251720747295,131.04548672566384,7.358154733876451,121.59191530317614,179.67564966313762,1.2001924927815206,133.86803657362847,7.21313019437281,4.024609088897705,122.99239614226447
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,41,22,101,17,116.82794001578532,176.44435674822415,1.2943962115232834,130.55933701657466,5.755447045322527,121.78600823045268,181.14238683127573,1.2732510288065844,135.35111934156365,5.700597085122477,141.34028356964137,202.62635529608008,1.437864887406172,155.77714762301937,5.248232249006398,109.60016906170752,168.4429416737109,1.2290786136939984,123.75070160608638,5.7625996402822,121.1571072319202,180.8761429758936,1.2626766417290107,135.59863674147974,5.675843468044267,4.065638303756714,122.14230162190142
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,23,44,17,98,73.60364963503649,128.4934306569343,0.8576642335766423,83.88818248175176,6.6707244600277305,69.97604790419162,124.6811377245509,0.8592814371257484,80.04962574850312,6.586017029310047,72.0412213740458,126.90992366412213,0.8694656488549618,82.22262595419843,6.424702923766381,60.0357698289269,114.03499222395023,0.7916018662519441,69.41248833592542,6.7921645658036045,55.39653875094056,109.19939804364184,0.7712565838976674,64.58462001504894,6.822594259977416,3.270338296890259,66.21064549862828
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,13,29,77,33,106.71254071661238,165.23371335504885,1.245114006514658,120.44650651465764,6.0649326305413895,104.50468883205455,162.9693094629156,1.2463768115942029,118.33375106564347,5.894956843847342,109.0111301369863,167.4220890410959,1.2662671232876712,122.79803082191772,5.659870209035877,96.35537918871252,153.7689594356261,1.1604938271604939,109.12115520282198,6.080223251102894,98.95909849749583,156.20033388981636,1.152754590984975,111.62445742904839,6.0372532842170825,3.710341453552246,103.10856747437231
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,74,62,16,15,42.734912146676855,95.83880825057295,0.7028265851795263,51.22795263559973,7.654712018887535,41.23200612557427,94.26110260336907,0.7052067381316999,49.58767993874427,7.612090220842416,41.08725341426403,94.1752655538695,0.7078907435508346,49.45749620637334,7.612896844382228,39.0087929656275,91.77218225419664,0.6834532374100719,47.11698641087131,7.876904227865214,41.21653543307087,94.00866141732284,0.6921259842519685,49.353881889763784,7.699690081541015,3.0475821495056152,41.0559000170427
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,18,43,75,42,92.66271312083025,149.6567828020756,1.0385470719051149,105.02865826538181,5.989948142773922,86.93959731543625,143.46681580909768,1.0089485458612975,98.79358687546588,6.180114943091507,82.58071920428462,138.65263963274674,0.9778117827084928,93.92127008416227,6.033269317739561,80.99686274509804,136.85176470588235,0.9427450980392157,92.15661176470587,6.2523885248133615,76.1987951807229,131.58057228915663,0.9224397590361446,86.88602409638547,6.139978120961319,3.628992795944214,83.8757375132744
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,38,65,13,16,33.66349670811997,86.50329188002927,0.6986100950987564,41.8871909290417,7.9876480537995835,31.270755422587882,83.81301421091997,0.674644727000748,39.161062079281926,8.181826817011087,33.413922155688624,86.22455089820359,0.7058383233532934,41.541646706586796,7.946382309815537,32.14263565891473,84.80387596899224,0.686046511627907,40.16120155038763,8.0713091294329,35.116843702579665,87.92716236722306,0.7078907435508346,43.27923368740524,7.816732690245912,3.263456106185913,33.12153072957817
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,24,9,112,15,149.2647333956969,210.36389148737138,1.4836295603367633,164.49772684752094,5.404170929558494,145.9638671875,206.7392578125,1.4765625,159.78201171875006,5.685525926199758,159.07128514056225,220.3925702811245,1.5532128514056225,173.32930722891552,5.510012260634493,140.82022471910113,200.8232890704801,1.4055158324821246,154.6597854954035,5.77214700966754,135.54707631318138,195.24876114965312,1.3389494549058474,149.4250644202181,6.194122953063887,4.133163928985596,146.13343735120833
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,7,98,39,19,160.91912464319697,222.8116079923882,1.5451950523311133,177.21988582302566,6.5867305584669,133.1624649859944,192.59197012138188,1.3053221288515406,147.9318394024277,6.960225449031575,143.79611650485438,204.0116504854369,1.3718446601941747,159.310718446602,6.818158981241412,142.9128305582762,202.90597453476983,1.3751224289911852,158.2662781586683,6.8420587429601465,140.74011299435028,201.11487758945387,1.3672316384180792,156.63661016949143,7.010134726319404,4.384920835494995,144.30612993733445
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,451.0,258.0,266.0,123.0,57.0,144.0,930.0,120.0,504.0,134.0,269.0,612.0,12,17,105,23,224.20650095602295,293.4636711281071,2.1711281070745696,243.7082695984707,4.614444125010723,224.0959040959041,293.3656343656344,2.172827172827173,244.91191808191826,4.509011614494145,240.6969387755102,310.5571428571429,2.246938775510204,257.8680918367347,4.503093185100287,203.30377166156984,269.1997961264016,1.9683995922528033,223.22067278287463,4.741452411055386,214.1409001956947,281.4755381604697,2.031311154598826,234.78807240704495,4.6035006616972005,4.474870443344116,221.28880313694034
