,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,58,10,38,70,93.68199841395717,149.45202220459953,0.985725614591594,104.02969865186363,7.675641170414904,103.96486928104575,160.43218954248366,1.0457516339869282,114.93510620915029,7.4543547041389235,110.03870967741935,166.8516129032258,1.081451612903226,120.13187096774195,7.270808322874151,105.61215753424658,162.22174657534248,1.0565068493150684,116.76820205479453,7.381303877086787,103.07567127746135,159.46948738812043,1.0431244914564686,112.73366965012207,7.444459268223717,4.387453556060791,103.27468123682604
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,41,22,101,17,195.66612510154346,261.3598700243704,1.7562956945572705,206.7247766043865,5.205341723880497,197.65381319622963,263.7292202227935,1.8303341902313626,211.2119108826051,5.199845940379253,201.91932773109244,268.3075630252101,1.8563025210084034,214.6220420168068,5.112426954968813,197.92633361558,264.12701100762064,1.855207451312447,213.5678238780699,5.126239348855474,199.05721605465413,264.736122971819,1.7907771135781383,211.1892228864221,5.3066767804734765,5.09027886390686,198.44456313981996
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,23,44,17,98,48.65576923076923,101.95320512820513,0.6987179487179487,57.22143589743576,7.388940820281214,52.64121132323897,106.20803159973667,0.7333772218564846,61.46362738643829,7.256468583323108,52.89077828646174,106.4434270765206,0.7449313276651406,61.640372792674896,7.129032365947585,48.94831150930393,102.13852515506547,0.7036526533425224,57.4572708476912,7.428498294913703,48.75442043222004,101.9855926653569,0.6948264571054354,57.26765553372635,7.383199406033484,3.7179646492004395,50.37809815639878
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,13,29,77,33,94.73374827109267,153.59751037344398,1.248271092669433,108.8645020746887,5.674453676737848,91.56410256410257,150.0462962962963,1.1759259259259258,105.30772079772086,5.588463292995801,88.40544312630844,146.25889741800418,1.1556175854849966,101.56201674808105,5.618959947296719,75.06382978723404,131.22523844460747,1.0110051357300074,86.51253118121767,5.920143756118261,85.75662482566248,143.10808926080892,1.112273361227336,98.38958158995827,5.632996454631667,4.123401880264282,87.10474971488004
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,74,62,16,15,109.61460761460762,168.22533022533023,1.2027972027972027,122.08460761460758,6.669458620866057,107.63508222396241,166.03602192638996,1.2004698512137824,120.70328112764282,6.618362338237283,108.67538461538462,167.27384615384616,1.1892307692307693,120.83458461538446,6.751053990093101,114.71887550200803,174.08192771084336,1.2738955823293172,127.69991967871474,6.696890981337492,111.40355125100888,170.03470540758676,1.2526230831315577,123.7084665052462,6.68788147993371,4.609241008758545,110.40950024139428
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,18,43,75,42,65.26376440460947,120.49743918053777,0.8725992317541613,75.76774007682447,6.235567326390471,61.45725388601036,116.3458549222798,0.8406735751295337,71.54738989637309,6.312101471802495,63.94501940491591,119.14165588615782,0.8635187580853816,74.33018758085393,6.214592028296455,57.23428961748634,111.83743169398907,0.8087431693989071,67.04271857923504,6.48664914348833,57.68651832460733,112.24410994764398,0.8102094240837696,67.46587041884821,6.448086544186715,3.683542013168335,61.11736912752589
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,38,65,13,16,92.36311651179413,151.88134381701215,1.2694781987133668,106.53551822730518,6.8845954137978325,89.51422319474835,148.20131291028446,1.2195477753464625,102.70190371991237,6.804516628877104,92.6,152.29856115107913,1.3115107913669064,106.38933093525164,6.809983813340259,96.98576779026217,156.84494382022473,1.3026217228464418,111.75139325842697,6.87124273110614,99.28849028400597,159.44394618834082,1.3266068759342302,112.78914798206267,6.6660236713886425,4.129134654998779,94.15031955616212
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,24,9,112,15,210.10348071495767,277.2201317027281,1.9708372530573848,228.78080903104416,5.187663373348786,212.55882352941177,279.0127450980392,1.953921568627451,231.3468823529412,5.265206532754369,224.04206500956022,292.0965583173996,2.0803059273422564,242.10380497131928,5.142248185338707,214.47358121330723,281.7485322896282,1.9755381604696673,232.85493150684923,5.33574586495996,214.47310756972112,281.2221115537849,1.9940239043824701,231.28315737051784,5.3212969145399445,5.180966377258301,215.13021160739163
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,7,98,39,19,213.0925,281.26166666666666,1.9716666666666667,233.6753583333331,5.231264625626593,189.17757774140753,254.83960720130932,1.8387888707037643,208.6431914893617,5.408031727847985,202.0622406639004,269.18672199170123,1.9427385892116182,221.63743568464716,5.269245183206335,198.59305210918114,264.9793217535153,1.881720430107527,218.90650951199356,5.3486320531698155,209.54083333333332,277.5283333333333,1.9683333333333333,228.3124083333333,5.344254413781645,5.018937587738037,202.49324076956447
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,335.0,103.0,84.0,287.0,141.0,223.0,1072.0,143.0,278.0,261.0,962.0,603.0,12,17,105,23,197.6507413509061,264.6169686985173,1.9052718286655683,211.70600494233943,4.334969276801873,184.5399495374264,249.4524810765349,1.8166526492851136,196.23461732548364,4.802025208076479,205.6429177268872,274.5640373197625,2.0712468193384224,220.3367854113656,4.397812223230393,183.26413502109705,248.92911392405063,1.7991561181434599,198.68800843881846,4.529248189503216,195.1506734006734,262.75252525252523,1.9528619528619529,210.80128787878786,4.404440282794281,5.001952886581421,193.249683407398
