,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,58,10,38,70,109.8187221396731,166.4777117384844,1.0936106983655274,121.5944947994058,7.075696054824365,113.46035242290749,170.55653450807637,1.1270190895741556,125.5678193832598,7.007687160839833,122.35010940919037,180.27498176513492,1.2078774617067833,135.13054704595157,6.697590761757027,112.46921921921921,169.43018018018017,1.1216216216216217,124.6150900900901,6.78831149643793,112.90888382687928,169.85117691723613,1.1252847380410023,124.74191343963557,6.959582272512675,4.592754602432251,114.20145740357388
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,41,22,101,17,126.88741721854305,186.41353936718176,1.2855040470934511,137.71077998528307,5.657950000498316,140.813097866078,201.81236203090506,1.4091243561442237,154.4497866077998,5.502121241316923,147.33382030679329,209.0883856829803,1.5069393718042368,161.86778670562464,5.157946941665789,128.05298013245033,188.11331861662987,1.3406916850625459,140.07008094186864,5.699151347028633,153.6917118512781,215.1990704879938,1.460883036405887,166.87355538342382,5.402276274135832,4.90234899520874,139.35580547502857
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,23,44,17,98,100.73612063056888,157.61617546264566,1.0356408498971899,112.82305003427022,6.617659214614411,98.26218256691833,155.94028826355526,1.0796156485929993,110.20312971859984,6.913614325574839,92.94270122783084,149.53342428376536,1.0088676671214187,104.68113915416089,6.6063094462470895,92.45075485262402,148.7965492451474,0.9892163910855499,104.05971243709574,6.909222832929377,97.36895847515316,154.24166099387338,1.047651463580667,109.39993192648052,6.548847785454684,4.177013397216797,96.35214355061905
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,13,29,77,33,102.63963963963964,161.17717717717719,1.2192192192192193,115.93113363363354,6.172968738454802,99.18055555555556,157.92690058479533,1.2324561403508771,112.39581140350877,6.31879870700307,93.16763005780346,151.48843930635837,1.1842485549132948,106.46062861271665,6.186836173249223,99.13076923076923,157.40153846153845,1.21,112.24433846153863,6.29202095725215,101.43916913946587,160.08160237388725,1.2166172106824926,114.92992581602381,6.165177033746757,4.199191570281982,99.11155272464676
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,74,62,16,15,117.93291731669267,177.03042121684868,1.283151326053042,129.8445709828394,6.654806991130494,112.43953488372092,171.28062015503875,1.2317829457364342,124.76440310077514,6.599293300396235,113.64936042136945,173.02257336343115,1.2776523702031604,126.37227990970662,6.629211838750181,115.05461847389559,174.10602409638554,1.2939759036144578,127.53225702811248,6.799777491292588,123.82338902147971,183.29355608591885,1.2816229116945108,136.0805727923627,6.537782990262855,4.421190977096558,116.57996402343167
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,18,43,75,42,108.27152777777778,166.79652777777778,1.1819444444444445,121.17779861111133,5.991620978494286,108.54595336076818,166.85390946502056,1.154320987654321,119.31683127572005,6.25487820147616,99.62957937584804,157.6818181818182,1.1316146540027137,112.5670691994572,6.048329434161746,105.86353790613718,163.89891696750902,1.1379061371841155,118.45654873646214,6.128725517431089,106.83460736622655,164.9457956914524,1.1313412091730368,119.76804725503827,6.102285998346106,4.272470712661743,105.82904115735155
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,38,65,13,16,98.5137481910275,157.98552821997106,1.2865412445730824,109.84468885672935,6.733425240727032,91.28926794598436,150.1897654584222,1.2352523098791754,102.53827292110887,6.739285199508534,96.46768589298124,156.49270326615706,1.3439888811674774,109.92403752605986,6.561264829120953,91.48321167883212,150.25985401459855,1.2131386861313869,101.69774452554732,6.778065812353223,110.6341642228739,171.45454545454547,1.4442815249266863,123.41851173020541,6.374993502672975,4.0876641273498535,97.67761558633983
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,24,9,112,15,241.00718778077268,309.72416891284814,2.2902066486972146,260.7337915543576,4.313597916314072,265.6213768115942,336.09057971014494,2.3378623188405796,286.6800996376811,4.160568427936747,262.6588235294118,333.09411764705885,2.379185520361991,286.1995565610858,4.195208392266261,248.3482224247949,317.72561531449406,2.2251595259799455,268.8126435733823,4.162176262289227,262.218836565097,332.42105263157896,2.3638042474607572,283.7877469990769,4.110972797830685,5.912214756011963,255.9708894223341
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,7,98,39,19,184.97885462555067,249.98149779735684,1.8105726872246697,201.10095154185043,5.789381387421222,177.67269595176572,241.93109388458225,1.7915590008613265,192.4370542635657,6.001824450034626,184.92048401037164,249.60328435609335,1.7692307692307692,200.35025064822784,5.850730900102275,192.8548387096774,257.85663082437276,1.7876344086021505,207.0181989247312,5.700236717457804,205.39735682819384,272.2581497797357,2.011453744493392,220.07795594713653,5.847970409494304,4.915639877319336,189.16484602511187
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,839.0,701.0,123.0,323.0,343.0,679.0,425.0,61.0,87.0,103.0,473.0,409.0,12,17,105,23,179.37981952420017,245.63658736669402,1.8917145200984413,198.35278096800653,4.935885080959576,201.7286063569682,269.68133659331704,2.0440097799511,223.9004563977181,4.635708834216496,190.10065466448444,256.9345335515548,1.911620294599018,211.55339607201302,4.635879280759667,178.25953565505804,243.29519071310116,1.8208955223880596,196.38043117744613,4.865543277876279,209.30434782608697,277.47240802675583,2.044314381270903,231.30212374581888,4.401551357792864,4.934671640396118,191.75459280535955
