,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,58,10,38,70,116.375,173.91603053435114,1.1688931297709924,128.32955152671755,6.2410132912845135,111.53097345132744,168.33333333333334,1.1238938053097345,122.66837758112092,6.397074207089423,116.82082082082083,173.6906906906907,1.135135135135135,127.3531831831832,6.197489658881672,107.35736040609137,164.0,1.0771573604060913,118.86454822335016,6.39093331487144,113.52043868394816,170.33000997008972,1.1216350947158524,124.27921236291122,6.545016913968353,3.5469415187835693,113.12091867243757
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,41,22,101,17,85.09473684210526,140.82105263157894,0.9342105263157895,96.00715789473671,6.035599203858774,82.86317722681359,139.03305785123968,0.9696969696969697,93.43232323232326,6.325943317924957,97.02767857142857,154.23839285714286,1.0214285714285714,106.80325000000003,5.9848597825777246,68.61157024793388,123.58585858585859,0.8640955004591369,78.75429752066117,6.588462771474648,89.10179076343073,145.19792648444863,0.9622997172478793,98.28233741753067,6.333736172104053,3.218656301498413,84.5397907303424
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,23,44,17,98,123.95728155339806,184.1126213592233,1.3310679611650484,137.0552135922331,6.276832628268282,121.3960199004975,180.318407960199,1.2029850746268658,133.40328358208941,6.322415657800662,118.673828125,178.06640625,1.2705078125,132.7334082031248,6.189583567195704,100.05015045135406,156.87462387161486,1.0511534603811434,111.87744232698097,6.6292811940695495,108.17507136060894,166.14843006660323,1.1446241674595623,121.15331113225496,6.389252034939485,3.2187442779541016,114.45047027817172
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,13,29,77,33,86.42356377799416,143.70983446932814,1.1256085686465434,97.63224926971763,7.147896339951774,92.01870078740157,150.43503937007873,1.1929133858267718,104.72054133858262,6.736437405240951,95.38058252427184,153.70970873786408,1.1679611650485437,108.37110679611635,6.631905451744668,81.83043922369765,138.67007150153216,1.0929519918283963,93.63602655771186,6.994750966982986,93.66799204771372,151.7713717693837,1.1729622266401591,106.78094433399598,6.644708007690632,3.3749759197235107,89.86425567221579
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,74,62,16,15,89.27153558052434,145.97378277153558,1.0646067415730338,100.60796816479399,6.429386256304417,90.90196078431373,147.14901960784314,1.0470588235294118,102.02898039215681,6.317015828651735,86.60916442048517,143.38274932614556,1.05570530098832,97.98242587601077,6.347185902732064,71.3212890625,126.0986328125,0.9384765625,80.86310546874984,6.821162793087775,85.65085388994308,141.91935483870967,1.055977229601518,96.84647058823522,6.508787579036702,3.2503695487976074,84.75096074755326
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,18,43,75,42,98.13674418604651,156.42418604651164,1.173953488372093,109.59168372093025,6.6226482633761,91.96355140186915,149.00280373831777,1.083177570093458,102.25556074766358,6.856792589060225,90.5211009174312,148.38165137614678,1.1339449541284403,102.31233027522927,6.477158653554557,85.94716618635927,142.56580211335253,1.0297790585975024,97.3219980787704,6.794058575448692,90.68435754189944,148.27188081936686,1.101489757914339,103.25691806331476,6.601781431112658,3.140726327896118,91.4505840467211
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,38,65,13,16,63.45272727272727,118.77,0.9927272727272727,73.13591818181813,7.217098622871014,66.40228789323164,122.24499523355577,1.0181124880838894,77.2436987607245,7.048374562690718,64.52872531418312,120.91472172351885,1.0556552962298025,75.61351885098745,7.032459832151284,52.67590822179732,107.04110898661568,0.8881453154875717,61.91996175908223,7.500201798036997,67.51903435468896,123.5552460538533,1.0241411327762302,78.25366759517179,7.07146750261058,3.1161630153656006,62.915736611325656
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,24,9,112,15,159.28338430173292,220.50968399592253,1.5045871559633028,174.61317023445477,5.458266386987902,153.14626556016597,213.72717842323652,1.4356846473029046,164.13571576763485,5.86346188471612,153.25604838709677,214.16834677419354,1.4556451612903225,168.19744959677442,5.456622892324291,128.72803347280336,187.28138075313808,1.294979079497908,142.01082635983255,5.93283125166593,133.63934426229508,192.70594262295083,1.3043032786885247,147.86507172131147,5.7355297850939655,3.742896795272827,145.6106151968188
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,7,98,39,19,95.78441295546558,152.28542510121457,1.05668016194332,107.56371457489878,6.924011670657721,97.57889344262296,154.8872950819672,1.1004098360655739,110.07127049180322,7.032177616645852,100.60161779575328,158.2639029322548,1.121334681496461,113.10301314459056,6.877878406009792,103.8298319327731,162.0,1.1523109243697478,117.25352941176448,6.98491778815209,107.56082474226804,166.07525773195877,1.1701030927835052,120.84692783505166,7.020867463337958,3.296769618988037,101.07111617377659
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,310.0,310.0,101.0,288.0,301.0,405.0,498.0,222.0,251.0,313.0,316.0,63.0,12,17,105,23,115.31573604060914,174.648730964467,1.2710659898477157,128.60869035532994,6.678137335400726,123.89989680082559,183.969040247678,1.3199174406604748,135.78688338493313,6.688809905775918,130.06715634837354,190.93074501573977,1.3567681007345225,142.8308499475341,6.489666892293713,114.05573080967403,173.64984227129338,1.29863301787592,128.00195583596198,6.671301443360773,130.87591240875912,191.49739311783108,1.3722627737226278,143.61202294056298,6.278546860832814,3.4530715942382812,122.84288648164829
