,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,58,10,38,70,90.99066091954023,147.47988505747125,0.9834770114942529,102.76887212643665,6.9713788856671615,95.87826086956522,152.86449275362318,1.031159420289855,108.11861594202905,6.958407299570678,97.83968926553672,154.89265536723164,1.0218926553672316,110.18775423728819,6.821179110047774,91.2036496350365,147.8029197080292,0.9934306569343065,103.05228467153283,6.923657232819907,94.67032967032966,151.62930402930402,1.0021978021978022,106.87635164835163,6.88636480112467,4.340322971343994,94.11651807200167
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,41,22,101,17,102.3557760453579,160.39688164422395,1.0843373493975903,114.05684620836286,6.715859222017414,115.17150956768249,174.87243090007087,1.2700212615166548,128.70398299078667,6.625876867541469,112.61427590940288,172.22786547700755,1.2354152367879203,126.71358956760481,6.643240543271551,97.1566265060241,154.66265060240963,1.0850460666194188,108.55191353649874,6.789684699000283,111.87737226277372,170.8029197080292,1.1978102189781021,125.20650364963494,6.820758145543516,4.366683483123779,107.83511205824823
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,23,44,17,98,136.1281296023564,196.0058910162003,1.2754050073637702,151.26335787923387,6.190595353776028,127.56296296296296,186.48444444444445,1.1962962962962962,141.76102222222215,6.313695842578584,134.93183466279913,194.40464104423495,1.220449601160261,149.34490935460454,6.297391325364208,120.39150227617603,179.0136570561457,1.1441578148710168,134.218717754173,6.432966259416307,129.90167516387473,189.7348871085215,1.2374362709395483,144.45902403495995,6.215632114545744,4.382020473480225,129.78322093363386
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,13,29,77,33,70.38021534320323,126.99798115746972,0.9825033647375505,81.99652086137293,7.262519008008049,63.309555854643335,119.33983849259758,0.9481830417227456,74.43209959623151,7.27257211347974,58.47242050616483,113.54510058403633,0.8676184295911745,68.77232316677481,7.3921305438969265,60.23991655076495,115.28303198887343,0.8810848400556328,70.49339360222545,7.371985965907255,60.51380471380472,115.91649831649832,0.901010101010101,71.13535353535347,7.2524009969590315,3.7595906257629395,62.58318259371622
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,74,62,16,15,152.23143759873616,214.03238546603475,1.4802527646129542,168.87112954186432,6.237799797114411,161.53611556982344,224.29293739967898,1.5601926163723916,179.1829133226324,6.038428474957458,170.71830985915494,235.07783543365457,1.6263899184581172,188.25740548554498,6.0741719997479855,146.7514170040486,208.41052631578947,1.4404858299595142,163.04864777327944,6.24785622281772,170.64909520062943,234.330448465775,1.5822187254130606,186.6019669551535,6.071129226498153,4.752362012863159,160.3772750464785
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,18,43,75,42,77.02960526315789,133.91513157894738,1.0013157894736842,88.99982236842104,6.795034556979989,68.30342156229825,124.02388637830859,0.8973531310522918,79.15768237572615,6.90534511263007,65.09589905362776,120.45804416403786,0.849211356466877,75.65112933753956,6.886333335036218,64.12416555407209,119.28838451268358,0.835781041388518,74.43752336448614,7.001487439497964,62.11067961165048,117.14886731391586,0.8362459546925566,72.31802588996763,6.956428131071881,3.806701183319092,67.33275420896129
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,38,65,13,16,134.5543562066307,197.75404780262144,1.597532767925983,152.66654587509626,6.465388377871361,140.33359253499222,204.21073094867808,1.6617418351477449,159.35905132192838,6.319272679079036,145.0597232337946,209.74945375091042,1.7006554989075018,164.62069191551342,6.45319174845268,131.2663514578408,194.1717888100867,1.6107171000788023,149.3857446808511,6.425780675910546,147.89799072642967,212.63137557959814,1.7163833075734158,166.93701700154566,6.296213702752803,4.556396245956421,139.8224028319376
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,24,9,112,15,129.17094017094018,189.25485625485626,1.3675213675213675,143.2694483294482,7.057169870392467,126.5233644859813,186.60669781931463,1.3403426791277258,141.06484423676008,7.388649661637209,131.30641509433963,192.22792452830188,1.3630188679245283,146.90089811320755,7.002966996091854,123.66429699842023,183.23775671406003,1.3025276461295419,137.30981832543446,7.215344648851432,119.86370839936609,179.0879556259905,1.251188589540412,133.3991204437401,7.55796240222421,4.6212992668151855,126.10574502980948
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,7,98,39,19,126.66119402985075,187.31268656716418,1.387313432835821,142.1775671641792,6.197224288777291,114.54022988505747,174.4022988505747,1.2880747126436782,129.39614224137907,6.452753561511136,125.5687811831789,186.1888809693514,1.3464005702067,141.3540698503208,6.267997617415986,137.45420974889217,199.45051698670605,1.4121122599704579,154.36337518463807,6.084111972938395,117.43913043478261,177.0782608695652,1.2644927536231885,132.16649275362317,6.441547164194873,4.409205675125122,124.33270905635236
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,523.0,201.0,583.0,844.0,570.0,299.0,324.0,231.0,470.0,84.0,295.0,12,17,105,23,126.28476331360947,187.02514792899407,1.3417159763313609,141.45732248520693,6.8279294836731195,138.65542521994135,200.22727272727272,1.3870967741935485,154.366444281525,6.7301418255739405,128.13795568263046,188.9792709077913,1.3502501786990708,143.9069692637598,6.614497035226053,120.06181015452539,179.6718175128771,1.2840323767476085,134.64114790286956,6.7190638482042,130.38810408921933,191.5368029739777,1.392565055762082,146.24544237918235,6.749288049416981,4.455721855163574,128.70561169198518
