,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,58,10,38,70,131.5034129692833,190.9377133105802,1.2559726962457338,144.76469283276452,6.654343865604004,135.53149955634427,195.01863354037266,1.3025732031943211,148.96393966282173,6.657575267907218,152.34191829484902,213.1847246891652,1.411190053285968,165.74431616341005,6.225617277112142,138.83682771194165,198.90793072014586,1.3281677301731996,153.02841385597083,6.371908977881035,140.28428701180744,199.7874659400545,1.3006357856494097,152.96604904632147,6.714774471582433,4.506609201431274,139.69958910884515
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,41,22,101,17,132.98165869218502,194.97368421052633,1.4354066985645932,147.37414673046226,5.642880426431634,140.6709886547812,202.72042139384118,1.5259319286871962,156.28978119935152,5.361808458054237,143.20514820592823,205.19188767550702,1.4461778471138846,158.25970358814342,5.150285457384237,132.31788617886178,193.6609756097561,1.3634146341463416,147.18477235772366,5.469261602588217,136.9119804400978,198.3520782396088,1.3952730236348818,152.00076609616988,5.469989556734079,4.211552381515503,137.21753243437078
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,23,44,17,98,126.96209249431388,187.88021228203183,1.3176648976497347,141.69353297952995,6.072522781636085,132.6729411764706,193.97176470588235,1.3623529411764705,148.12713725490198,6.102822292223048,125.47101449275362,186.05797101449275,1.319645732689211,139.87123188405786,5.882860565231612,112.2139423076923,170.89423076923077,1.1883012820512822,125.91582532051306,6.116407609028801,108.66072811773819,167.9426800929512,1.2285050348567002,122.62873741285837,6.080926279743742,3.8673079013824463,121.19614371779372
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,13,29,77,33,113.36888532477947,173.9839615076183,1.3560545308740979,128.3388853247794,6.009703828749443,104.83484723369116,164.58216350123865,1.3270024772914946,118.34061106523532,6.323466586416892,110.43791390728477,171.18046357615893,1.4428807947019868,125.53903145695357,5.9420762616021525,102.46259673258814,162.16423043852106,1.3319002579535684,116.28036973344814,6.280551725491962,109.3314144736842,169.44901315789474,1.310032894736842,124.0019736842104,5.879069091974015,3.9461159706115723,108.08713153440553
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,74,62,16,15,80.5171875,136.77578125,0.9609375,91.44321875000006,7.13048841727242,89.65859375,146.665625,1.0421875,101.32994531249994,7.0182156550688335,86.88653555219365,144.08850226928897,1.0143721633888048,98.29078668683812,7.064186001259569,70.75337034099921,126.49167327517843,0.9206978588421887,81.05692307692318,7.46474246174365,86.6661277283751,143.39611964430074,1.0072756669361358,98.1993209377527,7.078702715939055,3.773050308227539,82.89636297431359
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,18,43,75,42,115.29675994108983,175.92562592047128,1.3004418262150221,129.05248159057453,5.9787116334356964,111.28187919463087,171.50111856823267,1.3102162565249813,124.03112602535407,6.231847580844271,102.87856071964018,161.72338830584707,1.1896551724137931,116.09298350824582,6.235745477632357,105.3078125,164.65,1.21171875,118.81243749999992,6.326612521621671,101.30693815987934,159.9004524886878,1.1598793363499247,114.3411010558069,6.222747394237433,4.006519794464111,107.21439010304805
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,38,65,13,16,68.73178061607814,125.39293764087152,1.0030052592036063,79.89761081893316,7.498654070827692,71.61287878787878,128.45075757575756,1.0378787878787878,83.33036363636364,7.487181531806034,68.32279411764706,125.00073529411765,1.027205882352941,79.80527941176456,7.3775818016639265,63.43161094224924,119.76595744680851,0.9817629179331308,74.31336626139817,7.5563588014578285,72.69551777434312,129.58578052550232,1.044822256568779,84.53609737248846,7.345593666884936,3.44450306892395,68.95891644763927
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,24,9,112,15,219.07961165048545,286.91553398058255,2.016504854368932,239.8312621359223,4.752218252766379,239.35059760956176,308.18924302788844,2.114541832669323,260.02834661354564,4.790036676568656,229.42126379137412,298.0651955867603,2.1103309929789367,251.07185556669992,4.750714177190607,199.888,265.219,1.834,217.75605999999988,5.106392697975121,206.24741200828157,272.04761904761904,1.9099378881987579,225.18747412008312,5.123797967489616,4.897710561752319,218.79737701194057
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,7,98,39,19,159.07749766573295,222.91223155929038,1.61531279178338,176.02243697479008,6.4998184166525705,135.66903283052352,196.4321206743567,1.35226264418811,150.95933451641534,6.888375643657118,141.8111510791367,203.49190647482015,1.4235611510791366,158.626205035971,6.6190341473812575,152.14299065420562,214.7336448598131,1.511214953271028,168.25756074766326,6.55681736533224,146.30805243445693,208.97284644194755,1.4719101123595506,163.6310112359553,6.8342603842355025,4.403728008270264,147.00174493281116
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,532.0,354.0,129.0,106.0,275.0,301.0,959.0,227.0,308.0,177.0,167.0,627.0,12,17,105,23,220.77394636015325,290.4310344827586,2.0402298850574714,238.2810153256704,4.7374039974086255,225.8560606060606,295.7869318181818,2.134469696969697,246.09726325757603,4.5913325337798,222.01139601139602,290.84995251661917,2.0246913580246915,239.97339981006624,4.81479858656133,204.13969171483623,271.90751445086704,1.9441233140655105,224.54722543352617,5.150301661583836,223.23450905624404,292.6949475691134,2.0486177311725453,244.1960152526216,4.582305122908156,4.62908411026001,219.20312074973805
