,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,58,10,38,70,91.01428571428572,147.6175824175824,1.0142857142857142,102.41398901098891,7.210454770071215,96.62442396313364,153.32834101382488,1.021889400921659,106.73745391705057,7.186200199648289,98.35487528344672,155.08843537414967,1.0408163265306123,109.71956916099764,7.024164637383274,87.33493397358943,143.41056422569028,0.963985594237695,97.99589435774303,7.230305474822896,89.32628062360801,145.60690423162583,0.9420935412026726,99.40664810690423,7.333218811698597,3.365402936935425,92.53095991161271
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,41,22,101,17,86.92299794661191,143.69609856262835,0.9969199178644764,98.9715297741274,6.307327981262566,101.89300847457628,159.90360169491527,1.0985169491525424,114.0344279661018,6.138065329354543,101.62551867219916,159.21058091286307,1.0404564315352698,111.96363070539435,6.159946036113266,81.08700440528635,137.03854625550662,0.9427312775330396,92.3645374449338,6.438236489590776,92.7358101135191,150.26625386996903,1.0392156862745099,104.67852425180601,6.210161738208531,3.165611982345581,92.85286792243856
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,23,44,17,98,104.16441207075962,162.37565036420395,1.0842872008324662,116.52978147762732,6.460478690510299,110.08052230685527,168.28726877040262,1.1109902067464636,122.77800870511422,6.466641366261619,113.48864864864865,172.4789189189189,1.1491891891891892,125.45548108108109,6.2972354011520535,98.23878923766816,155.542600896861,1.039237668161435,110.51545964125565,6.617406940579453,106.04118268215417,164.73072861668427,1.126715945089757,118.2753009503695,6.4707446191440665,3.066771984100342,106.40271098921717
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,13,29,77,33,100.02885682574917,158.0144284128746,1.1853496115427302,112.47166481687015,6.9756425521264225,95.88329519450801,154.0720823798627,1.2013729977116705,109.18409610983983,6.7292113997578396,104.8369441277081,163.7115165336374,1.25769669327252,118.3411288483467,6.561119773540581,99.99137931034483,158.60344827586206,1.1958128078817734,113.48786945812807,6.876232402392778,96.08630609896433,154.35673187571922,1.1783659378596087,108.82410817031077,6.792728907904041,3.1872713565826416,99.36535631145487
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,74,62,16,15,45.64059405940594,98.93069306930693,0.7039603960396039,54.2055643564357,7.542850945562326,55.35251798561151,109.55087358684482,0.7923946557040082,64.8288797533402,7.32761867716794,47.96780487804878,101.74341463414635,0.751219512195122,57.00500487804881,7.36212159906297,38.26951871657754,91.24705882352941,0.6545454545454545,46.48058823529409,7.878967538205987,44.283266129032256,97.6633064516129,0.7016129032258065,52.97074596774193,7.6140979152622075,2.8203654289245605,46.3027403537352
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,18,43,75,42,103.88624612202689,162.1923474663909,1.1292657704239917,116.48548086866582,6.523875084164004,100.80451127819549,158.73791621911923,1.1106337271750806,112.8630397422127,6.578021465202762,109.7089552238806,168.8816631130064,1.1780383795309168,120.79179104477613,6.488740871256148,105.81755986316989,164.61117445838084,1.1106043329532498,119.07460661345507,6.775165187796842,103.43524416135881,161.92462845010616,1.1422505307855626,115.92846072186826,6.5277476268139045,3.024949073791504,104.73050332972635
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,38,65,13,16,40.67832847424684,94.08260447035957,0.749271137026239,49.383245869776424,7.702478381698547,45.848024316109424,100.04255319148936,0.8145896656534954,55.301945288753686,7.719984359491645,39.34466019417476,93.01067961165049,0.7495145631067961,48.289631067961174,7.757823338596406,33.96145833333333,86.990625,0.7041666666666667,42.271239583333276,7.89458498590593,39.05103042198233,92.54759568204122,0.7497546614327772,47.849695780176695,7.67691070894037,2.7850797176361084,39.77670034796934
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,24,9,112,15,130.2186046511628,190.04302325581395,1.3313953488372092,144.60306976744187,6.063816911175266,141.96909765142152,202.94437577255871,1.4289245982694685,156.5160692212609,5.913826602529496,150.54156479217605,212.09657701711492,1.4792176039119804,165.6773838630809,5.762221453894329,134.3689700130378,194.40026075619295,1.4067796610169492,148.71572359843552,5.9578611153333245,133.15674362089914,193.60996354799514,1.3523693803159174,148.25460510328048,6.245205700496287,3.5814242362976074,138.05099614573948
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,7,98,39,19,105.53684210526316,162.05380116959066,1.07953216374269,117.58494736842106,7.248733350938823,109.27527405602923,166.50182704019488,1.1144945188794153,122.03013398294762,7.217545573105625,112.03667481662592,169.41687041564794,1.13080684596577,124.88699266503677,7.103369071483599,108.22307692307692,164.7602564102564,1.0846153846153845,120.20880769230759,7.303408978597738,106.15552855407047,163.2928311057108,1.0826245443499392,118.7906439854192,7.397718271684023,3.247967004776001,108.24547929101314
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,289.0,249.0,226.0,37.0,233.0,278.0,257.0,618.0,175.0,83.0,337.0,12,17,105,23,164.41362530413625,227.76642335766422,1.5900243309002433,182.78500000000008,5.907189692751664,180.11254851228978,244.84087968952136,1.742561448900388,195.6370763260026,5.692332056834988,184.24142312579414,249.62261753494283,1.7166454891994918,200.17457433290966,5.661594102100885,162.59016393442624,226.03551912568307,1.6666666666666667,181.0094535519127,6.041030482452661,166.87195902688862,230.5889884763124,1.6414852752880922,182.70409731113978,5.85201280119695,3.370706558227539,171.645943980707
