,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,58,10,38,70,173.41167988464312,235.2054794520548,1.535688536409517,189.5677721701517,6.1938760094495935,182.51014492753623,245.1086956521739,1.5905797101449275,198.57724637681153,5.986845375294418,188.7342857142857,251.70928571428573,1.6664285714285714,204.9085,5.924338971788566,182.80920564216777,245.06384558277654,1.605048255382331,198.6540979955457,5.790592670216641,175.3497390007457,237.28113348247575,1.5622669649515286,191.65313944817282,6.215219118895659,5.982439994812012,180.56301103387568
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,41,22,101,17,160.8174123337364,223.26844014510277,1.5429262394195888,178.44232164449815,4.71747499907779,160.42184671092335,223.48400724200363,1.592033796016898,178.55653590826802,4.92788594038721,175.36680448907265,239.5304193738925,1.718251624335499,193.6328765505022,4.708346987308058,137.88516746411483,198.52511961722487,1.3935406698564594,153.77446770334925,5.034642899980444,150.48646986469865,212.0479704797048,1.4587945879458795,167.27388683886844,5.038386121886225,5.840430498123169,156.99554017250915
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,23,44,17,98,128.80635668040023,188.50559152442614,1.251912889935256,141.9721836374338,5.799919035451562,134.23008849557522,194.4212389380531,1.2849557522123893,143.51209439528014,5.792670513714716,123.71187427240977,183.15308498253785,1.2293364377182772,136.8019499417928,5.836980934652318,128.5664811379097,188.452071737786,1.2473716759431046,141.37991341991346,5.909106800029607,130.9976498237368,191.2749706227967,1.290246768507638,145.0035957696826,5.748891339709254,4.929431438446045,129.26249008200634
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,13,29,77,33,101.17939393939393,159.85696969696968,1.2103030303030302,114.73862424242397,6.534821926772236,102.37326911499098,161.2317880794702,1.2354003612281759,115.82588199879595,6.259786018289901,99.54819633353046,158.12832643406267,1.2170313424009462,112.98976936723832,6.069035472907786,100.19987228607918,158.80204342273308,1.219029374201788,113.63564495530015,6.400912800258065,105.25937307928703,164.09035033804548,1.2200368776889983,118.72040565457927,6.280874612004015,4.860077142715454,101.71202095065632
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,74,62,16,15,81.07242178447277,137.79142526071843,0.996523754345307,92.37527809965219,7.126680851190634,82.74006810442678,139.67707150964813,1.0448354143019296,94.00996027241766,6.885002295416097,84.23477783872737,141.40208447613824,1.0515633571036753,94.85748217224362,6.956793471805383,75.11849192100539,131.10891681627768,0.9784560143626571,85.82242968282478,7.217910033206062,81.81314878892734,138.28604382929643,1.0023068050749713,91.82317185697809,7.097821254503814,4.330518007278442,80.99578168751194
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,18,43,75,42,109.99394273127753,168.5875550660793,1.1569383259911894,121.9933259911895,6.109707211664675,111.27948303715671,169.7399030694669,1.122778675282714,120.62421647819079,6.101344038028518,100.17391304347827,158.09178743961354,1.097691894793344,112.41971551261418,6.076871044607363,106.46131639722864,164.60912240184757,1.119515011547344,117.66898960739039,6.224591983309595,108.82349696635411,167.37286265857693,1.1522338665195808,120.73231660231646,6.1238695544151005,4.9300537109375,107.34643043509905
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,38,65,13,16,56.475815523059616,111.85433070866142,0.9353205849268842,66.7822722159728,7.740597713659812,56.203465623253216,111.67915036333147,0.9256567915036333,66.41038569032976,7.763318453254253,57.82608695652174,113.56086956521739,0.9793478260869565,67.42384782608688,7.7166058247276785,54.083429895712634,109.279258400927,0.9322132097334879,64.25297219003482,7.7968547051628985,61.06197183098592,117.20169014084507,0.9808450704225352,71.6656845070422,7.631009118467267,4.039211988449097,57.13015396590663
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,24,9,112,15,249.03047313552526,316.95348837209303,2.1748195669607058,270.64564554931854,4.6317252017960735,255.10509554140128,324.2627388535032,2.2428343949044587,277.59499203821684,4.852366145765505,240.36377829820452,308.14051522248246,2.1241217798594847,262.1488992974237,4.841274019785329,239.768115942029,307.43075684380034,2.102254428341385,261.52618357487904,4.777889283261347,241.32171799027552,309.00567260940034,2.09967585089141,262.86712317666127,4.881395855090051,6.691856145858765,245.11783618148712
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,7,98,39,19,86.0702634880803,141.62860727728983,0.973651191969887,96.96937892095362,7.5188527073362375,80.64464831804281,136.05749235474005,0.9425076452599388,91.38235474006103,7.803501718118332,87.54639804639805,143.44139194139194,0.985958485958486,98.79211233211232,7.410804718256813,85.8635477582846,141.36712150747238,0.967511371020143,96.73551007147512,7.6480881385141215,81.76370510396976,137.062381852552,0.943289224952741,92.44643982356644,7.852350206248571,4.734428644180298,84.3777125429551
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,920.0,864.0,314.0,444.0,309.0,488.0,1496.0,97.0,215.0,316.0,105.0,102.0,12,17,105,23,249.57247437774524,320.5095168374817,2.2898975109809663,273.7944143484625,4.847780984391328,266.63392857142856,339.859375,2.4233630952380953,290.77841517857206,4.707613672673863,266.2709867452136,339.100147275405,2.447717231222386,288.8833946980856,4.703687702890193,243.9758125472411,314.3907785336357,2.2433862433862433,268.86530612244934,4.848459749913837,256.87806691449816,328.49739776951674,2.3732342007434943,281.8248475836427,4.6698881570218305,6.470992803573608,256.6662538312254
