,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,58,10,38,70,103.49439171699741,160.6962899050906,1.088006902502157,115.45664365832599,6.880134767269202,114.83304042179262,172.23022847100177,1.148506151142355,126.85423550087886,6.635071300053324,114.37446074201898,171.93011216566006,1.1492666091458155,125.43396893874025,6.708434667522445,102.04939422180802,158.73066169617894,1.0754892823858342,113.5698042870457,6.818576785175782,105.04229074889868,161.93127753303963,1.079295154185022,116.42987665198244,6.720143417199776,4.204706907272339,107.95871557030314
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,41,22,101,17,188.04057971014493,252.48019323671497,1.7835748792270532,203.87510144927566,5.3938209189621995,209.33875890132248,275.3763987792472,1.819938962360122,226.73902339776222,5.239723370486913,217.55755755755754,284.6816816816817,1.917917917917918,233.3081881881879,5.145565128806057,200.8183652875883,266.108980827447,1.7093844601412715,215.84584258324938,5.421495618048741,211.55589743589744,277.33435897435896,1.8358974358974358,226.45190769230763,5.1603312093080795,4.575133562088013,205.46223177850214
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,23,44,17,98,57.08671875,111.05546875,0.76953125,66.21085937500001,7.364096851370559,57.50325203252032,111.49512195121952,0.8219512195121951,66.38159349593496,7.682665204236186,64.8619344773791,119.72386895475819,0.8525741029641186,74.78226209048366,7.4063118269444,63.07472712006717,117.22502099076407,0.815281276238455,72.36815281276243,7.484317680196133,66.77839555202542,121.3471008737093,0.8427323272438443,76.44193010325657,7.303007357907245,3.52860164642334,61.861005586398406
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,13,29,77,33,50.254433307633,104.491133384734,0.8095605242868157,59.66695451040855,6.894267913990541,51.460815047021946,105.6794670846395,0.8244514106583072,60.79517241379308,6.712345389558179,60.586050037907505,115.64973464746019,0.8832448824867324,70.75590598938591,6.321868820201878,49.148936170212764,103.09819967266776,0.806873977086743,58.24545826513909,6.905252235223941,52.236391912908246,106.4587869362364,0.8079315707620529,61.5936469673406,6.701634284103392,3.3525240421295166,52.73732529513669
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,74,62,16,15,183.5073221757322,247.35564853556485,1.6736401673640167,200.77213389121337,5.882218387890098,198.12784398699893,263.87757313109427,1.8483206933911158,217.29502708559028,5.764823613735628,201.30358974358975,267.4379487179487,1.8451282051282052,219.15278974358984,5.554777463592231,198.2609649122807,263.8344298245614,1.8168859649122806,216.42188596491246,6.0186855175497875,199.27731092436974,264.359243697479,1.819327731092437,216.9646953781513,5.655362474699483,4.576847314834595,196.09540634859428
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,18,43,75,42,58.17809239940387,112.72056631892697,0.8293591654247392,67.8625782414307,6.4403820520826764,53.52874432677761,107.6482602118003,0.7844175491679274,62.79678517397869,6.83457157034008,57.734992679355784,112.30600292825768,0.8133235724743777,67.43110541727673,6.476820394675572,52.873801916932905,106.6405750798722,0.7587859424920128,61.777859424920074,6.939345638796428,56.62660619803477,110.93046107331821,0.8034769463340892,66.0399773242631,6.579793157926781,3.4003820419311523,55.788447504100986
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,38,65,13,16,160.8720152817574,227.14231136580707,1.9340974212034383,180.1447755491883,6.037478547214879,173.02079207920792,240.35940594059406,1.9415841584158415,192.70441584158422,5.899974978131904,176.63053722902922,244.24033930254478,1.934024505183789,193.99104618284653,5.911497819712196,177.7369970559372,245.6378802747792,1.9892051030421982,197.3462708537782,5.928523517086325,178.55062680810028,246.10414657666345,1.9643201542912248,196.84226615236264,5.735437268545733,4.271013975143433,173.3621936908064
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,24,9,112,15,267.2072072072072,338.2916666666667,2.384009009009009,289.6271509009011,5.000118796765346,287.40665873959574,360.2235434007134,2.500594530321046,309.7094649227112,4.825273075256659,281.72542372881355,354.19209039548025,2.4282485875706215,302.3867909604519,4.976806846883233,277.8200238379023,349.7377830750894,2.400476758045292,299.00681764004764,4.935301817552338,274.181168057211,345.492252681764,2.3837902264600714,295.1955065554231,5.230931680363146,5.294564485549927,277.66809631414594
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,7,98,39,19,204.7689393939394,270.9270833333333,1.9384469696969697,222.62440340909106,5.377249108030523,204.50283018867924,270.3688679245283,1.880188679245283,222.34528301886803,5.360621675208675,205.16963448922212,271.42455482661666,1.9240862230552953,219.05978444236152,5.32548631315891,215.0843023255814,281.98062015503876,1.9874031007751938,231.7462015503878,5.379698501782013,197.46116970278044,263.8513902205177,1.9616490891658678,212.32923298178326,5.692188117228093,4.5096118450164795,205.3973752200405
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,89.0,266.0,43.0,126.0,182.0,256.0,539.0,262.0,286.0,274.0,1335.0,228.0,12,17,105,23,139.26810344827587,200.71465517241379,1.5051724137931035,155.92737068965513,5.056309684831704,152.94064748201438,216.1861510791367,1.6303956834532374,170.04224820143892,4.994934332730272,168.8012367491166,234.22703180212014,1.8277385159010602,186.40336572438173,4.791877921047167,145.73811659192825,207.9103139013453,1.5811659192825112,163.03091479820614,4.987718655920342,157.74842200180342,221.75383228133452,1.763751127141569,175.33713255184833,4.992736636484687,4.506865501403809,152.8993052546277
