,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,58,10,38,70,103.51174603174603,160.47746031746033,1.08,115.13728253968269,6.972946212311319,106.1199494949495,163.32449494949495,1.1092171717171717,118.05753787878805,6.941902133533391,110.40690505548706,167.99321824907523,1.1424167694204685,122.46664611590622,6.7081911037649675,99.75761421319797,156.34137055837564,1.0793147208121827,110.7818908629441,6.92873508066738,107.88360128617363,165.07845659163988,1.119614147909968,119.18090675241164,6.894619938125367,5.070897340774536,105.53596321631085
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,41,22,101,17,132.77051202961135,193.57433682911784,1.3695249845774213,145.1561628624305,5.739986211343047,125.35048426150121,185.18825665859563,1.305084745762712,138.06904358353506,5.9176800401644805,127.70150987224157,188.13240418118468,1.3304297328687573,141.22081881533097,5.744853148073435,124.89387507580352,185.12916919345056,1.3414190418435414,138.61919951485757,5.805910401921671,128.87522713506965,189.28043609933374,1.376741368867353,142.17019987886127,5.796664811084208,5.093400955200195,127.91832167484544
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,23,44,17,98,142.8822441430333,204.27065351418003,1.44019728729963,158.4453514180025,5.909263776629309,141.10197775030903,201.7416563658838,1.3411619283065512,154.71477132262044,6.001799237436809,149.34907975460123,210.98036809815952,1.4257668711656442,164.31802453987726,5.834471220025606,134.91599253266958,194.88487865588053,1.2974486621032981,150.09773490976983,5.953417418625976,133.89779681762545,194.2294981640147,1.328641370869033,148.6966585067323,5.8948578010044725,4.9134697914123535,140.42941819964773
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,13,29,77,33,125.63931171409662,186.60953011250828,1.42753143613501,141.2489212442093,6.173530504291847,117.59360730593608,177.5746901500326,1.354859752120026,131.66878016960214,6.307355745339136,114.37555982085732,174.14011516314778,1.327575175943698,128.5146513115802,6.3879199157568145,115.7620320855615,175.80347593582889,1.3770053475935828,130.37449866310152,6.368174879706315,120.16468253968254,180.5350529100529,1.3756613756613756,135.38103174603194,6.169177944250741,4.9691386222839355,118.7070386932268
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,74,62,16,15,88.32828282828282,145.0151515151515,1.0328282828282829,98.8257386363637,7.192736909435203,93.98871473354232,151.3805642633229,1.0733542319749216,105.90779310344826,7.003591412449828,100.4813056379822,158.8652818991098,1.141246290801187,112.61084272997013,7.065685277603864,93.45028142589118,151.0018761726079,1.1219512195121952,105.77826141338329,7.163844954725873,94.90018832391713,151.87758945386065,1.0533584431889516,106.39758317639671,7.197485829981938,4.964899778366089,94.22975458992313
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,18,43,75,42,134.2059004302397,195.06084818684695,1.3669330055316533,148.0822987092807,5.971323544672,124.53035714285714,184.48511904761904,1.318452380952381,137.17834523809518,6.058640096244664,124.71863799283155,184.76642771804063,1.3118279569892473,138.04240143369174,6.104330297775335,122.36553846153846,181.99507692307694,1.288,136.6720553846152,6.136501839582662,122.43337408312958,182.34107579462102,1.3160146699266504,136.52444376528126,5.992172302796648,5.029399871826172,125.65076162211929
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,38,65,13,16,82.75494307968843,140.78430197723188,1.1911324146195326,94.29414020371476,7.196495394258005,82.97925311203319,141.28037937166567,1.2240663900414939,95.54255483106103,7.211766031041326,89.16240772288472,148.32708688245316,1.253833049403748,102.95947756956285,6.988433102772559,85.06168446026098,143.4952550415184,1.2247924080664294,97.1382502965599,7.067531354162586,86.85731272294888,145.27170035671818,1.2699167657550534,99.41728299643292,7.005226785449018,4.8262739181518555,85.36312021956323
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,24,9,112,15,214.06346863468636,281.1955719557196,2.0140221402214022,233.72023616236132,4.962430310183484,207.57975236707938,273.41296431172617,1.8871085214857974,225.76114348142764,5.154404685928476,218.93998553868403,286.03181489515543,2.0180766449746925,239.31983369486645,4.952040268198053,190.12152269399706,254.43045387994144,1.7510980966325036,206.93221083455384,5.204807683561816,203.4320895522388,269.0141791044776,1.8791044776119403,221.36053731343276,5.176132914255534,5.965348720550537,206.8273637573371
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,7,98,39,19,158.97885196374622,220.51586102719034,1.542296072507553,173.51628398791541,6.524540845320373,148.72611464968153,209.7657466383581,1.5166312809624911,163.28358103326266,6.577955544970957,155.14583333333334,216.63074712643677,1.5258620689655173,171.99507902298845,6.2878096985079495,153.0920471281296,214.05670103092783,1.5110456553755522,166.82222385861579,6.561523873434727,152.2667161961367,213.43164933135216,1.5074294205052006,167.2855869242199,6.6252287926411855,5.196902275085449,153.64191265420547
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,577.0,310.0,154.0,485.0,148.0,611.0,938.0,280.0,897.0,509.0,164.0,341.0,12,17,105,23,230.88582375478927,300.7486590038314,2.218390804597701,250.97829118773933,5.127285636735606,212.71042760690173,280.93098274568644,2.078769692423106,233.658994748687,5.212773187966502,211.33672727272727,278.832,2.002181818181818,230.02467636363644,5.165383922232758,214.13632958801497,282.0441947565543,2.0771535580524345,235.89157303370774,5.100084084710975,221.93992395437263,291.1384030418251,2.1041825095057036,243.61898098859334,5.102623075850066,5.958408355712891,218.20184643536118
