,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,58,10,38,70,51.35150528885273,104.85516680227828,0.7282343368592351,60.19544344995931,7.278944756628794,52.697751873438804,106.16069941715237,0.7552039966694422,61.48818484596167,7.255997469516064,60.87357259380098,114.9184339314845,0.7911908646003263,70.21241435562807,7.136239852281037,52.66267123287671,106.33047945205479,0.7431506849315068,61.70150684931506,7.22604986932319,51.14562289562289,104.63299663299664,0.7297979797979798,59.99555555555567,7.290781036646521,3.3228600025177,53.74622477691842
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,41,22,101,17,82.90931574608409,138.4987633965375,0.9266281945589447,93.83357790601828,6.190890430021112,75.30999146029035,130.2399658411614,0.8932536293766012,85.54554227156274,6.24430159865815,85.10129659643437,141.06239870340357,0.9700162074554295,96.35112641815236,5.9379078060818795,80.7000835421888,136.24394319131162,0.935672514619883,91.6187301587303,6.172629625772987,88.8204467353952,144.5721649484536,0.9768041237113402,99.9342869415808,6.090082917095926,3.335419178009033,82.56822681607856
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,23,44,17,98,146.47325475974614,207.33998186763372,1.3680870353581143,161.34527651858548,5.605081081808935,128.10506912442398,186.90875576036868,1.2138248847926267,142.08543778801862,5.895584916946413,153.17054986020503,214.2972972972973,1.3839701770736252,166.64192917054973,5.730619262704913,122.03915950334289,180.51002865329514,1.1900668576886342,135.59322827125126,6.081153023336249,138.14193548387098,198.22488479262674,1.2995391705069124,150.83529953917045,6.06416056013859,3.733783006668091,137.5859937463178
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,13,29,77,33,146.1298969072165,207.60309278350516,1.5206185567010309,162.67241237113413,6.3265524544199225,141.70880829015545,202.94922279792746,1.4994818652849742,157.96515025906726,6.188493194608802,142.31262729124236,203.35234215885947,1.4928716904276986,157.91951120162943,6.205807021229166,140.56115879828326,201.10944206008583,1.4667381974248928,156.49625536480698,6.251780142641157,138.4,198.9160621761658,1.4569948186528496,153.84517098445605,6.163659939179612,3.9469311237335205,141.82249825737952
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,74,62,16,15,101.47293447293447,158.60683760683762,1.1196581196581197,113.35259259259257,6.814854440838939,92.45788964181995,148.9244917715392,1.0880929332042595,103.97242981606976,6.714127575378367,95.04117108874657,152.11161939615735,1.1061299176578225,106.23861848124416,6.860773014379847,93.36354869816779,150.0771456123433,1.0482160077145612,105.28848601735774,6.937342677785485,111.25739644970415,168.98915187376727,1.1844181459566074,122.17021696252462,6.780669560130393,3.228672504425049,98.71858807027459
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,18,43,75,42,157.8580827067669,218.84962406015038,1.4342105263157894,172.44960526315774,5.59495305122887,144.71958174904944,204.8764258555133,1.36787072243346,160.00308935361218,5.675201952942969,147.4627709707823,207.66729500471254,1.342130065975495,159.80953817153627,5.802129752918098,131.77733990147783,190.7231527093596,1.2561576354679802,145.88712315270934,5.914058303142786,128.79254302103251,187.89866156787764,1.2504780114722753,141.64826003824092,5.939982334564059,3.7706916332244873,142.1220636698218
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,38,65,13,16,67.65112262521589,123.97322970639033,1.0664939550949915,79.00617443868744,7.086067763293531,58.25629887054735,113.43353605560382,0.9417897480451781,68.59794960903565,7.272667534234848,62.4421315570358,118.13322231473772,0.9983347210657785,72.93207327227316,7.023523636826595,56.519642857142856,111.52232142857143,0.9267857142857143,66.5115714285715,7.2032428757393,70.89226759339705,127.36837532580365,1.0356211989574282,81.03371850564719,6.862102505384663,3.093360662460327,63.152292700667786
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,24,9,112,15,128.82347588717016,188.20928116469517,1.3494085532302094,143.59444949954494,5.157481346671906,111.09837545126354,168.5234657039711,1.1832129963898916,123.8728519855595,5.370314000647824,146.44514388489208,207.30485611510792,1.4514388489208634,162.60578237410084,4.932603336417392,115.17351598173516,173.1525114155251,1.2374429223744292,128.55089497716887,5.300174102994678,136.06679389312978,195.86736641221373,1.3893129770992367,151.187719465649,5.1690789387632465,3.8186533451080322,127.52146101963815
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,7,98,39,19,163.33024333719584,223.1425260718424,1.4797219003476245,178.7580301274624,6.146924766319108,149.0478359908884,207.998861047836,1.3861047835990887,163.37159453302962,6.216652652390451,152.13303269447576,211.19391206313415,1.4250281848928974,166.80355129650493,5.902282737768867,154.03521126760563,213.17018779342723,1.4190140845070423,168.77454225352108,6.152509258275755,157.61805555555554,217.20486111111111,1.4537037037037037,172.6222916666668,6.089322880597739,4.168490886688232,155.23287576914424
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,406.0,104.0,42.0,85.0,321.0,184.0,221.0,258.0,874.0,88.0,550.0,378.0,12,17,105,23,159.02875399361022,220.69009584664536,1.549520766773163,175.46441959531424,6.091005497529794,158.01261829652998,219.78548895899053,1.5615141955835963,174.93452155625647,6.050010155544344,154.50886339937435,215.76016684045882,1.5203336809176224,170.43510948905103,6.080864735604835,151.83225108225108,212.6439393939394,1.5129870129870129,168.16829004328991,6.2121234789019955,159.0635593220339,220.70444915254237,1.5466101694915255,175.71824152542388,5.886671980881109,3.939736843109131,156.48920921875992
