,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,58,10,38,70,83.04163052905464,138.12922810060712,0.9280138768430182,93.40879444926277,6.8680295906015685,86.80329289428076,142.2642980935875,0.9748700173310225,97.53606585788555,6.727256232382511,98.72941176470589,154.96974789915967,1.0394957983193278,110.20983193277304,6.443590158930148,85.14973730297723,140.49912434325745,0.9483362521891419,95.73892294220668,6.716389065504174,85.1698606271777,140.33536585365854,0.955574912891986,95.60054006968646,6.716026018587401,3.809262990951538,87.77878662363925
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,41,22,101,17,101.66057441253264,157.97911227154046,1.0574412532637076,113.23477806788532,6.445410691432584,100.46707638279192,156.64618086040386,1.051799824407375,111.85935030728712,6.48076704692782,90.98666666666666,146.35583333333332,0.9541666666666667,101.55446666666663,6.548007004020216,97.12467976088813,153.17762596071734,1.0162254483347566,108.40846285226299,6.521452755406655,97.56701940035273,153.179012345679,1.0035273368606703,108.44756613756624,6.691704987714436,3.717069149017334,97.56120332464641
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,23,44,17,98,126.31814038286235,185.10574293527804,1.252506836827712,138.86770282588878,6.273907596493132,128.4844192634561,186.95184135977337,1.2304060434372048,140.75489140698784,6.310438197842044,156.08425925925926,216.5287037037037,1.3768518518518518,168.39582407407397,6.043207433203105,118.9161230195713,176.60484622553588,1.1789375582479031,130.72052190121153,6.4986612684344776,130.45998160073597,189.17295308187673,1.2456301747930083,142.47609015639384,6.24189001987187,3.685201406478882,132.052584705177
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,13,29,77,33,59.188418323249785,113.41659464131374,0.8651685393258427,67.6843993085566,7.694569564750873,59.10775862068966,113.57327586206897,0.8801724137931034,68.05367241379314,7.634632200785629,58.731914893617024,113.2195744680851,0.8953191489361703,67.6590127659574,7.724468214460654,60.42324371205551,114.87424111014744,0.8820468343451865,69.09915004336507,7.698619927522593,56.594547053649954,110.71064204045734,0.9173262972735268,65.29575197889181,7.67632025435389,3.46911358833313,58.809176520652386
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,74,62,16,15,156.28122020972356,216.99618684461393,1.478551000953289,172.30298379408976,5.336894357656347,172.66733067729083,234.25099601593627,1.6025896414342629,189.55483067729074,5.053179634727995,174.2795600366636,236.24747937671862,1.5866177818515124,191.62661778185173,5.2310157797926795,149.66507177033492,209.6133971291866,1.4076555023923445,164.89971291866013,5.486699994013006,172.99031007751938,234.63856589147287,1.571705426356589,189.75213178294587,5.198077576476111,4.169917106628418,165.17669855430645
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,18,43,75,42,70.1767204757859,124.94222599830077,0.9260832625318607,78.83767204757864,7.147382196727861,72.08404074702887,127.39898132427844,0.9117147707979627,80.68637521222402,7.244728718436105,71.9134775374376,126.7945091514143,0.8793677204658902,79.88272046589026,7.179279792677887,71.17621899059024,126.34302822925578,0.8982035928143712,80.04585115483326,7.400546435695484,71.17214532871972,126.11332179930795,0.921280276816609,80.16114186851203,7.069485529923818,3.2337331771850586,71.30452061591248
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,38,65,13,16,114.3714804722979,173.6957311534968,1.3887375113533151,128.92170753860114,5.928854283078951,116.7535145267104,176.0037488284911,1.3908153701968136,131.23224929709482,5.793270199535389,120.21089630931459,180.5659050966608,1.4578207381370827,135.89275043936738,6.041759277971483,98.08047016274864,155.5388788426763,1.2296564195298372,110.85309222423153,6.173768129408787,119.33882783882784,179.34432234432234,1.4386446886446886,134.50880952380942,5.700449152386521,3.673456907272339,113.75103786197988
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,24,9,112,15,147.2173913043478,207.5961352657005,1.4550724637681158,162.29370048309184,6.6817620952217585,154.09291187739464,214.18007662835248,1.4224137931034482,169.10312260536412,6.687966003654469,150.0228102189781,209.80200729927006,1.3722627737226278,163.41261861313876,6.724723953471012,143.97363465160075,203.66572504708097,1.3634651600753296,158.8340583804144,6.673485714237083,148.87790697674419,208.7422480620155,1.431201550387597,164.01726744186053,6.626985468941842,4.089536190032959,148.83693100581308
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,7,98,39,19,101.18337850045167,157.53839205058716,1.0930442637759712,112.81070460704603,6.477645636861182,92.94473684210526,148.75,1.030701754385965,104.01528947368422,6.61577892733797,79.28176318063959,134.06136560069143,0.9420916162489196,89.3750216076058,6.791630446544194,91.05825242718447,146.28861429832304,1.00441306266549,101.67284201235651,6.685172185488301,90.36519386834986,145.8809738503156,1.0153291253381425,101.16587917042371,6.644842115672987,3.6929736137390137,90.96666496374618
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,101.0,103.0,69.0,108.0,493.0,620.0,397.0,392.0,316.0,561.0,333.0,147.0,12,17,105,23,78.29982517482517,133.5131118881119,0.9187062937062938,88.42717657342646,7.471685652925304,75.70140105078809,131.01576182136603,0.9518388791593695,85.14512259194396,7.425851151172756,74.53905579399142,129.73218884120172,0.9236051502145923,84.08132188841202,7.503968671774099,75.87620719929762,131.02107111501317,0.9236172080772608,85.57083406496936,7.654061848070151,74.2929203539823,129.0858407079646,0.8840707964601769,83.1708849557522,7.346496407752044,3.4892537593841553,75.74188191457692
