,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,58,10,38,70,88.39303482587064,143.49170812603649,0.9585406301824212,99.15407131011607,6.654546362264133,90.74297520661158,146.3,1.0024793388429751,101.83852892561995,6.558281961002005,102.3463098134631,158.38361719383616,1.0681265206812651,114.03163828061642,6.391153245209827,82.85809682804674,137.91652754590984,0.9515859766277128,93.49226210350585,6.661897082705315,88.55406538139145,143.39983235540655,0.9471919530595139,99.0744928751047,6.695495814091734,3.723189353942871,90.57889641107671
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,41,22,101,17,44.993680884676145,97.1911532385466,0.6595576619273301,52.742511848341145,7.709450886556619,43.747418586179506,96.24861000794282,0.6846703733121525,51.742668784749874,7.654136582969053,46.31094339622641,98.66943396226415,0.68,54.20532830188674,7.624446161225633,41.842696629213485,94.02327447833066,0.6621187800963082,49.56578651685393,7.860140663442551,43.26261008807046,95.04003202562049,0.6357085668534828,50.59679743795043,7.844002754415047,3.0946521759033203,44.031469916873206
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,23,44,17,98,116.00529567519858,173.62488967343336,1.150044130626655,129.16708737864067,6.297574949807513,123.88262056414922,182.08826205641492,1.2174704276615105,137.5511646951775,6.145194466012488,125.02575107296137,183.21030042918454,1.211158798283262,138.3195879828326,6.217884756560418,111.34198746642794,168.5085049239033,1.1316025067144135,124.16530886302604,6.164309843106134,115.64403829416884,172.9521322889469,1.1496953872932985,128.61779808529158,6.228229444715525,3.740939140319824,118.37993861458119
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,13,29,77,33,59.92386655260907,113.63815226689478,0.8716852010265184,68.41121471343033,7.932438990615227,56.91638513513514,110.42905405405405,0.8285472972972973,65.06448479729737,7.891835899113999,62.63821138211382,116.69024390243902,0.8886178861788618,71.83847154471559,7.682780976478682,59.26919758412424,112.98360655737704,0.8490077653149266,68.08236410698868,7.7914448749943706,56.595,109.9875,0.8,65.45681666666655,7.810831504764518,3.2628467082977295,59.06853213079646
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,74,62,16,15,86.86907838070628,142.53919035314385,1.0,98.13155038759683,7.112652892563533,96.5125,153.01785714285714,1.0669642857142858,108.37993749999997,7.228664574128436,96.95645028759245,153.96384552177486,1.102711585866886,108.90442070665597,7.1491973262765764,88.5284191829485,144.56483126110123,1.0319715808170515,100.16737122557733,7.290175321376996,91.07384882710686,147.09904430929626,1.0269331016507386,102.76039096437877,7.313983189141299,3.706287384033203,91.98805933567083
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,18,43,75,42,62.168155970755485,115.8830219333875,0.8196588139723802,71.00295694557268,7.506398048738021,61.479032258064514,115.37096774193549,0.825,70.20977419354834,7.515678963590695,62.95172413793104,116.95095785440613,0.8467432950191571,72.17301149425288,7.315725009764519,60.10431947840261,113.7840260798696,0.8035859820700897,69.16444987775057,7.635097096625885,60.5008,114.1384,0.8128,69.7630479999999,7.4403217597157285,3.200878143310547,61.440806369030724
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,38,65,13,16,73.81723237597912,129.6414273281114,1.0461270670147955,85.26672758920806,7.62394005277392,82.99290780141844,139.86968085106383,1.12145390070922,95.06695035460989,7.569414196893644,84.16694078947368,141.1546052631579,1.125,96.26699835526313,7.5642340005432915,76.41166077738517,132.40106007067138,1.0530035335689045,87.93062720848053,7.602705802008088,81.32842287694974,137.67850953206238,1.1013864818024264,93.27502599653371,7.541773391379138,3.6597042083740234,79.74343292424123
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,24,9,112,15,88.98214285714286,144.31887755102042,1.0068027210884354,99.9545663265306,7.610176189006289,91.98360655737704,147.3477135461605,0.996548748921484,102.87153580673001,7.733803699359793,96.20165289256198,151.8380165289256,1.0239669421487603,107.47527272727281,7.617615995535277,75.12413194444444,129.00173611111111,0.8637152777777778,84.59097222222228,7.840595638771934,79.58818493150685,133.4666095890411,0.8792808219178082,89.11209760273977,7.912254270317513,3.527557134628296,86.37594383660664
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,7,98,39,19,88.08605072463769,142.52173913043478,0.9447463768115942,98.23515398550713,7.7962787390201544,86.9839715048976,141.5458593054319,0.9394479073909172,97.21009795191452,7.786926259785931,87.57510729613733,142.11502145922748,0.9339055793991416,97.74751931330488,7.724255135698562,88.3689497716895,142.8675799086758,0.9515981735159817,98.53480365296817,7.859810408297672,84.86517857142857,139.3892857142857,0.9428571428571428,94.99683035714283,7.8992959130171325,3.7373206615448,87.17585157375814
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,252.0,501.0,239.0,46.0,152.0,306.0,402.0,424.0,777.0,84.0,211.0,12,17,105,23,71.15471045808124,125.06828003457217,0.8859118409680208,79.98078651685388,7.927656066346382,68.41716738197425,122.33390557939914,0.855793991416309,77.02339914163092,7.79063635344457,76.08547717842323,130.60746887966806,0.9543568464730291,85.47320331950216,7.589827596339517,66.02253032928942,119.64991334488735,0.8336221837088388,74.79437608318895,8.019684264094241,70.9855564995752,124.88105352591334,0.8623619371282922,80.04578589634662,7.73283912641028,3.3179702758789062,70.53308836946867
