,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,58,10,38,70,65.7951582867784,120.74581005586592,0.7942271880819367,75.55621973929233,7.521375586885751,66.60348162475822,121.49323017408123,0.8181818181818182,75.48742746615086,7.4461404244886715,84.02169811320755,140.71698113207546,0.9452830188679245,95.29419811320766,6.782824411016449,76.16764705882353,132.43823529411765,0.9029411764705882,87.38706862745109,7.036400073764919,73.65033621517772,129.51392891450527,0.8770413064361191,83.91502401536988,7.158371540161096,3.306593418121338,73.24766425974909
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,41,22,101,17,73.3028362305581,129.96523330283622,0.889295516925892,85.15203110704478,6.5890426274298575,81.58845789971618,138.80132450331126,0.9697256385998108,93.7606149479658,6.6761046524498004,97.13229927007299,156.20437956204378,1.0775547445255473,110.60781934306566,6.185950058509072,67.7780847145488,123.52578268876611,0.8434622467771639,78.77103130755064,6.812769030902619,80.53068932955618,137.42398489140697,0.9641170915958451,92.70923512747869,6.532653079589763,3.2696759700775146,80.06647348889045
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,23,44,17,98,113.6711668273867,173.5043394406943,1.2005785920925747,126.72977820636454,6.705704534024949,109.6137040714995,167.6832174776564,1.099304865938431,122.48836146971199,6.603732397724847,109.99902152641879,169.1242661448141,1.1360078277886496,123.53276908023471,6.374892274788938,99.00708502024291,156.65080971659918,1.0546558704453441,111.92218623481783,6.739891674154488,98.96764985727879,157.17697431018078,1.0742150333016176,111.93474785918164,6.6145364159624425,3.099386215209961,106.25172546056532
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,13,29,77,33,81.57509881422925,139.47134387351778,1.0573122529644268,92.92620553359679,7.364974318524511,82.12024665981501,140.07194244604315,1.0883864337101747,94.39798561151083,7.180912031836584,87.35148514851485,145.86237623762375,1.184158415841584,100.56918811881178,6.791635937435803,80.64879074658255,138.31966351209255,1.064143007360673,93.21797055730799,7.205085123156797,81.22448979591837,138.99591836734695,1.0653061224489795,93.48031632653066,7.127392001879089,2.9818546772003174,82.584022233012
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,74,62,16,15,73.18383060635226,129.12415784408086,0.9201154956689124,84.38772858517787,7.051547035266465,73.2741617357002,128.75147928994082,0.8826429980276134,84.00630177514789,7.038828622074025,71.3186409550046,127.4573002754821,0.9146005509641874,82.61905417814505,7.103840445610973,67.85885885885885,123.55155155155155,0.8888888888888888,78.8326426426426,7.256529692324071,72.3182256509161,128.1870781099325,0.8881388621022179,83.43614271938283,7.190464402533938,3.033350944519043,71.59074356136641
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,18,43,75,42,94.06380952380952,152.8304761904762,1.0885714285714285,106.18694285714281,6.907390332668301,92.07737512242899,150.6914789422135,1.0950048971596473,104.80349657198826,6.938302323525948,88.46401515151516,146.9469696969697,1.0890151515151516,101.50946022727273,6.617317965836239,91.61985957873621,149.88866599799397,1.0692076228686058,104.63433299899707,6.871485338463255,89.70126091173618,147.86517943743937,1.0514064015518914,102.11019398642095,6.822573546061306,3.058453321456909,91.18526405764523
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,38,65,13,16,61.78663003663004,117.79395604395604,0.9377289377289377,73.03331501831514,7.196629694323398,59.636882129277566,115.13403041825094,0.9249049429657795,70.36807034220529,7.0930291361478215,55.62432915921288,111.39266547406082,0.9168157423971377,66.17220035778179,7.43650826295811,50.444866920152094,105.39733840304183,0.8593155893536122,60.675807984790886,7.4152655004734065,61.90139534883721,117.78418604651162,0.9330232558139535,72.99757209302334,7.147747986849827,2.9737846851348877,57.878820718821956
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,24,9,112,15,123.44144144144144,184.48248248248248,1.3313313313313313,139.5327627627627,6.012598119984864,111.3130081300813,170.4461382113821,1.1859756097560976,124.87568089430899,6.438618267158904,118.88163265306123,178.97755102040816,1.2346938775510203,133.16451020408155,6.190962231896913,103.28396322778345,161.93360572012259,1.1246169560776302,116.99499489274773,6.521377129754153,113.22803347280335,172.56380753138075,1.1893305439330544,126.68470711297086,6.414997298447175,3.3699469566345215,114.02961578503414
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,7,98,39,19,167.54418604651164,232.96976744186045,1.6465116279069767,186.9772093023256,5.824477423925771,140.57304643261608,202.68969422423555,1.4110985277463193,157.90321630804078,6.098149403483833,153.96102449888642,217.98440979955456,1.5857461024498887,172.9895434298442,5.9425785789976535,153.50517836593787,217.2336018411968,1.5397008055235903,172.5895281933257,5.925207221656443,165.8384879725086,231.68384879725085,1.6781214203894617,186.4737457044676,5.953715727218982,3.514155387878418,156.28438466329212
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,274.0,281.0,212.0,291.0,245.0,199.0,95.0,324.0,289.0,281.0,146.0,624.0,12,17,105,23,126.57142857142857,188.63068783068783,1.3873015873015873,142.45562962962964,6.25282791878261,122.67910447761194,183.82515991471215,1.3742004264392325,136.58081023454145,6.510539365288766,127.69271948608137,189.52141327623127,1.4036402569593147,142.70452890792285,6.392542588199474,108.4522776572668,167.94685466377442,1.2060737527114966,122.59980477223425,6.839253233505284,124.1874334398296,185.5835995740149,1.3205537806176784,139.01685835995735,6.312617877647714,3.2182140350341797,121.91659272644365
