,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,58,10,38,70,66.68046198267565,121.4716073147257,0.8383060635226179,76.57147256977849,7.256175993404442,69.32091690544412,124.1461318051576,0.8605539637058262,79.31713467048716,7.0882633191333495,83.61624649859944,138.95704948646124,0.9411764705882353,94.06451914098969,6.730293622779728,67.3862959285005,122.04170804369414,0.8450844091360477,77.11574975173777,7.148164776462517,70.42706333973129,124.98080614203455,0.8560460652591171,80.1131381957774,7.025364145826099,3.4341347217559814,71.48619693099019
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,41,22,101,17,118.91308793456032,177.41002044989776,1.1717791411042944,131.75133946830258,6.181887455193867,106.53596757852077,164.564336372847,1.177304964539007,119.29422492401227,6.4427015573895385,106.10854947166186,163.72046109510086,1.1123919308357348,118.85047070124894,6.393847519114103,111.28194726166329,169.42190669371197,1.1663286004056794,123.28862068965512,6.4411497085615395,109.33609958506224,166.78423236514521,1.1327800829875518,121.50429460580919,6.607026691721742,3.704193115234375,110.43513036629369
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,23,44,17,98,122.64778578784758,181.11225540679712,1.1668383110195675,136.2944078269824,6.477520185402974,121.46673819742489,179.4892703862661,1.157725321888412,134.69416309012865,6.683850858982464,126.82400813835199,185.3611393692777,1.1719226856561547,139.52126144455744,6.567796234418823,115.26997840172787,172.86177105831533,1.093952483801296,128.00631749460018,6.690821936346776,111.9234693877551,169.13979591836735,1.0887755102040817,124.37844897959198,6.67703817417438,3.4374871253967285,119.62639598262149
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,13,29,77,33,79.01390268123139,135.48162859980138,1.0466732869910627,90.19651439920568,6.887820921688423,60.46847720659554,115.52376333656645,0.8865179437439379,70.50808923375365,7.251407636261654,57.782688766114184,112.43646408839778,0.8646408839779005,67.59639963167575,7.2369663600420315,67.062124248497,122.35070140280561,0.9048096192384769,77.41978957915832,7.129482068967273,68.23745173745174,123.48841698841699,0.9092664092664092,78.5699324324326,7.026398265368709,2.96443510055542,66.51292892797798
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,74,62,16,15,171.41016548463358,234.10992907801418,1.5803782505910164,188.67754137115816,5.821055890004834,186.09254807692307,250.20192307692307,1.6826923076923077,204.3082932692308,5.702689884731954,180.74482006543076,244.82115594329335,1.6510359869138496,197.731919302072,5.919553281719347,178.16488730723606,241.99288256227757,1.6595492289442468,196.16281138790038,5.887765327867521,182.64768683274022,245.9371293001186,1.6963226571767498,200.63258600237256,5.847513648634185,3.8502025604248047,179.81202155339275
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,18,43,75,42,80.67647058823529,137.1290322580645,1.00853889943074,91.90407020872877,6.500964586950887,68.40037418147801,123.65668849391955,0.872778297474275,78.72359214218886,6.869576022926093,65.20746132848043,120.08553230209282,0.8644222020018199,75.21232939035491,6.807477575688721,68.08276533592989,122.97370983446933,0.8636806231742941,78.04212268743913,6.865864261910343,67.22295390404516,121.90780809031044,0.8410159924741298,77.00350893697093,6.729408235515853,3.2574331760406494,69.91800506763376
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,38,65,13,16,131.73047304730474,193.65896589658965,1.5896589658965896,148.00832783278307,5.960212554851993,139.64483906770255,202.57047724750277,1.653718091009989,157.75221975582681,5.868485473121145,140.5566905005107,203.76915219611848,1.6384065372829417,158.00037793667,6.060914070937267,134.62307692307692,197.1021978021978,1.6032967032967034,152.15310989010993,5.999979473240423,146.46229508196723,209.50054644808742,1.7005464480874317,164.695781420765,5.810476307677419,3.7892236709594727,138.60347492411245
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,24,9,112,15,136.28958785249458,196.8481561822126,1.4186550976138828,151.38378524945745,6.397741712004407,121.33870967741936,180.3516129032258,1.2731182795698925,135.04043010752684,6.698889937594693,138.70714285714286,198.74693877551022,1.3887755102040817,153.89413265306118,6.279552649182918,126.41353383458646,185.99570354457572,1.346938775510204,140.03207303974213,6.664523792549628,123.72481040086674,182.7551462621885,1.3380281690140845,137.22447453954481,6.824777120909262,3.996553659439087,129.294756924502
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,7,98,39,19,129.62946912242685,188.90790899241603,1.3250270855904658,143.4242361863487,5.733565323120736,130.41170323928944,190.50574712643677,1.3385579937304075,145.37361546499486,5.577070938845767,139.48539778449145,200.27895266868077,1.405840886203424,155.42601208459206,5.445233147018312,137.89757127771912,198.55755015839492,1.3896515311510031,153.61467793030621,5.532871308148743,128.24498416050687,187.71277719112987,1.3231256599788808,142.7655015839493,5.735090218997749,3.6041104793548584,133.13382511688673
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,230.0,115.0,502.0,87.0,267.0,232.0,44.0,158.0,804.0,465.0,67.0,12,17,105,23,112.90832455216017,171.72918861959957,1.2307692307692308,126.05730242360374,6.845984719129017,94.44602851323829,151.39918533604887,1.0885947046843176,106.4379429735235,6.730106654383633,84.94044188280499,141.31508165225745,1.0355427473583094,96.46272814601345,6.726893188479645,91.05435897435898,147.9323076923077,1.0584615384615386,102.77194871794876,6.826037531813886,95.49748743718592,152.4140703517588,1.0844221105527638,107.51554773869341,6.5742331026660645,3.3568716049194336,95.76932827194966
