,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,58,10,38,70,55.584760273972606,109.75941780821918,0.761986301369863,64.98830479452062,7.63236573483289,60.630397236614854,114.96891191709845,0.7944732297063903,70.19310017271155,7.510800444495555,69.08566433566433,123.8173076923077,0.8382867132867133,79.0419842657343,7.491752456926939,58.85861423220974,112.74625468164794,0.7696629213483146,68.03380149812733,7.578911536408019,57.17015706806283,111.2478184991274,0.7513089005235603,66.46784467713782,7.574475903696311,3.4386415481567383,60.26591862930487
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,41,22,101,17,179.03430353430355,243.56548856548858,1.6465696465696467,196.14677754677783,5.700848113507849,179.88804347826087,244.5141304347826,1.7652173913043478,196.5869782608699,5.718963712224544,191.0236051502146,256.5847639484979,1.8175965665236051,208.6764592274678,5.521867226396415,194.88359201773835,261.02993348115297,1.8203991130820398,211.92169623059854,5.7628099715876,184.72103004291844,249.42489270386267,1.7371244635193133,200.91585836909888,5.880235985760689,4.309970378875732,185.91011484468714
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,23,44,17,98,46.39673469387755,99.74285714285715,0.6742857142857143,54.99515102040822,7.772895495784203,46.75106202209006,99.92183517417162,0.6584536958368734,55.102158028887025,8.08831586684599,44.02714164546226,96.98982188295166,0.6624257845631891,52.169601357082314,7.870957576652919,38.79103139013453,91.45919282511211,0.6224215246636772,46.68120179372202,8.111980989168963,38.27554438860972,91.12646566164155,0.6247906197654941,46.34365159128983,8.081871808026383,3.128549337387085,42.84830282803482
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,13,29,77,33,70.59587274290628,126.49269131556319,0.9561478933791917,81.78768701633692,6.729529773583456,63.41977450130096,118.87077189939289,0.9089332176929749,74.05837814397228,6.636496295333189,57.724137931034484,112.35172413793103,0.8629310344827587,67.58002586206896,6.684455382849695,61.364889705882355,116.09375,0.8768382352941176,71.33348345588244,6.745015046227277,62.28189655172414,117.38103448275862,0.8706896551724138,72.61476724137937,6.661289652277356,3.2081716060638428,63.07731428656964
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,74,62,16,15,171.35005574136008,234.91861761426978,1.6365663322185062,187.96928651059076,6.113045257536649,180.36480186480188,244.6969696969697,1.7365967365967365,198.22860139860143,6.098826997491682,174.11649365628605,238.53863898500578,1.7600922722029988,191.9243713956172,6.181405751123996,183.1867469879518,248.48674698795182,1.7313253012048193,201.92867469879528,6.187868416153277,172.9850057670127,237.1038062283737,1.643598615916955,190.22993079584782,6.201411406723054,4.335528135299683,176.4006208034825
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,18,43,75,42,72.97414512093411,128.70892410341952,0.9065888240200167,83.95170975813177,6.342887057658167,61.85545224006763,116.81065088757397,0.8385460693153001,71.98922231614539,6.661976501433126,57.88945578231292,112.56462585034014,0.8129251700680272,67.71139455782323,6.702146207914647,58.052536231884055,112.14673913043478,0.7653985507246377,67.3600724637681,6.837525630574105,58.344303797468356,112.90970464135022,0.790717299578059,68.06229535864986,6.7533697117025575,3.2794430255889893,61.82317863453342
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,38,65,13,16,145.6144578313253,210.5070281124498,1.7761044176706828,164.18814257028126,5.984502945178944,147.40927835051545,212.7360824742268,1.7855670103092784,166.79596907216506,5.9686856181892765,147.45989847715737,213.14111675126904,1.834517766497462,166.83520812182738,5.997495719809426,159.0281543274244,226.2429614181439,1.9718456725755995,178.71007299270073,5.974099205835995,151.76656472986747,218.20081549439348,1.8583078491335372,172.28796126401642,5.920842622452387,4.051372766494751,150.255670743258
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,24,9,112,15,206.92616720955482,274.17915309446255,1.996742671009772,226.27605863192204,5.381242939096163,215.44368600682594,283.5597269624573,2.012514220705347,236.25901023890816,5.082150035236387,227.34392735527808,296.75368898978434,2.207718501702611,248.99931895573178,5.171917450189786,222.35664335664336,290.72027972027973,2.1095571095571097,240.87336829836855,5.36002916356539,209.0827664399093,276.2845804988662,1.9297052154195011,227.54616780045325,5.66674151993785,4.586936950683594,216.23063807364233
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,7,98,39,19,226.89956803455723,295.3272138228942,2.0950323974082075,248.237937365011,4.744492913326436,215.31434830230012,282.99561883899236,1.9266155531215772,236.0636035049285,4.777751452897898,227.35326086956522,296.74239130434785,2.128260869565217,250.11102173913068,4.63669047531896,224.7898789878988,293.15841584158414,2.08030803080308,245.26950495049513,4.999936925717397,220.53384279475983,288.5491266375546,2.086244541484716,241.13931222707407,5.011056498952562,4.4769370555877686,222.9781797978162
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,180.0,113.0,278.0,203.0,39.0,334.0,143.0,218.0,143.0,151.0,1194.0,486.0,12,17,105,23,142.83910196445277,204.52198316183348,1.4845650140318054,158.6536482694107,5.195994983984595,131.9536231884058,193.02512077294685,1.4057971014492754,148.01916908212576,5.211094763597032,141.04,202.96878048780488,1.4897560975609756,158.09962926829272,4.888303116361737,149.74055666003977,212.7882703777336,1.5894632206759443,167.36333001988058,5.006455166080183,141.05397727272728,203.25662878787878,1.5198863636363635,158.27623106060616,5.071603038053952,3.8224387168884277,141.32545181712513
