,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,58,10,38,70,86.18905472636816,141.53358208955223,0.9191542288557214,96.78670398009946,7.5325962831495925,89.83245382585751,145.4815303430079,0.9643799472295514,100.54354881266478,7.310460297428959,94.1821608040201,150.04899497487438,0.9773869346733668,105.10550251256288,7.20010892645863,88.15184678522571,143.21614227086184,0.9370725034199726,98.40440492476067,7.262097274090816,83.22619047619048,137.79761904761904,0.8650793650793651,93.01691798941792,7.56461810093824,2.891942262649536,88.31634132353238
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,41,22,101,17,66.063305978898,120.57561547479484,0.8171160609613131,75.68257913247359,6.828354132583409,72.99513381995133,128.02189781021897,0.8673965936739659,83.0963381995134,6.889770573653802,88.90023474178403,145.6232394366197,0.9530516431924883,98.42214788732393,6.498121342297102,56.338770388958594,110.03262233375156,0.7616060225846926,65.15515683814303,7.1749080869565685,72.17543859649123,126.77944862155388,0.8345864661654135,81.92026315789468,7.056507549731711,2.597482919692993,71.29457670521664
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,23,44,17,98,87.42654028436019,143.18364928909952,0.9324644549763034,98.31517772511847,6.483659428601464,77.5122249388753,132.18092909535451,0.8740831295843521,87.36244498777509,6.5609049805361295,74.12042502951594,128.80637544273907,0.846517119244392,83.91347107438015,6.55139261297668,75.38179519595448,129.86978508217447,0.8457648546144121,85.01379266750953,6.744492357587271,64.40700483091787,118.42270531400966,0.7922705314009661,73.5957729468599,6.85473518677861,2.5983171463012695,75.76959805592475
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,13,29,77,33,82.23927178153446,139.0481144343303,1.0455136540962289,93.44971391417415,7.41201771526963,81.69935483870968,138.35096774193548,1.0296774193548388,93.20181935483869,7.138756159983705,76.61472392638036,132.9165644171779,1.01840490797546,88.00385276073618,6.820717372662182,72.16102841677943,127.35859269282814,0.9445196211096076,82.53834912043295,7.133023682051132,76.5592105263158,132.31315789473683,1.0039473684210527,87.40539473684213,7.107279961146579,2.68155574798584,77.85471789794393
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,74,62,16,15,57.45066991473812,111.13032886723508,0.781973203410475,66.24254567600487,7.034097390187782,59.01863354037267,112.90434782608696,0.8037267080745342,68.01004968944098,6.965415945949179,58.471741637831606,112.44175317185697,0.7993079584775087,67.54929642445211,6.990829704739689,56.097938144329895,109.6417525773196,0.7783505154639175,64.83667525773198,7.168476211772189,55.60987654320988,108.97654320987654,0.762962962962963,64.11823456790121,7.05784009042962,2.5139429569244385,57.329771956096444
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,18,43,75,42,90.3304562268804,147.1134401972873,1.029593094944513,102.18393341553633,6.8190664230945055,77.11124845488257,132.8009888751545,0.9357231149567367,87.91145859085293,6.9096857587925955,75.58530805687204,131.33056872037915,0.9289099526066351,86.38971563981042,6.680608748838752,72.5877080665813,127.33546734955186,0.8706786171574904,82.49003841229187,6.9994563230503335,72.69451371571073,127.65461346633417,0.8703241895261845,82.74659600997508,6.832750682769529,2.6183536052703857,77.66184690418541
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,38,65,13,16,46.208480565371026,99.79505300353357,0.8044758539458187,54.89704358068316,7.180802494618538,45.4406364749082,98.94736842105263,0.795593635250918,54.067356181150565,7.2886010672774715,44.78132118451025,98.65148063781321,0.7961275626423691,53.72797266514809,7.336186401075006,47.759188846641315,101.5487959442332,0.8225602027883396,56.66334600760458,7.287933071892618,45.07572115384615,98.3233173076923,0.78125,53.431562500000034,7.252014240123869,2.4985220432281494,45.85306964505539
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,24,9,112,15,102.41343669250647,159.21963824289406,1.0968992248062015,114.40350129198971,6.820637238430827,99.4859437751004,156.51539491298527,1.0589022757697457,111.5546586345381,7.038229131471015,105.08450704225352,162.55313700384124,1.1075544174135723,117.61334186939833,6.6799235251705955,92.00278551532034,148.14623955431756,1.0181058495821727,103.26876044568242,6.9805531905647165,89.22359396433471,144.9190672153635,0.9711934156378601,100.09139917695475,7.170741812374206,2.8327152729034424,97.64205339790308
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,7,98,39,19,105.15122615803814,161.98365122615803,1.098092643051771,117.1122752043597,6.414099270009427,98.27150537634408,154.90994623655914,1.086021505376344,110.05048387096767,6.707584072872835,99.80744544287548,156.66238767650833,1.0911424903722722,111.88010269576381,6.479608391311454,96.89669421487604,153.0840220385675,1.0509641873278237,108.25604683195586,6.752825904735584,92.93869209809264,148.8841961852861,1.0367847411444142,104.0467029972751,6.844102927978538,2.7208263874053955,98.61311265804528
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,179.0,252.0,45.0,323.0,311.0,144.0,142.0,152.0,233.0,295.0,146.0,236.0,12,17,105,23,114.86266666666667,173.76533333333333,1.268,128.65597333333326,6.8869251377736145,119.75135135135135,178.9108108108108,1.241891891891892,133.15313513513516,6.865664100379563,120.43921568627451,179.7281045751634,1.2588235294117647,131.12418300653596,6.643226704088913,94.83734087694484,151.4879773691655,1.0495049504950495,106.67195190947679,7.129973477448173,119.62726008344923,178.84005563282338,1.2934631432545203,133.42561891516,6.640707766036498,2.8592138290405273,113.90356693293731
