,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,58,10,38,70,66.23243712055508,120.19254119687771,0.8074588031222897,75.48289679097992,7.315691847458585,73.27331486611266,127.83287165281625,0.8559556786703602,83.10543859649124,7.327647096734644,85.13443830570903,140.3683241252302,0.9337016574585635,95.56560773480679,6.853446158971889,63.76624636275461,117.41707080504365,0.7963142580019399,72.70630455868096,7.264209537994205,72.66452205882354,127.140625,0.8455882352941176,82.35252757352937,7.24621933496894,3.3449413776397705,72.21419174279097
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,41,22,101,17,81.93682310469315,138.06768953068593,0.9124548736462094,93.10116425992769,6.958226314440328,77.70104068117313,133.43803216650898,0.9280983916745507,88.51841059602646,6.951309974319454,84.24096385542168,140.0667284522706,0.9406858202038925,94.93900834105652,6.831934056539603,77.26224783861672,133.03073967339097,0.909702209414025,87.82945244956768,7.001003587134664,82.3246024321796,138.1908325537886,0.9223573433115061,92.28832553788585,7.016737552729693,3.440688371658325,80.69313558241686
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,23,44,17,98,102.45319740500463,158.822984244671,1.0185356811862836,114.08194624652461,6.672205843376663,97.56087824351297,153.48203592814372,1.0,108.83502994011987,6.67588173781585,125.37623762376238,183.5019801980198,1.197029702970297,138.75950495049523,6.205805453345469,103.12461380020598,159.18228630278062,1.004119464469619,114.4349021627188,6.696257295028387,119.80896686159844,177.74269005847952,1.1705653021442495,132.97894736842107,6.478310482250746,3.617576837539673,109.66477878681687
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,13,29,77,33,65.79166666666667,121.13741134751773,0.8865248226950354,76.34592198581561,7.255790690871226,51.38327205882353,105.3685661764706,0.7931985294117647,60.55514705882348,7.464363849015559,48.54774774774775,102.13873873873874,0.7702702702702703,57.31973873873868,7.404705604033263,53.673807205452775,107.52872444011685,0.7984420642648491,62.7225413826679,7.415225396898901,52.118811881188115,106.04050405040505,0.7857785778577858,61.23255625562556,7.373488164668622,3.030329465866089,54.303061111975765
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,74,62,16,15,151.2041450777202,212.159585492228,1.4476683937823833,166.98887046632126,5.546101425480956,142.63616792249732,202.05166846071043,1.3541442411194833,157.19471474703974,5.799999837800579,173.34224049331962,235.8879753340185,1.6125385405960946,191.1873586844806,5.47700037366144,151.8859649122807,212.58223684210526,1.4495614035087718,167.62110745614046,5.595044052826205,178.55948553054662,241.54233654876742,1.6162915326902465,196.2250160771703,5.4897532546928405,3.8615782260894775,159.52560078727294
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,18,43,75,42,65.31715771230503,120.09272097053726,0.8396880415944541,75.31882149046788,6.738929748642128,51.191756272401435,104.99014336917563,0.7562724014336918,60.21370071684584,7.24938113806854,54.03536693191866,107.89832007073386,0.7727674624226348,63.045190097258974,6.939767806809884,52.40986717267552,106.07495256166983,0.7409867172675522,61.232096774193685,7.206557246256653,50.26292335115865,103.81105169340464,0.7379679144385026,59.01375222816399,7.087168902579627,3.095536708831787,54.643414288091854
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,38,65,13,16,121.6598440545809,182.3849902534113,1.4551656920077973,137.6917543859649,5.866432963830306,112.91331269349845,172.39112487100104,1.3931888544891642,127.74267285861704,6.061301127897626,136.419740777667,198.48255234297108,1.5822532402791625,153.67116650049854,6.045283895738418,111.90601900739176,171.2925026399155,1.3769799366420274,126.55629355860613,6.075039494071935,146.51885830784914,209.89194699286443,1.6921508664627931,165.00554536187585,5.835792728640373,3.5048632621765137,125.88355496819744
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,24,9,112,15,105.74522900763358,163.94179389312978,1.1374045801526718,118.90810114503822,6.677117713442123,106.95472440944881,164.43307086614172,1.1269685039370079,119.27808070866145,6.968879566726393,111.6624266144814,169.57729941291586,1.1653620352250489,124.13834637964774,6.9966095075875625,100.33937562940584,157.56394763343403,1.096676737160121,112.62612286002015,7.007357855288191,110.75442043222004,169.02062868369353,1.1709233791748526,123.39877210216126,7.011304167355867,3.6657021045684814,107.09123521863793
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,7,98,39,19,159.28571428571428,222.96836734693878,1.5520408163265307,175.69681632653067,5.358448471364786,124.39257028112449,184.1586345381526,1.3042168674698795,139.32582329317268,5.846319073844449,136.146484375,197.501953125,1.3955078125,152.71048828125,5.71810913625318,142.3671548117155,204.40376569037656,1.463389121338912,159.54078451882847,5.667410580922951,145.66734693877552,208.22040816326532,1.4928571428571429,163.11603061224488,5.555828359033616,3.669757604598999,141.57185413846597
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,162.0,282.0,154.0,76.0,633.0,353.0,71.0,84.0,157.0,418.0,281.0,631.0,12,17,105,23,84.67094408799267,141.42621448212648,0.9835013748854262,96.61890925756188,6.9431332347649235,65.9559925093633,121.05430711610487,0.8829588014981273,76.2123970037452,7.214049356663059,69.25727272727272,124.21181818181819,0.8718181818181818,79.39286363636366,6.99827111422998,67.71832358674465,122.51949317738791,0.8615984405458089,77.70276803118905,7.267338628285146,74.17495395948434,129.68876611418048,0.9116022099447514,84.87288213627998,7.004196907444609,3.1871297359466553,72.35549737417153
