,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,58,10,38,70,91.3715710723192,147.52618453865335,1.0024937655860349,100.54342892768065,6.829472257297878,98.41184041184042,155.47232947232948,1.0862290862290862,109.7176833976834,6.710755950180196,100.41245593419507,157.21151586368978,1.0493537015276146,110.67458284371328,6.7372826634783785,89.44667503136763,145.6900878293601,0.9686323713927227,98.66715181932248,6.727386847107074,95.1491002570694,151.7120822622108,1.0308483290488433,105.59616966580973,6.786217157814885,3.124545097351074,94.95832854135834
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,41,22,101,17,76.24943820224719,131.9123595505618,0.8865168539325843,85.53896629213477,7.151457867179035,71.13404507710557,126.69395017793595,0.900355871886121,81.57371293001195,7.098130563460196,85.19764957264957,141.77350427350427,0.967948717948718,96.6546047008546,6.882971878528055,73.38084378563283,129.01824401368302,0.9053591790193842,82.223181299886,7.1254499606721176,73.99045346062053,129.3293556085919,0.8758949880668258,83.54614558472556,7.199674219636137,3.030534029006958,75.99048601965114
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,23,44,17,98,73.66027689030884,129.02768903088392,0.8817891373801917,84.18684771033018,6.114938743358334,70.20294784580499,125.52267573696145,0.8956916099773242,80.66227891156463,6.079007718798943,82.48024948024948,138.45945945945945,0.9459459459459459,93.63614345114334,5.947730657987488,69.64004376367615,124.93107221006565,0.8687089715536105,80.06950765864325,6.1744158735262165,73.95681063122923,129.27242524916943,0.8737541528239202,84.35534883720939,6.216310023181583,2.841265916824341,73.98806572225374
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,13,29,77,33,98.65034965034965,156.17832167832168,1.1363636363636365,111.32278554778557,6.74070431477899,100.02829028290283,157.2890528905289,1.134071340713407,112.47354243542445,6.631401382088033,76.26427771556551,131.97536394176933,0.9585666293393057,87.11670772676369,6.921555861272601,88.64500601684718,145.07821901323706,1.0457280385078218,100.29169675090237,6.634774606815744,73.27837514934289,128.07287933094383,0.918757467144564,83.29627240143365,6.705197013127945,2.889578342437744,87.37325976300161
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,74,62,16,15,52.22147651006711,106.18680089485458,0.761744966442953,61.352964205816555,7.483023635355263,49.52656434474616,103.1806375442739,0.7508854781582054,58.37783943329395,7.472437769998579,55.216981132075475,109.68972746331237,0.7882599580712788,64.78871069182377,7.49137637444348,47.42214532871972,101.3517877739331,0.7531718569780853,56.514532871972236,7.696843853506525,54.90404624277457,108.91560693641618,0.7815028901734105,64.10952601156065,7.4511167907018026,2.7703826427459717,51.85824271167661
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,18,43,75,42,69.440329218107,124.12139917695474,0.845679012345679,79.22565843621398,6.540996381350361,69.6412213740458,124.36968375136314,0.861504907306434,79.58714285714295,6.65302627434566,66.07,120.633,0.827,75.74892000000001,6.6970389950034885,53.904761904761905,107.94285714285714,0.7513227513227513,63.071132275132264,6.96609900307942,52.17118093174431,105.61863488624051,0.742145178764897,60.738819068255545,7.052729035615887,2.7199864387512207,62.245498685731796
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,38,65,13,16,42.48458149779736,95.84801762114537,0.7588105726872246,51.01812775330404,8.008537684157211,40.46559633027523,93.69495412844037,0.7419724770642202,48.81965596330272,7.990699242696821,48.905956112852664,103.12330198537096,0.8338557993730408,58.27340647857895,7.825676989714515,41.05456570155902,94.28619153674833,0.7405345211581291,49.434610244988825,8.041936625774538,48.53575482406357,102.422247446084,0.8127128263337117,57.53985244040858,7.675669718471493,2.758899688720703,44.28929089330957
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,24,9,112,15,81.93516209476309,137.44638403990024,0.9600997506234414,90.83216957605991,7.533387312528281,87.13678618857902,142.8539176626826,0.9814077025232404,96.22766268260297,7.58892866467869,89.81613285883749,145.62989323843416,1.01067615658363,97.17402135231299,7.438587649379319,78.24748743718592,133.17336683417085,0.9183417085427136,86.83100502512568,7.603873252108788,88.53012048192771,143.89692101740295,0.9772423025435074,98.41421686746978,7.628130434627026,3.051867723464966,85.13313781225865
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,7,98,39,19,137.57702349869453,195.20626631853787,1.2415143603133159,150.44424281984342,7.459198972141445,139.38024357239513,197.08795669824087,1.2625169147496618,152.41079837618406,7.487207068624428,127.11406844106465,184.20659062103928,1.191381495564005,139.4627503168567,7.434533166820268,130.0239043824701,187.06108897742365,1.1766268260292165,142.34726427622826,7.631045260527891,133.14725568942436,190.39892904953146,1.2061579651941097,145.68919678714863,7.661500039545633,3.4657504558563232,133.44849911680976
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,509.0,178.0,42.0,117.0,205.0,86.0,345.0,627.0,321.0,110.0,49.0,99.0,12,17,105,23,133.06775407779173,193.6461731493099,1.3387703889585947,146.77813048933504,6.731000753070358,146.815649867374,207.77851458885942,1.4562334217506632,161.44655172413792,6.539309450249289,147.7125307125307,208.66339066339066,1.484029484029484,161.78065110565106,6.297528840653761,120.19462227912932,178.4135723431498,1.2163892445582587,131.45614596670927,6.787834735366467,124.32903225806452,183.07870967741937,1.2529032258064516,136.6025161290322,6.404792467751357,3.247206211090088,134.42391783897807
