,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,58,10,38,70,79.05815508021391,134.25467914438502,0.9438502673796791,89.61471256684491,6.8460800825705626,77.65167007498296,132.7034764826176,0.9550102249488752,87.94057941376971,6.832061783622288,86.25166444740346,142.00665778961385,0.9826897470039947,96.94351531291608,6.5828665340298,73.63294797687861,128.3742774566474,0.9089595375722543,83.64440751445102,6.837670088188944,76.502353732347,131.48755884330868,0.9246805648957633,86.6371755211836,6.91481882651162,4.013759136199951,78.61935826236518
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,41,22,101,17,99.87966220971147,156.61083743842366,1.095707248416608,110.92641801548211,6.63197474858364,99.52274317704689,156.1371588523443,1.0909727081875438,110.80666200139952,6.435070747442214,109.87874659400545,167.36444141689373,1.13283378746594,121.713780653951,6.298165982366228,104.13488034807831,161.85134155184917,1.1544597534445251,116.41812907904273,6.652750156270097,106.95010541110331,164.21152494729444,1.134223471539002,118.29477863668296,6.410085912700189,4.26409912109375,104.07322754798909
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,23,44,17,98,132.33189964157705,191.44874551971327,1.2917562724014338,146.11234408602158,5.811326558157489,121.9099560761347,179.8557833089312,1.1939970717423134,135.12631771595892,6.007418480355029,148.48745519713262,208.936917562724,1.3706093189964157,162.46748387096767,5.880595857955504,117.16124148372445,174.29674489023466,1.133989401968206,129.70794852384552,6.09432767866444,123.56732117812062,181.90883590462832,1.2110799438990183,136.30946704067313,6.066327541535687,4.261933088302612,128.6915747153379
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,13,29,77,33,104.06488549618321,162.10992366412214,1.2198473282442748,116.85748091603057,7.195054732087438,95.97907324364724,153.2070254110613,1.1315396113602392,108.25661434977583,7.163964924725011,98.88450292397661,156.36988304093566,1.1440058479532165,111.03837719298241,7.049820363913274,97.09412711182623,154.12872083668543,1.1359613837489944,109.17965406275148,7.232908988207021,99.66416791604198,157.12443778110944,1.1454272863568216,112.31050974512729,6.98215460821649,4.3483569622039795,99.13735133833504
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,74,62,16,15,115.47699386503068,173.72162576687117,1.2730061349693251,128.58983128834365,6.5221884741829514,122.74765625,181.2,1.2796875,136.17464843749997,6.375671912146806,137.71836137527433,197.58961228968545,1.3606437454279443,153.01190197512778,6.264779450510686,126.2503937007874,185.21496062992125,1.3062992125984252,140.23645669291355,6.447574184980418,120.16629381058911,178.24384787472036,1.2356450410141686,132.9030275913497,6.499656784673751,4.437781095504761,124.4719398003363
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,18,43,75,42,116.81981335247667,175.0294328786791,1.1938262742282844,128.84258435032314,6.51776657304579,101.65217391304348,158.8422159887798,1.096774193548387,113.88475455820478,6.588223976207679,107.48242591316334,164.9131633356306,1.1068228807718814,118.090089593384,6.5964737770041495,101.20543806646526,157.98791540785498,1.0747734138972809,113.23014350453161,6.830417489389706,104.04915730337079,161.29705056179776,1.0884831460674158,115.43660814606744,6.537162295289381,4.087656259536743,106.24180170970392
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,38,65,13,16,95.07478632478633,153.64316239316238,1.3098290598290598,108.90539886039893,6.5562980133333575,93.46550472040668,151.2730573710966,1.2323892519970951,106.54904865649976,6.5979227144426,105.42994505494505,164.8118131868132,1.3392857142857142,119.75190247252732,6.58181755280844,93.86898593634345,152.1635825314582,1.2849740932642486,107.47158401184309,6.519200767151954,100.06857942617215,158.6822953114066,1.3149055283414977,113.69050384884507,6.500895648981758,4.112334728240967,97.58156029253074
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,24,9,112,15,172.10836653386454,235.36414342629482,1.7386454183266933,189.88571314741026,5.7805246319010575,149.44313725490196,210.08,1.5184313725490195,164.73273725490196,6.104983586801697,175.6671974522293,238.31369426751593,1.6632165605095541,192.59769904458594,5.953317080954271,152.60259529602595,214.0243309002433,1.5636658556366585,168.63570154095723,6.121808669039729,164.6791836734694,226.81551020408162,1.6710204081632654,180.38360816326522,6.081361378344749,4.895177364349365,162.90009604209823
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,7,98,39,19,149.46153846153845,209.42869490060502,1.467588591184097,164.6455056179775,6.55782982986972,131.53476821192052,190.2003311258278,1.320364238410596,145.375024834437,6.806965263043178,134.33060556464812,193.40425531914894,1.4181669394435352,148.40314238952533,6.670564200228188,146.78671328671328,206.7325174825175,1.4055944055944056,162.14032342657353,6.635035459162728,144.8174061433447,204.56058020477815,1.4957337883959045,158.95812286689417,6.796679863958284,4.916689157485962,141.38620633363303
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,207.0,407.0,285.0,160.0,199.0,384.0,175.0,383.0,879.0,592.0,610.0,245.0,12,17,105,23,138.0,198.45110410094637,1.4353312302839116,153.317216088328,6.52420387593597,140.14620797498046,200.47771696637997,1.4104769351055513,155.63144644253322,6.484454130027246,146.52466718872358,206.92404072043854,1.456538762725137,161.5005168363353,6.424117948512895,122.4505314799673,181.05560098119378,1.295175797219951,136.00182338511848,6.781154835228229,152.925,214.41451612903225,1.5016129032258065,169.2125241935484,6.333552204814125,4.603949546813965,140.0092813287343
