,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,58,10,38,70,109.70719051149,166.64936990363233,1.0859896219421794,121.75515937731663,6.617933048864818,115.38183161004432,172.95716395864108,1.1617429837518465,128.3773855243722,6.5630547056180335,128.14542728635683,186.55097451274364,1.2578710644677662,141.93087706146932,6.263484029000075,107.0168970814132,163.88095238095238,1.0890937019969278,119.43106758832575,6.615072850467869,117.94298921417565,175.28505392912172,1.1448382126348229,130.6533050847458,6.479136278501295,4.6328771114349365,115.638867140696
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,41,22,101,17,95.49717514124293,152.5204802259887,1.0868644067796611,107.7714689265537,6.8143170310640935,94.55684931506849,151.2568493150685,1.0595890410958904,106.63098630137,6.777364718741348,94.61901504787961,151.13953488372093,1.051983584131327,106.53805745554031,6.745118135670902,92.39333805811481,148.67257264351522,1.0212615166548547,104.09057406094973,6.849236836670298,94.34047109207708,150.51249107780157,1.0492505353319057,106.0067523197717,6.861081930704381,4.326623439788818,94.28136973087658
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,23,44,17,98,89.1696675900277,144.94529085872577,0.9542936288088643,100.39754847645432,6.556798801598125,93.30006978367062,149.76692254012562,1.0146545708304258,105.00012561060707,6.505287255545699,104.32937062937063,161.46013986013986,1.0874125874125875,115.7568951048952,6.287450310517644,96.18677325581395,152.56540697674419,1.0130813953488371,108.05725290697669,6.504473572941038,94.28550932568149,150.77403156384506,1.0286944045911048,106.10507173601144,6.501475526287208,4.262303113937378,95.45427811691286
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,13,29,77,33,57.09138381201044,110.99543080939948,0.8211488250652742,66.46043733681456,7.354240882609022,51.214561855670105,104.68298969072166,0.7835051546391752,60.08776417525761,7.332157205426319,49.2718954248366,102.52156862745097,0.7686274509803922,57.90981699346402,7.34028924988027,48.23045822102426,101.57749326145553,0.7776280323450134,56.97581536388146,7.351227805691173,42.10140093395597,94.83322214809873,0.7084723148765844,50.24685123415611,7.646440986690767,3.788466691970825,49.58194004949947
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,74,62,16,15,95.03004291845494,151.79542203147352,1.080829756795422,107.27088698140199,6.824775083227105,100.26642857142858,157.5857142857143,1.1071428571428572,112.45898571428575,6.8071906958920705,106.96935933147633,164.9965181058496,1.1608635097493036,118.38351671309194,6.710525191883194,102.92223037417462,160.75641966250916,1.1379310344827587,116.06294937637561,6.743419420917858,101.29403095062638,158.71039056742816,1.1238025055268976,113.91773765659536,6.8176276790740555,4.271542549133301,101.29641842923216
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,18,43,75,42,51.77860696517413,105.0957711442786,0.7475124378109452,60.53327736318412,7.059511947466713,49.14320835894284,102.50768285187462,0.7418561770129072,57.89211432083594,7.17796436265278,51.473945409429284,104.81265508684864,0.750620347394541,60.1851799007444,7.06685790462997,48.11666666666667,101.24166666666666,0.7237179487179487,56.640493589743535,7.345220616525745,47.577922077922075,100.7012987012987,0.7292207792207792,56.12820129870117,7.233707469984389,3.6913323402404785,49.618069895627
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,38,65,13,16,81.22341184867952,137.95503211991434,1.0920770877944326,93.46740185581719,7.289192286789671,81.22387005649718,138.18573446327684,1.1144067796610169,93.5041737288134,7.40113905248342,87.0168776371308,144.58931082981715,1.1652601969057665,98.76443037974678,7.280020440393128,82.37509157509157,139.1728937728938,1.1245421245421245,94.50364102564114,7.277206876213114,84.70161290322581,141.83870967741936,1.1356304985337244,97.26472140762458,7.167743736926194,4.017740726470947,83.30817280412496
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,24,9,112,15,107.07413127413128,163.9127413127413,1.1042471042471043,118.99773745173756,7.470614380340845,116.46493902439025,173.78125,1.170731707317073,129.11800304878054,7.5099885119462675,122.6392939370683,180.4113584036838,1.2087490406753645,135.57149654643146,7.4395596830210176,108.65678627145085,165.43681747269892,1.107644305772231,120.94088923556929,7.514158241712622,116.8208,173.8672,1.1552,128.961928,7.523961670023538,4.741191625595093,114.33119010140813
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,7,98,39,19,88.85962473940236,144.23280055594162,0.9867963863794301,99.76424600416948,7.280844915730509,80.30193720774884,135.23914495657982,0.9352037408149633,90.66096860387432,7.318873869174793,76.71068754254595,131.1490810074881,0.8801906058543226,86.59447923757662,7.440474113036755,83.37743732590529,138.39136490250695,0.9387186629526463,93.85091225626749,7.294981114384327,79.75139664804469,134.34706703910615,0.9196927374301676,89.84061452513966,7.4757815954184,4.283286094665527,81.80021669272944
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,407.0,254.0,407.0,158.0,294.0,220.0,871.0,322.0,142.0,827.0,267.0,426.0,12,17,105,23,125.05164992826398,184.96413199426112,1.3106169296987087,138.55055954088934,6.697910146416174,111.0021111893033,169.41449683321605,1.1928219563687543,124.06837438423631,6.8474533800404584,111.22571428571429,169.61714285714285,1.2278571428571428,123.47936428571434,6.798804918040302,96.72661348803481,153.66352429296592,1.100072516316171,109.0268382886151,7.000203958186039,100.80716845878136,158.37275985663084,1.1713261648745519,113.34349820788523,6.917285981404797,4.270228624343872,108.96265147001955
