,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,58,10,38,70,57.96582733812949,111.8228417266187,0.7769784172661871,66.77818345323729,7.559211981175766,59.80290644868302,113.77656675749319,0.7983651226158038,68.92736603088109,7.3614413454813,67.80071492403933,122.02859696157283,0.8480786416443253,77.04789991063454,7.143374308107609,62.02347417840375,116.05352112676056,0.8046948356807512,71.25731455399057,7.3582905665055485,59.15391539153915,112.97209720972097,0.7875787578757876,68.14012601260121,7.439801465283713,3.175992488861084,61.34936765615894
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,41,22,101,17,203.3967112024666,267.60226104830423,1.7841726618705036,222.4969578622814,5.1835763838424675,190.6264800861141,254.0182992465016,1.6975242195909581,208.15283100107686,5.087338311754057,205.42656587473002,270.304535637149,1.816414686825054,224.38636069114486,4.935324821242471,216.05094130675525,282.2048726467331,1.9346622369878184,236.58059800664464,5.127813613591771,194.42172523961662,257.78061767838125,1.7082002129925453,211.65187433439837,5.232775310506668,4.430527925491333,201.98448474193654
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,23,44,17,98,52.083191850594226,105.39728353140917,0.7232597623089984,60.55853989813243,7.621261122285338,53.641391614629796,106.81801962533453,0.7109723461195361,61.99152542372876,7.86539559449001,56.524632670700086,109.78219533275713,0.7286084701815039,64.93640449438196,7.683802942777623,45.626919602529355,98.34417344173441,0.6594399277326106,53.476242095754365,8.009369579262975,47.71219931271477,100.81099656357388,0.7036082474226805,55.97227663230239,7.731261486229704,3.0741238594055176,51.117667010233646
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,13,29,77,33,59.02572898799314,113.30617495711836,0.8593481989708405,68.50777015437396,7.096371249334702,57.3896218117854,111.56200527704486,0.8654353562005277,66.72921723834655,6.975473938994071,53.67211703958692,107.38209982788295,0.8132530120481928,62.585438898451024,6.971693946240428,50.93958521190262,104.52840396753832,0.7953110910730388,59.72813345356177,7.120112139323933,52.96017316017316,106.46233766233766,0.780952380952381,61.672744588744564,7.0063717799269165,3.1406021118164062,54.79744524228825
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,74,62,16,15,203.3607103218646,268.3085460599334,1.8967813540510543,223.3631742508324,5.2621725957595915,196.10082063305978,259.8018757327081,1.7796014067995312,214.6467057444315,5.295299914392093,204.71460674157302,269.6,1.8528089887640449,224.01546067415754,5.201465212290711,213.88769414575867,279.868578255675,1.918757467144564,234.5580884109917,5.198092653244696,194.84931506849315,259.1929223744292,1.7945205479452055,213.4989041095889,5.294068654435559,4.536102294921875,202.58262938214983
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,18,43,75,42,63.84693019343987,118.29604709840201,0.8494533221194281,73.44659377628251,6.661229321407491,57.85117493472585,111.75369886858138,0.8067885117493473,66.90619669277628,6.827996139927743,57.08989726027397,110.77054794520548,0.7851027397260274,65.92869006849313,6.860193235179539,53.45080500894454,106.78354203935599,0.740608228980322,61.98070661896235,7.038839314359998,51.84340425531915,105.26042553191489,0.7608510638297873,60.42016170212767,6.983679770029496,3.255610942840576,56.81644233054068
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,38,65,13,16,139.02772466539196,201.2600382409178,1.6577437858508604,156.48929254302132,5.384070364974779,131.8151848151848,193.12787212787214,1.5714285714285714,148.25244755244753,5.35411557566706,140.66342412451363,203.04377431906616,1.6643968871595332,157.9238521400777,5.263304841641177,144.7803410230692,207.99598796389168,1.7753259779338013,163.21595787362088,5.145960548799219,127.63671875,189.1845703125,1.5888671875,144.2535253906249,5.386445559651776,3.7656664848327637,136.78467867563194
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,24,9,112,15,223.20521172638436,290.7795874049946,2.1389793702497286,245.04117263843642,4.967175888662263,212.94050343249427,278.5949656750572,1.9439359267734553,232.26599542334097,5.142240217075266,222.35849056603774,289.20088790233075,2.076581576026637,243.15645948945607,5.150288982845385,237.018648018648,305.8228438228438,2.202797202797203,260.14657342657324,4.973589811591192,216.4532130777903,283.0372040586246,2.0541149943630215,236.71473506200692,5.157700856085884,4.6376612186431885,222.39521336427092
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,7,98,39,19,183.5835806132542,246.99604352126607,1.7270029673590503,202.16605341246296,5.014022687427374,160.87951807228916,222.18775100401606,1.570281124497992,177.301656626506,5.1382351026272755,173.37237237237238,236.40940940940942,1.7047047047047048,191.19318318318318,4.848576512854373,197.67758444216992,262.05834186284545,1.8454452405322415,217.260460593654,4.8094003407843715,177.36032388663966,240.34412955465586,1.6923076923076923,194.83728744939302,4.974345849873381,4.077467918395996,178.5746758773451
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,169.0,84.0,275.0,104.0,164.0,1138.0,199.0,158.0,169.0,178.0,596.0,226.0,12,17,105,23,99.06720430107526,156.38978494623655,1.125448028673835,111.61077956989261,6.129538589704774,86.02483900643975,142.32566697332106,1.062557497700092,97.48582336706525,6.219414915961836,89.38934056007227,145.66666666666666,1.0632339656729901,100.8203252032521,6.132633579839734,82.481718464351,138.3199268738574,1.0146252285191957,93.50539305301643,6.064173675616753,87.71467639015496,144.09115770282588,1.0537830446672745,99.30256153144943,6.098612286840307,3.5175633430480957,88.93555574441865
