,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,58,10,38,70,134.6566801619433,193.6089068825911,1.2663967611336033,148.62627530364375,6.515479637256268,136.2866722548198,195.27074601844092,1.278290025146689,150.18430846605193,6.527814160802227,144.47377185678602,203.9067443796836,1.3405495420482931,158.45927560366354,6.159943235339185,140.6834592779177,199.76406381192277,1.2980688497061292,154.28587741393784,6.231502423394891,135.2986906710311,193.94517184942717,1.2643207855973813,148.60209492635036,6.507755814486319,4.9037535190582275,138.27985484449957
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,41,22,101,17,200.4769975786925,265.4317998385795,1.8135593220338984,220.11765133171914,4.842842995064313,206.46261298274445,271.54396055875105,1.8044371405094495,226.32060805258803,4.7057071517435896,216.398347107438,282.1603305785124,1.91900826446281,237.05995041322362,4.531621678982214,206.30585325638913,271.52761747732893,1.841714756801319,225.91341302555654,4.805995158981031,205.56979591836733,270.32,1.819591836734694,225.32751836734715,4.8727357373908635,5.23855996131897,207.0427213687263
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,23,44,17,98,91.36856745479832,148.4826147426982,1.0521557719054242,103.5267872044506,6.718009001153727,71.758669497523,126.47912243453645,0.8761500353857041,81.59528662420395,6.912095539262081,79.04415954415954,134.27706552706553,0.9131054131054132,89.37560541310543,6.8363381671817205,73.88618468146028,128.90050107372943,0.886184681460272,83.94401574803156,6.949569170146028,75.9993079584775,131.52525951557092,0.9301038062283737,86.55310034602073,6.906976079234342,3.954240322113037,78.41137782728373
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,13,29,77,33,71.42778541953233,127.16712517193947,0.9559834938101788,81.96726960110043,6.875823079310827,58.514064697609,113.43530239099859,0.8959212376933896,68.43992264416322,6.949513733096739,59.427972027972025,114.22167832167833,0.9090909090909091,69.24768531468538,6.778523083722476,63.590523338048094,118.54384724186704,0.8995756718528995,73.57835926449788,6.879698420728719,59.784975878704344,114.36250861474845,0.8676774638180565,69.42709166092341,6.936301884164484,3.839052200317383,62.54906427237315
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,74,62,16,15,163.10388580491673,225.35765265662172,1.5582870737509913,180.3961062648692,5.845877868411561,148.81561996779388,209.7085346215781,1.4388083735909822,164.81677938808352,5.780093152975712,164.2866344605475,226.85426731078906,1.575684380032206,181.84112721417083,5.659639298886872,159.0765391014975,221.05158069883527,1.5374376039933444,175.8265557404325,5.915148345393581,167.5731039874902,230.23690383111807,1.5949960906958562,185.3033307271307,5.836762588410343,5.042469263076782,160.57115666444915
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,18,43,75,42,72.63272010512483,128.39947437582128,0.9336399474375822,83.05611038107756,6.555851602600686,63.849306014540645,118.57105089226702,0.8532716457369465,73.57582947785849,6.75852578655256,63.88352084712111,118.47385837193912,0.8517538054268696,73.49643944407673,6.501978482663489,64.56586021505376,119.16196236559139,0.8420698924731183,74.17388440860219,6.697898466922571,60.60872354073124,115.1109685695959,0.8268120590121874,70.17901860166769,6.690457237596176,3.961803913116455,65.10802614451431
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,38,65,13,16,122.468495181616,183.49518161601185,1.4670126019273535,138.5828910303929,6.221940812234339,104.93642483171278,163.9364248317128,1.3096484667165296,119.05688855646953,6.21991233262541,120.11367013372957,180.87667161961366,1.4710252600297178,135.9564561664191,6.1706704359290185,115.94325153374233,176.6004601226994,1.4409509202453987,131.6871395705522,6.302152065391484,120.71660516605166,181.60664206642068,1.4701107011070111,136.72911439114407,6.216690066326934,4.30573844909668,116.83568936937047
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,24,9,112,15,258.45821325648416,327.01056676272816,2.2411143131604225,280.5857444764653,5.137492010924663,249.9802371541502,318.20355731225294,2.1432806324110674,272.7392786561263,5.431580062774854,270.34223541048465,340.1216617210682,2.33135509396637,294.8228684470821,5.225952060237799,264.50847457627117,334.4147557328016,2.2821535393818544,288.731615154536,5.347755509805813,255.71677982541223,324.2890397672163,2.2027158098933075,279.0307759456838,5.426958465494894,5.772692441940308,259.8011880445605
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,7,98,39,19,126.48863636363636,185.675,1.2886363636363636,140.7114924242424,6.428951794352968,111.54463615903975,169.37059264816205,1.191297824456114,124.41294073518387,6.710212117194101,128.91936699321778,188.23813112283347,1.3443858327053504,143.2980482290883,6.44304149022689,130.67813455657492,190.7683486238532,1.3830275229357798,145.85457186544352,6.606018276703317,120.13501483679525,178.58382789317508,1.258160237388724,133.6998219584567,6.5561321189393,4.51685643196106,123.55315778185282
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,226.0,1329.0,196.0,122.0,485.0,1017.0,82.0,187.0,156.0,213.0,439.0,74.0,12,17,105,23,164.16782675947408,226.95359628770302,1.5846867749419953,181.6733797370457,5.327651243862876,157.37314597970337,220.18345042935206,1.574551131928181,174.84088992974227,5.544221383624321,164.15366614664586,227.19032761310453,1.6224648985959438,182.08505460218402,5.231728504367203,175.1751592356688,239.04299363057325,1.6910828025477707,194.09031050955417,5.187935087435825,159.55758962623952,221.99847444698705,1.5797101449275361,176.99756674294463,5.2810281984479115,4.688441276550293,164.0854775495463
