,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,58,10,38,70,145.85408406026963,205.07771609833466,1.344964314036479,159.65351308485364,6.304339531302671,151.17031630170317,210.91889699918897,1.3641524736415247,165.92209245742083,6.239409129208247,153.02208201892745,212.897476340694,1.3935331230283912,167.56015772870634,6.1356164462128895,144.6744379683597,203.93338884263113,1.3397169025811824,158.99771024146546,6.190753821109732,144.13050314465409,203.33647798742138,1.3404088050314464,158.33433962264152,6.184038111250775,4.968555688858032,147.7702846987828
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,41,22,101,17,108.77848549186129,165.8343949044586,1.1075725406935597,121.28945506015593,6.123001068801327,98.90469416785206,155.63655761024182,1.070412517780939,111.05958748221919,5.900834954090619,103.13500347947112,159.88587334725122,1.0598469032707027,115.38069589422409,6.054384581902288,101.74816983894583,158.41142020497804,1.0768667642752563,113.88682284041012,6.084858425588731,103.04146170063247,159.71257905832746,1.085031623330991,115.14549543218543,6.056607135345313,4.027913331985474,103.12156293575256
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,23,44,17,98,57.53232189973615,111.56200527704486,0.7849604221635884,66.97007255936677,6.82414655333497,60.54576043068641,114.78600269179005,0.806864064602961,70.19899057873494,6.751398441423032,61.949107732980835,116.07865168539325,0.8056840713813616,71.51894249834761,6.808904616724467,53.6827393431167,107.31027253668763,0.7554157931516422,62.777777777777786,6.953593424289514,56.89229765013055,110.911227154047,0.783289817232376,66.30221932114878,6.760748930477383,3.6730291843414307,58.120445411330124
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,13,29,77,33,67.219795221843,122.21911262798635,0.8955631399317406,77.65047781569973,7.092190228027883,65.87968860580325,120.4692144373673,0.8931351733899504,75.91622788393495,7.052184442733219,67.6024844720497,122.78191856452726,0.9185645272601795,78.244044168392,6.911775778525557,63.332840236686394,117.71745562130178,0.8646449704142012,73.12747781065087,7.184356005837276,66.70818754373688,121.22043386983904,0.8838348495451365,76.66389783065073,7.043844100554933,3.9036247730255127,66.14859921602384
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,74,62,16,15,78.30949105914718,133.8569463548831,0.9497936726272352,89.29808803301238,6.982999899185951,76.54513399153738,131.8222849083216,0.9421720733427362,87.21310296191822,6.8324866330299034,82.83047357584077,138.7131091283459,0.9993136582017845,94.17741935483895,6.7182074171970845,76.16436363636363,131.50109090909092,0.9316363636363636,86.90109818181809,7.141719358201924,78.90877192982457,134.459649122807,0.9859649122807017,89.92416842105261,6.974063184095149,4.129678249359131,78.55164683854271
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,18,43,75,42,61.59949302915082,115.81368821292776,0.8174904942965779,71.24214828897338,6.7422079179079875,56.09489993544222,110.06391220142027,0.789541639767592,65.42221433182698,6.913194117964679,58.85111821086262,112.94376996805111,0.7904153354632588,68.36456230031946,6.874499223863163,54.847042828008156,108.41400407885791,0.7654656696125085,63.83692726036709,7.048250929322549,58.12540192926045,112.09453376205788,0.8019292604501608,67.52552411575545,6.8585893305087,3.7341244220733643,57.90359118654485
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,38,65,13,16,46.51225977468522,99.95825049701789,0.7899271040424122,55.391636845593105,7.603218564219044,44.93694311172035,98.27073337902674,0.7895819054146676,53.65993145990398,7.737007267595205,50.68414067684141,104.42335766423358,0.8367617783676178,59.875036496350454,7.545712846048346,39.23221757322176,92.15062761506276,0.7377963737796374,47.54900278940029,7.791152786292852,50.073499662845585,103.79298718813216,0.8381658799730276,59.196426163182785,7.370121468750198,3.508089780807495,46.28781215986287
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,24,9,112,15,183.58149405772497,245.8904923599321,1.6910016977928692,200.43402376910024,5.908761286852805,191.06454465075154,253.77453580901857,1.7462422634836428,208.53299734748018,5.844535383209807,191.42203389830507,254.77457627118645,1.7610169491525425,209.1691949152543,5.785369538136556,187.56529360210342,250.03856266432953,1.6739702015775635,204.52759859772132,5.875250451539822,190.49133448873482,253.48266897746967,1.740901213171577,208.54393414211427,6.009492533961432,5.533061981201172,188.82494013952396
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,7,98,39,19,91.42293644996347,147.1826150474799,0.9883126369612856,102.61986121256388,7.4488797294576585,81.83172002978407,136.82501861504096,0.9233060312732688,92.23040208488449,7.728383890798574,100.79496669133975,157.90303478904517,1.0821613619541082,112.66938564026648,7.469677616306536,96.45104086353122,152.62528912875868,1.0300693909020817,108.08390131071695,7.551161605199817,94.83830104321908,151.12593144560358,1.03725782414307,106.62595380029798,7.583300341532769,4.2572197914123535,93.06779301556752
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,940.0,237.0,107.0,40.0,167.0,516.0,647.0,538.0,326.0,637.0,296.0,12,17,105,23,116.79897660818713,175.54166666666666,1.2573099415204678,130.9817763157897,6.037905038558561,133.99169811320755,193.44,1.3645283018867924,148.91017358490564,5.743927098658759,131.4828090709583,191.4330651060717,1.365764447695684,146.87423555230436,5.683543190439266,100.89016897081413,157.8878648233487,1.1213517665130568,113.38900921658977,6.509907533138756,120.48573518653987,178.84930504754936,1.2501828822238479,134.33780541331402,5.839837360497646,4.358027696609497,120.72987758994138
