,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,58,10,38,70,170.37555555555556,231.6677777777778,1.5,185.82311111111116,6.316584384327299,176.7737556561086,238.36877828054298,1.5203619909502262,191.23611990950212,6.234377309925313,187.17482517482517,249.37062937062936,1.621212121212121,203.1272727272728,5.9200183198484035,176.3352668213457,237.77726218097447,1.5290023201856149,191.70158932714645,6.077738823504676,175.6360465116279,237.00813953488372,1.5127906976744185,190.1065697674421,6.294660095517772,4.4323365688323975,177.25908994389258
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,41,22,101,17,225.43343653250773,292.3529411764706,1.9690402476780187,246.96382868937062,4.175054802552758,239.56825396825397,307.0931216931217,2.052910052910053,258.5330264550266,3.9258596180004073,246.34861407249468,314.44029850746267,2.100213219616205,263.33649253731323,4.036237392678695,210.4974253347065,275.956745623069,1.8681771369721936,230.85076210092677,4.293407568217585,242.79175704989154,310.0889370932755,2.0325379609544467,259.73323210412156,4.087072556957682,4.787441730499268,232.92789739157087
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,23,44,17,98,67.33499584372403,122.04821280133001,0.8462177888611804,77.11146300914376,6.800749231063739,61.34804329725229,115.5045795170691,0.8126561199000832,70.5626727726895,6.947699297490464,75.34540859309183,131.02864363942712,0.9612468407750632,85.98758213984834,6.479781873129896,59.63267070008643,113.77095937770095,0.797752808988764,68.89102852203979,7.131856480371581,67.76311336717428,122.60744500846023,0.8866328257191202,77.71115905245338,6.733069014334352,3.3168718814849854,66.28484636026577
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,13,29,77,33,67.37688442211055,122.61976549413735,0.932998324958124,77.7106700167502,6.624640309110474,69.12479201331115,125.19217970049917,0.9758735440931781,80.22079034941758,6.403345795769522,74.99660441426145,131.73089983022072,0.9974533106960951,84.23770797962634,6.4006469412759115,56.92497868712702,111.32821824381926,0.8593350383631714,66.3870332480818,6.590664611954742,72.72362685265911,129.31037489102005,0.9895379250217959,83.75588491717528,6.398500637879571,3.5859310626983643,68.22937727789386
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,74,62,16,15,121.52713891444343,180.30542778288867,1.2750689972401104,135.42691812327533,6.151444867518168,118.29518619436875,176.9273387829246,1.2661217075386013,132.08027247956412,6.009554923962075,124.00898472596586,183.2210242587601,1.2973944294699011,137.95277628032352,5.9801808627745165,123.07462686567165,182.1044776119403,1.2742537313432836,137.2069869402986,6.195455781036867,131.68249534450652,191.40875232774675,1.3370577281191807,146.46829608938538,5.897220444357596,3.9571938514709473,123.71768640899124
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,18,43,75,42,62.40987460815047,116.81818181818181,0.8440438871473355,71.90350313479622,6.496563266149853,55.643579766536966,109.86303501945525,0.7945525291828793,64.89571206225678,6.718746617573491,61.537441497659906,116.11466458658346,0.8369734789391575,71.17720748829947,6.373025149905655,54.65806451612903,108.59596774193548,0.7806451612903226,63.67294354838713,6.819237487924787,58.58406374501992,112.92669322709163,0.8191235059760956,67.96078087649403,6.519599932890985,3.1836650371551514,58.566604826699255
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,38,65,13,16,83.04657293497364,140.0237258347979,1.1124780316344465,95.08628295254827,6.907852297122633,79.55775862068965,136.1353448275862,1.0827586206896551,91.2016724137931,6.767588970812881,77.52417962003454,134.70466321243524,1.1122625215889466,89.69519861830746,6.960064336257058,76.2596585804133,132.66576819407007,1.0835579514824798,87.7252111410602,7.065469843571694,84.84140969162996,141.7850220264317,1.1224669603524229,96.87399999999987,6.708491276404467,3.684206485748291,80.24591588954823
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,24,9,112,15,266.6907477820025,335.57160963244615,2.29404309252218,288.87031685678045,4.919616978267771,286.7365661861075,357.4102228047182,2.478374836173001,310.12260812581917,4.610458231152371,281.8893229166667,352.0885416666667,2.421875,304.83502604166637,4.694934512275691,268.32311621966795,337.88250319284805,2.312899106002554,291.6564623243931,4.801672942403588,290.76177658142666,361.2086137281292,2.4414535666218034,313.620592193809,4.68350963766536,5.073332071304321,278.8803059371743
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,7,98,39,19,104.95863309352518,161.97122302158274,1.1465827338129497,117.04453237410051,7.016036731134063,88.34098639455782,144.27295918367346,1.005952380952381,99.28054421768707,7.148490664407374,84.4302925989673,140.01721170395868,0.9750430292598967,95.06962994836489,7.217138018573346,94.9736147757256,151.2401055408971,1.050131926121372,106.309489885664,7.14851771827407,92.80956598759964,148.69884853852966,1.037201062887511,103.79643932683801,7.230870129231335,3.479297637939453,93.10261857007511
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,146.0,356.0,55.0,90.0,241.0,676.0,1120.0,238.0,111.0,210.0,360.0,46.0,12,17,105,23,191.70461236506378,257.96565260058884,1.9057899901864572,211.10683022571152,5.006484568317017,182.70964566929135,248.46259842519686,1.8631889763779528,198.56891732283464,5.230158722991995,204.50460593654043,271.7441146366428,1.932446264073695,218.1399897645853,5.17373693126291,166.01501501501502,229.03803803803802,1.6316316316316317,183.07570570570584,5.346605564085856,194.53271983640082,261.0255623721881,1.8793456032719837,210.6505419222903,4.996821557505028,4.534226655960083,187.8933197644623
