,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,58,10,38,70,124.52439024390245,182.9390243902439,1.2401500938086305,135.46530018761715,6.877587740177175,133.1980769230769,192.1769230769231,1.2769230769230768,145.4979134615384,6.771068923442694,131.0613953488372,190.16837209302327,1.2809302325581395,142.41596279069782,6.602281731579679,126.58624031007751,185.27422480620154,1.2364341085271318,138.29205426356614,6.817728836220158,129.4779756326148,188.2642924086223,1.2296157450796625,140.88448922211813,6.874458275066928,4.308609962463379,128.96961569170176
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,41,22,101,17,174.39946855624447,238.21434898139947,1.6439326837909654,191.82389725420717,5.395774380814843,171.6946902654867,235.03982300884957,1.604424778761062,187.48520353982266,5.178053436523011,180.1465076660988,245.19250425894379,1.6933560477001703,197.15627768313476,5.088549271836519,161.61992945326278,224.27777777777777,1.537037037037037,179.2258377425046,5.377561712456285,175.14946619217082,238.9261565836299,1.6476868327402134,190.3279003558718,5.406673790647644,4.618529558181763,172.60201242665272
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,23,44,17,98,65.64459161147903,120.32303164091243,0.8248712288447387,75.54087564385574,6.645796511420994,61.87305122494432,116.18708240534521,0.8129175946547884,71.43693392724572,6.697830693630159,70.8108108108108,126.1336742147553,0.8743608473338204,81.33751643535429,6.463275907610534,64.58944954128441,119.05810397553516,0.8188073394495413,74.29117737003061,6.7362651399398334,61.920553935860056,116.52186588921283,0.8279883381924198,71.7153935860059,6.643176948561476,3.7030270099639893,64.96769142487571
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,13,29,77,33,88.2453125,145.45625,1.0859375,100.69240625000005,6.240366509609882,85.13717532467533,142.2832792207792,1.0876623376623376,97.55711850649344,6.318867965942953,96.04956726986624,154.86388670338317,1.170731707317073,110.07164437450832,6.020539123779,76.9234608985025,133.09400998336108,1.002495840266223,88.36970881863552,6.551913949406995,92.78650793650793,150.8579365079365,1.1396825396825396,106.06528571428586,6.133984877041629,3.8358075618743896,87.8284047859104
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,74,62,16,15,75.83266613290633,131.5548438751001,0.9391513210568455,86.77146517213765,7.233442503820961,72.69905213270142,128.04028436018956,0.9186413902053713,83.28942338072672,7.173092358601272,74.9699021820918,130.8359668924003,0.9330323551542513,86.04282167042885,7.008628326958144,78.6738782051282,134.65785256410257,0.9551282051282052,89.89512820512816,7.266168254053126,74.40425531914893,130.06304176516943,0.9196217494089834,85.25511426319916,7.178091333008467,3.5337631702423096,75.31595079439533
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,18,43,75,42,77.13556851311954,133.05174927113703,0.9365889212827988,88.23838192419835,6.426187181382083,72.77165932452276,128.08957415565345,0.8913362701908958,83.34657856093979,6.685770013804257,78.07681263460158,134.58793969849245,0.9382627422828428,89.7806819813352,6.464661998560841,71.26949280847843,126.62982588947767,0.8932626797880394,81.87487509462541,6.749645041808586,74.24115523465704,130.0,0.9111913357400722,85.17205776173282,6.515879507935373,3.671221971511841,74.69893770307587
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,38,65,13,16,54.88100686498856,109.54538520213578,0.8733790999237223,64.80227307398927,7.587161411511974,47.38930722891566,101.63704819277109,0.8253012048192772,56.878501506024094,7.682022421726581,49.12914862914863,103.84848484848484,0.841991341991342,59.008333333333326,7.579186125678377,50.9115179252479,105.56445461479787,0.8535469107551488,60.78631578947366,7.594978812612066,54.72121212121212,109.73257575757576,0.8674242424242424,64.90163636363627,7.502746029486418,3.256089925765991,51.40643855390258
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,24,9,112,15,202.07419017763846,266.9153605015674,1.8328108672936259,219.4316718913271,5.451082369990433,195.90918690601902,260.65364308342134,1.8046462513199577,211.98650475184792,5.550810627792044,207.85215605749485,274.19507186858317,1.8706365503080082,225.57768993839832,5.24232930552544,199.76433121019107,264.7823779193206,1.8439490445859872,217.08640127388523,5.477404953549553,187.36704900938477,251.44212721584984,1.7288842544316998,203.1419499478624,5.775110515440783,4.769896507263184,198.59338267214565
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,7,98,39,19,131.558693733451,190.83583406884378,1.265666372462489,146.07550750220676,7.0895124184450555,121.21341463414635,179.93641114982577,1.2195121951219512,134.9313850174216,7.394532145978877,125.8267716535433,185.5161854768154,1.2353455818022747,140.06344706911634,7.097463525036338,131.13434163701066,190.67259786476868,1.269572953736655,145.7328024911034,7.176782084121727,129.79807692307693,190.12762237762237,1.2788461538461537,144.5426048951048,7.2325691097873435,4.0422234535217285,127.90625971624566
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,230.0,334.0,494.0,314.0,133.0,387.0,946.0,202.0,446.0,89.0,275.0,160.0,12,17,105,23,201.2743445692884,268.46629213483146,1.9269662921348314,219.2605898876406,5.095289891070084,208.6164383561644,277.23091976516633,1.9833659491193738,227.4136007827792,5.05147323498665,220.24350336862366,289.67468719923005,2.0769971126082774,237.7331280076996,4.919371550025611,190.7424684159378,257.5500485908649,1.8338192419825072,211.97516034985412,5.224018413031992,206.9650613786591,274.60434372049104,1.9423984891406987,222.94381491973542,5.014767019573866,4.734688758850098,205.56836321773466
