,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,58,10,38,70,106.20797413793103,162.76831896551724,1.0732758620689655,117.7956788793105,6.395411692954666,112.37737843551797,169.83615221987316,1.142706131078224,124.96346723044398,6.347345246224352,122.16899892357374,180.08826695371366,1.1991388589881593,135.14623250807333,6.047225635142214,109.15771812080537,165.95413870246085,1.092841163310962,121.0087695749439,6.279985820678223,118.87386363636364,176.1409090909091,1.1715909090909091,131.2927840909092,6.389049116051561,3.5304079055786133,113.75718665083836
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,41,22,101,17,89.18104366347178,145.36528221512248,0.9329073482428115,97.85271565495201,6.862285542265421,83.04943357363543,139.01853759011328,0.917610710607621,91.20498455200838,7.016856775247811,83.80375782881002,139.76722338204593,0.9342379958246346,93.03203549060558,6.8662298113828975,82.6410537870472,138.46871569703623,0.9319429198682766,90.12094401756309,7.216477314789598,82.052573932092,137.29682365826943,0.8817086527929902,88.72454545454558,7.058063191321649,3.186774730682373,84.14557255701129
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,23,44,17,98,127.21959095801938,185.85898815931108,1.2443487621097955,140.89108719052757,5.378473067164461,121.65882352941176,180.22245989304812,1.227807486631016,135.3358823529412,5.574155203215113,143.9075907590759,204.06380638063806,1.3597359735973598,158.54452145214535,5.287948295851636,111.89455388180765,168.76477404403244,1.0984936268829664,123.83117033603706,5.769207304657039,106.58936170212766,163.7127659574468,1.1,118.77195744680827,6.016779066382441,3.280470371246338,122.25398416608849
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,13,29,77,33,98.91479820627802,156.80381165919283,1.1849775784753362,111.92130044843061,7.203042674810978,89.41675503711559,146.54825026511134,1.0996818663838812,101.62239660657471,7.109716160395264,83.28864864864865,139.52648648648648,1.0237837837837838,94.61255135135143,7.084976271660202,86.024,142.43085714285715,1.0571428571428572,97.49380571428576,7.1684695143266,92.18073593073593,148.9707792207792,1.0616883116883118,104.08951298701312,6.813538193407695,3.2336044311523438,89.96498756455563
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,74,62,16,15,116.82629107981221,175.28755868544602,1.2464788732394365,128.7843544600939,6.539258818435775,122.94152046783626,182.2140350877193,1.263157894736842,135.971321637427,6.675134729743138,144.96878483835005,206.37123745819397,1.4381270903010033,160.0195317725753,6.621056923698057,120.46125461254613,179.0811808118081,1.2398523985239853,131.50260762607618,6.758242191263463,129.08608490566039,188.41627358490567,1.2924528301886793,141.58148584905655,6.581919398492897,3.4679312705993652,126.856787180841
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,18,43,75,42,103.84439834024896,161.34439834024897,1.1109958506224067,116.32445020746867,6.380453697498761,90.9882697947214,147.68817204301075,1.0439882697947214,102.72162267839691,6.529321651270955,80.12151394422311,135.69721115537848,0.9452191235059761,90.80825697211166,6.546422194066532,84.28434504792332,139.82854100106496,0.9361022364217252,94.89552715654945,6.635650646889804,81.73232323232324,137.08686868686868,0.9434343434343434,92.16796969696972,6.4428394297936356,3.29606032371521,88.194170071888
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,38,65,13,16,105.85223367697594,165.35967926689577,1.3012600229095075,118.33153493699878,6.987551513460167,113.50744558991981,173.63459335624285,1.3734249713631157,126.42977090492555,6.953415597563187,131.06359649122808,193.76206140350877,1.5767543859649122,146.028322368421,6.830630044145234,113.59518072289157,173.60843373493975,1.3855421686746987,125.18466265060239,6.779668569576569,122.11954022988506,182.94827586206895,1.4494252873563218,134.12758620689658,6.792474327248901,3.405442237854004,117.22759934218008
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,24,9,112,15,139.429418742586,199.07947805456703,1.3523131672597866,151.75436536180308,6.695730599327974,153.87690504103165,214.93552168815944,1.444314185228605,167.6475029308324,6.789702279924506,157.60047003525264,218.51821386603996,1.4653349001175089,172.0065922444186,6.669850347215831,133.27878787878788,192.35878787878787,1.2812121212121212,144.41218181818186,7.07178010298579,150.5220680958386,210.8562421185372,1.399747793190416,163.2652711223204,7.16237231382548,3.717898368835449,146.94152995869933
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,7,98,39,19,137.66415094339624,196.72955974842768,1.2955974842767295,149.1000628930818,7.162392293229333,129.32823529411766,188.25764705882352,1.2305882352941175,140.47265882352926,7.261228101550621,129.5926800472255,188.28925619834712,1.256198347107438,140.841818181818,6.920107947185388,140.80229591836735,200.4515306122449,1.3303571428571428,151.29947704081624,7.0764982347088665,133.83700980392157,192.75980392156862,1.267156862745098,142.3194485294117,7.302322179665203,3.499138593673706,134.24487440140564
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,430.0,447.0,314.0,119.0,247.0,63.0,197.0,77.0,186.0,445.0,360.0,100.0,12,17,105,23,145.8130177514793,207.11005917159764,1.4449704142011834,162.00879289940823,6.807824588343655,134.51767388825542,195.31470923603192,1.4104903078677309,147.55816419612304,6.707682866022992,125.84782608695652,185.16132723112128,1.3215102974828374,139.73473684210524,6.618264963979311,129.80286738351253,189.6499402628435,1.3309438470728794,142.9219474313021,6.911533381596818,131.6571100917431,191.22706422018348,1.3061926605504588,143.90442660550448,6.601768818658294,3.5304112434387207,133.52769904038936
