,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,58,10,38,70,67.20637329286798,120.60546282245826,0.7936267071320182,75.7973292867981,7.571562350376125,71.46393442622951,125.18688524590164,0.8262295081967214,80.41626229508202,7.605331872751821,84.33333333333333,138.8181818181818,0.9121212121212121,94.06290909090907,7.23553159902025,62.55912162162162,115.66891891891892,0.7550675675675675,70.87915540540541,7.634549380974599,65.69462025316456,118.75158227848101,0.7721518987341772,73.94624999999998,7.678733863564602,2.4417667388916016,70.25147658544338
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,41,22,101,17,69.64917541229386,124.06596701649175,0.8260869565217391,79.17652173913042,6.646971271808134,59.70645161290322,113.50806451612904,0.8080645161290323,68.62837096774196,6.707851759745534,64.01293103448276,118.2485632183908,0.8060344827586207,73.41673850574715,6.4874034412177455,55.71291866028708,109.38118022328548,0.773524720893142,64.54390749601276,6.957717297775789,62.46082949308756,115.85253456221199,0.7772657450076805,71.00239631336404,6.795744588318182,2.299070119857788,62.308461242610896
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,23,44,17,98,71.10741301059001,125.24962178517399,0.8169440242057489,80.47866868381244,7.331279665645485,75.73624595469256,130.04045307443366,0.8446601941747572,85.20211974110042,7.253072838087045,72.15467075038285,126.44869831546707,0.8514548238897397,81.72315467075036,7.098960598887314,61.87788778877888,115.16336633663366,0.7392739273927392,70.36295379537958,7.53826167790503,60.577335375191424,113.85604900459418,0.7519142419601837,69.09220520673816,7.415999916666491,2.264397144317627,68.29071057592714
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,13,29,77,33,73.84984025559105,129.25399361022363,0.9776357827476039,83.67753993610228,7.200051589884138,77.77547495682211,133.8860103626943,1.0483592400690847,88.90792746113995,7.126898525289404,72.60587326120556,128.27666151468316,0.9984544049459042,82.89856259659969,7.016756023057841,74.14946619217082,129.17081850533808,0.9359430604982206,84.30209964412812,7.13390544915135,71.18225806451613,126.67903225806451,0.9693548387096774,81.76962903225807,6.992162897564238,2.321472644805908,73.91258254606113
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,74,62,16,15,67.07936507936508,121.08412698412698,0.8650793650793651,76.24357142857143,6.850591153832089,60.527363184079604,113.82918739635157,0.7893864013266998,69.02240464344939,6.884542921055966,59.35608308605341,112.85608308605342,0.8056379821958457,68.02750741839759,6.868548726280418,53.431005110732535,106.23850085178876,0.7546848381601363,61.49580919931859,7.236800072801748,63.43769968051118,116.93290734824281,0.829073482428115,72.10266773162932,6.805641029236003,2.2668020725250244,60.76630322814837
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,18,43,75,42,82.61477987421384,138.35849056603774,0.9827044025157232,93.46602201257869,6.843154139120998,86.1046511627907,142.0,1.0066445182724253,97.04443521594678,6.744304908317875,77.30662557781201,133.03081664098613,0.9506933744221879,88.18674884437593,6.740619118610443,75.86941580756013,130.71993127147766,0.8917525773195877,85.86508591065294,7.029892934825432,78.70588235294117,133.67090620031797,0.9252782193958664,88.87416534181239,6.6493211045557015,2.2892251014709473,80.12027095506356
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,38,65,13,16,51.220389805097454,105.08695652173913,0.8545727136431784,60.171319340329816,7.083680368035368,41.91800643086817,94.94855305466238,0.7572347266881029,50.13770096463016,7.513035990407081,41.05409356725146,94.51315789473684,0.7850877192982456,49.684269005847945,7.3450733066755864,39.03583061889251,91.88599348534201,0.757328990228013,47.06332247557003,7.554295790458068,47.69954476479514,100.92261001517451,0.8042488619119879,56.06162367223065,7.010284728898991,2.1126179695129395,44.18557303738095
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,24,9,112,15,99.8312101910828,156.2611464968153,1.0923566878980893,111.37789808917205,6.009642708224856,102.18549747048904,158.45531197301855,1.0893760539629005,113.58927487352439,6.011577239036134,109.12269938650307,166.60276073619633,1.1457055214723926,121.78880368098153,6.039620951046673,86.69639794168096,142.20754716981133,1.0222984562607205,97.39168096054891,6.210565046235263,91.7512355848435,147.53871499176276,1.031301482701812,102.69617792421745,6.377372795441365,2.433251142501831,97.91740811491988
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,7,98,39,19,125.15972222222223,183.21701388888889,1.2378472222222223,138.38729166666658,5.932009657475037,121.64093357271095,179.89766606822263,1.2387791741472172,135.06806104129265,6.047174294682578,123.46219931271477,182.57903780068727,1.2731958762886597,137.68231958762883,6.099092003347211,118.2956204379562,177.01642335766422,1.2226277372262773,132.07507299270068,6.0374043027022735,127.86013986013987,187.25174825174824,1.3286713286713288,142.478916083916,5.827255432119011,2.433228015899658,123.2837230811488
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,82.0,125.0,59.0,260.0,58.0,158.0,105.0,66.0,238.0,250.0,295.0,204.0,12,17,105,23,84.47727272727273,140.8133116883117,1.0422077922077921,95.46738636363635,6.753130784132576,85.1260945709282,141.6444833625219,1.0507880910683012,95.42828371278458,6.7566854663241465,91.17092651757189,148.19808306709265,1.0894568690095847,103.06022364217262,6.408378466831686,79.29181494661921,135.09964412811388,0.9715302491103203,90.15754448398577,7.078854929388576,84.30066445182725,140.3156146179402,1.0299003322259137,95.15401993355485,6.451934674511091,2.3707659244537354,84.87335464284385
