,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,58,10,38,70,106.93099897013388,163.37796086508754,1.075180226570546,118.70460350154487,6.489777943522796,117.51328374070138,174.49096705632306,1.1647183846971307,129.80771519659947,6.3171263901675845,113.68619246861925,170.40271966527197,1.1202928870292888,124.90860878661096,6.283237405727553,103.04668838219327,158.93268186753528,1.0271444082519001,114.24313789359384,6.636758397927071,104.94,161.19263157894736,1.0473684210526315,116.36177894736838,6.651070196976976,3.443347692489624,109.22343271232955
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,41,22,101,17,66.2836946277097,120.34778510838831,0.8001885014137606,75.5574552309142,6.453547293494221,59.52807881773399,113.66896551724138,0.8147783251231527,68.84484729064042,6.6450787615263405,82.00754716981132,137.7,0.9245283018867925,92.9520094339624,6.205554075710269,54.39087301587302,107.8829365079365,0.7549603174603174,63.17667658730157,6.92272183647154,64.0888450148075,117.87956564659427,0.7847976307996052,73.11114511352403,6.623734508894503,3.1835711002349854,65.2598077291871
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,23,44,17,98,82.55268389662028,138.44731610337973,0.9443339960238568,91.21707753479146,6.847053636411357,87.26217616580311,143.5378238341969,0.983419689119171,96.166207253886,6.885771872693347,77.38361638361638,132.49250749250749,0.9110889110889111,86.6912487512488,6.86051597608222,75.22268041237113,130.1123711340206,0.865979381443299,85.0643608247422,7.12330619794912,72.73694581280787,127.80985221674877,0.8807881773399014,83.0353399014778,7.01867462970148,3.174811363220215,79.03162053424376
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,13,29,77,33,78.54422476586889,134.3933402705515,1.0093652445369408,88.28066597294479,7.222813344271659,71.14393939393939,126.56926406926407,0.9653679653679653,80.4178138528138,7.147678180084314,65.09601634320735,120.33299284984679,0.9284984678243106,74.92378958120534,7.132456420102516,75.38011049723757,131.00773480662983,0.9933701657458563,85.60657458563529,7.160148980647657,74.41894736842106,130.15157894736842,0.9989473684210526,84.79851578947371,7.0215690830656605,2.9403131008148193,72.91664767373486
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,74,62,16,15,56.87326732673267,110.62475247524752,0.7881188118811882,65.82229702970302,7.022197630319512,59.70837537840565,113.44399596367306,0.8012108980827447,68.65618567103938,6.781633575844379,52.35532516493874,105.80301602262017,0.7587181903864278,61.09698397737991,7.015566654981168,48.9007164790174,102.07574206755373,0.7451381780962129,57.3381064483111,7.264183159168664,51.425321463897134,104.65182987141444,0.7566765578635015,59.93384767556873,7.106731048618901,3.0584919452667236,53.85260116259832
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,18,43,75,42,85.85984095427435,142.03976143141153,1.014910536779324,95.2991650099404,6.744185950584141,76.1064483111566,131.69191402251792,0.9457523029682702,85.10335721596711,7.077434366929091,73.17159763313609,128.68639053254438,0.9349112426035503,82.8306607495069,6.8424689366302385,75.99585062240664,131.39522821576764,0.9408713692946058,86.1746991701246,7.028837527921982,76.7482724580454,132.5034550839092,0.932872655478776,87.2145607107602,6.881409193005199,3.1224687099456787,77.57640199580382
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,38,65,13,16,39.313986679353,92.25214081826832,0.736441484300666,47.46213130352041,7.60692296401303,46.28997020854022,99.92353525322741,0.8013902681231381,55.13965243296927,7.299841218876004,41.290654205607474,94.76168224299066,0.7785046728971963,50.06061682242997,7.411354346919698,38.177,91.071,0.731,46.31318000000003,7.766497485244276,42.657254138266794,95.7234664070107,0.7750730282375852,50.98295034079844,7.358473796923343,3.0393266677856445,41.545773046353496
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,24,9,112,15,150.71023965141612,210.9433551198257,1.4520697167755992,165.01415032679733,5.616487768712003,136.9932584269663,196.0820224719101,1.3404494382022472,150.99715730337078,6.032420663664601,148.23101952277656,208.46637744034706,1.4121475054229935,162.9983080260305,5.720213659637137,118.77977528089887,176.19662921348313,1.208988764044944,131.543820224719,6.095666688797576,130.4167585446527,188.61190738699008,1.2734288864388092,143.65502756339583,6.021162494097268,3.6547696590423584,137.0262102853421
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,7,98,39,19,89.47882736156352,145.0358306188925,0.9837133550488599,100.36470141150927,7.116048016132844,89.54545454545455,145.5679012345679,0.9955106621773289,100.9021773288439,7.267915297894083,98.80479825517993,155.9454743729553,1.0719738276990185,111.20139585605236,6.947456580962881,96.70960451977402,153.41694915254237,1.0542372881355933,108.68102824858751,7.211499704376456,98.47207009857613,155.44140197152245,1.095290251916758,110.71581599123773,7.146351715117028,3.2315781116485596,94.60215095610963
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,324.0,199.0,108.0,265.0,120.0,410.0,508.0,294.0,158.0,274.0,258.0,139.0,12,17,105,23,93.53537486800423,150.30834213305175,1.06441393875396,104.55023231256607,6.788832591909992,89.46019629225736,145.95201744820065,1.0632497273718649,99.49148309705568,6.798371134542814,104.06538049303323,162.20900321543408,1.1629153269024652,117.37854233654876,6.477091105943393,84.5,140.79735682819384,1.026431718061674,95.36439427312771,7.056164481207289,101.00954400848356,158.30328738069989,1.1537645811240722,113.29191940615044,6.496511506116094,3.138854742050171,94.51409913235567
