,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,58,10,38,70,74.49825783972125,129.26480836236934,0.8385598141695703,84.47092915214859,7.986024185279114,74.31021897810218,128.81630170316302,0.8357664233576643,84.0271654501216,8.03148151991294,88.4017199017199,144.12899262899262,0.9434889434889435,99.33970515970513,7.7092923919981375,69.6777920410783,123.82413350449293,0.8023106546854942,79.07670089858787,7.976662202634829,75.83851674641149,130.52153110047846,0.8433014354066986,85.73334928229662,7.962458750273226,3.194013833999634,76.54530110140662
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,41,22,101,17,128.33973589435774,189.29651860744298,1.3133253301320529,144.46879951980793,5.557659957975638,121.80099502487562,181.58582089552237,1.287313432835821,136.14363184079602,5.619288473912759,128.55,188.85357142857143,1.3095238095238095,142.9682857142856,5.355129010384128,129.6362484157161,190.64005069708492,1.420785804816223,145.42373891001264,5.63435232768865,122.11495673671199,181.96909765142152,1.3399258343634117,135.8522620519161,5.871006740355961,3.3022360801696777,126.08838721433229
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,23,44,17,98,64.24065934065933,119.2956043956044,0.8131868131868132,74.48204395604392,7.780359868665098,58.21288837744534,112.08170310701956,0.7341772151898734,67.28204833141538,8.027849471689855,56.63860830527497,110.40628507295175,0.7542087542087542,65.57032547699204,7.721996754990519,55.630824372759854,109.48506571087216,0.7216248506571087,64.71525686977299,7.987357105114475,50.79162072767365,104.34399117971334,0.6968026460859978,59.45498346196256,7.8211125761865254,2.6507861614227295,57.10292022476263
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,13,29,77,33,74.86796785304249,131.9667049368542,1.0780711825487945,86.19797933409869,6.452877860944331,69.7235576923077,126.40384615384616,1.015625,81.00973557692305,6.653085331967635,66.3639455782313,122.3922902494331,0.9852607709750567,77.55570294784575,6.6491885779422555,71.31909547738694,127.6356783919598,0.9874371859296482,82.44850502512573,6.698323579487736,68.77648428405122,125.06752037252619,0.9534342258440046,80.0572642607682,6.6312727597547685,2.669318199157715,70.21021017700392
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,74,62,16,15,105.6007702182285,164.06418485237484,1.2323491655969192,118.79928112965327,6.713081044322942,94.66268260292165,151.5949535192563,1.0756972111553784,106.77057104913689,6.993911369364956,96.42661691542288,153.95149253731344,1.1529850746268657,108.54828358208951,6.943995410270363,109.93413978494624,169.19623655913978,1.2365591397849462,124.0357258064517,6.944573765081379,106.24732620320856,164.0601604278075,1.213903743315508,117.76979946524065,6.819191685795093,3.2182602882385254,102.57430714494558
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,18,43,75,42,81.88129899216125,139.2642777155655,1.0335946248600223,93.7282082866741,6.4371074676598825,76.08108108108108,132.72150411280845,0.981198589894242,87.5746298472385,6.627979906646872,72.29325842696629,128.3876404494382,0.9382022471910112,83.41002247191014,6.5595546331718735,77.74570024570025,133.98648648648648,0.9447174447174447,89.05638820638825,6.599469240124511,73.3155505107832,129.33371169125994,0.9091940976163451,84.48619750283767,6.55121123611958,2.7244112491607666,76.26337785133842
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,38,65,13,16,85.21634062140392,143.61795166858457,1.1714614499424627,98.81540851553518,6.573501301398461,68.46445497630332,124.85781990521328,1.0106635071090047,79.97909952606634,6.874902263771455,74.21689497716895,131.86415525114154,1.158675799086758,86.93115296803654,6.869025927515966,81.02421307506053,138.86682808716708,1.1646489104116222,94.14830508474564,6.789566972750189,87.15384615384616,146.1396449704142,1.2520710059171598,101.21964497041427,6.625171861880456,2.8697903156280518,79.21514996075658
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,24,9,112,15,203.16346153846155,270.3489010989011,1.9368131868131868,225.3944917582418,4.419605376440021,190.18873239436618,255.24788732394367,1.7845070422535212,210.2207183098594,4.6642622912226415,188.00831024930747,253.0443213296399,1.8282548476454294,207.15268698060942,5.0215997622139,189.06571428571428,254.27428571428572,1.8871428571428572,209.40075714285706,4.842842934840542,177.59831460674158,242.17977528089887,1.7387640449438202,196.12457865168534,5.142178658419235,3.6778171062469482,189.6049066149182
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,7,98,39,19,218.2625,288.26944444444445,2.0625,240.0172222222224,4.556638687166118,172.5255172413793,237.56275862068966,1.7255172413793103,192.6543172413792,4.762265501608944,199.9708222811671,268.94031830238725,1.9721485411140585,223.39736074270562,4.513943361429501,190.93539325842696,257.98455056179773,1.9129213483146068,212.63596910112364,4.798177928053493,201.30949105914718,269.67400275103165,1.9669876203576342,224.48746905089394,4.511620370680812,3.2775895595550537,196.6007447680241
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,270.0,159.0,51.0,198.0,86.0,191.0,220.0,71.0,56.0,136.0,558.0,647.0,12,17,105,23,135.89135802469136,197.9098765432099,1.4358024691358025,152.0115679012345,4.763995918290989,119.53367875647669,179.85880829015545,1.3419689119170986,134.15568652849714,5.140064431633304,131.3985507246377,192.2427536231884,1.3888888888888888,147.55679951690817,4.959592942891257,108.01162790697674,167.2093023255814,1.2700258397932818,122.36776485788123,5.481578427939984,120.41903584672436,180.5302843016069,1.3288009888751544,135.55131025957974,4.977092831603225,3.034449577331543,123.05085025190138
