,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,58,10,38,70,103.56110615521855,160.18911685994647,1.056199821587868,114.63235504014264,7.244656089015465,107.85623869801086,164.6356238698011,1.0822784810126582,119.08650090415898,7.176690778514061,112.7805944055944,170.12762237762237,1.1241258741258742,124.38369755244759,7.089060053970013,104.81171950048031,161.21709894332372,1.0874159462055715,116.31398655139292,7.081733518186679,102.87798408488064,159.32449160035367,1.0813439434129088,113.91283819628647,7.183117726580387,4.180559158325195,106.37752856883694
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,41,22,101,17,149.26807760141094,208.75925925925927,1.3077601410934745,161.33480599647265,5.308633583478542,146.3081705150977,206.13587921847247,1.322380106571936,159.01553285968015,5.301343353113736,171.80344827586208,234.23103448275862,1.5232758620689655,185.0978103448276,4.95841584596052,146.93980233602875,206.72596585804132,1.316262353998203,157.75453728661287,5.548115678072662,158.8830357142857,219.56071428571428,1.3910714285714285,170.77691964285694,5.375820336280142,4.275558948516846,154.64050688853703
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,23,44,17,98,61.216653816499615,115.57208943716269,0.8080185042405551,70.79693138010805,7.193432150776067,55.02367797947908,108.50749802683504,0.734017363851618,63.65003157063948,7.474849612612263,63.43534812547819,118.22953328232593,0.8485080336648814,73.22728385615929,7.181006419361403,56.11411665257819,109.61538461538461,0.7523245984784447,64.8585291631445,7.484354482669972,60.15668202764977,114.22657450076805,0.7780337941628265,69.42155913978489,7.298810000099726,3.491456985473633,59.18929572033697
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,13,29,77,33,82.86611570247933,139.42727272727274,1.0396694214876032,94.60804132231398,6.267818912767865,73.77231777231778,129.33333333333334,0.9737919737919738,84.55754299754307,6.3253784977899254,81.12025316455696,137.42879746835442,1.0450949367088607,92.63992879746831,6.014329121756062,74.60447119518487,130.2768701633706,0.998280309544282,85.4603783319004,6.253926476351296,79.47039473684211,135.32236842105263,1.0032894736842106,90.57892269736851,6.2166274784136455,3.5204832553863525,78.36671051427622
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,74,62,16,15,136.49437148217635,195.91463414634146,1.3114446529080674,150.2779174484054,6.475825545280389,127.76515151515152,186.7376893939394,1.2613636363636365,141.2627367424243,6.35042344080762,144.9205058717254,205.67299006323395,1.3938572719060525,158.62532068654022,6.378035366096457,144.54280155642024,204.71498054474708,1.3793774319066148,157.60957198443572,6.4827331869274,146.18878504672898,206.6607476635514,1.3850467289719626,160.293457943925,6.40356285851515,4.4327075481414795,139.9823230944405
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,18,43,75,42,74.52099533437014,129.85303265940902,0.9136858475894246,84.98038102643838,6.027967852556411,59.34782608695652,113.62852784134249,0.8062547673531655,68.77026697177715,6.573858835962644,63.6037037037037,118.23037037037037,0.8422222222222222,73.39647407407408,6.324720597458376,62.490243902439026,116.64715447154471,0.816260162601626,71.87548780487803,6.572386430075261,65.29907975460122,119.87346625766871,0.8450920245398773,75.08127300613495,6.357502429624958,3.5241262912750244,65.05236975641412
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,38,65,13,16,93.4083546462063,151.24893435635124,1.1653878942881502,102.95218243819261,6.706165833351177,84.17152658662093,141.2564322469983,1.0969125214408233,93.44269296740985,6.794110990407162,101.84691358024692,160.81893004115227,1.2625514403292182,112.58823045267488,6.573841472352508,95.17147856517936,153.22222222222223,1.184601924759405,103.3462554680664,6.601063386208801,104.21578505457599,163.26280436607894,1.2871536523929472,114.7579513014273,6.393631389536074,3.7791380882263184,95.7628116865659
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,24,9,112,15,219.92619542619542,285.58004158004155,1.948024948024948,238.1328794178793,5.003206325607667,216.19978746014877,281.2603613177471,1.9181721572794899,233.4512327311369,5.09869454773271,234.73481781376518,301.86234817813767,2.080971659919028,252.6528744939271,4.8798648108878915,224.3067940552017,290.28662420382165,1.964968152866242,241.71540339702747,4.892416597709557,229.28021390374332,295.8192513368984,2.0171122994652406,247.23750802139014,5.010054377103299,5.053462028503418,224.88956173181086
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,7,98,39,19,152.10251630941286,212.2730661696179,1.4091332712022366,163.4586859273067,5.83533458272719,142.65441176470588,201.97702205882354,1.3474264705882353,153.65175551470588,6.063199260386836,170.54,232.8618181818182,1.5472727272727274,183.88336363636384,5.523677634087127,153.88672237697307,213.8895078922934,1.3881151346332405,163.7196378830084,5.774903623755053,158.83970177073624,219.62721342031688,1.4482758620689655,171.02934762348556,5.806476889038255,4.369348049163818,155.6046704443656
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,86.0,244.0,139.0,311.0,241.0,359.0,610.0,145.0,517.0,55.0,880.0,256.0,12,17,105,23,152.99195710455763,214.3869526362824,1.4745308310991958,166.91552278820356,5.01967567424984,148.15535714285716,209.67767857142857,1.5080357142857144,163.8233035714287,4.892446053405603,168.81014873140856,232.2554680664917,1.6491688538932634,183.32803149606292,4.74420032401625,138.18371040723983,198.14117647058825,1.3619909502262444,148.47952941176476,5.349355006240358,146.152466367713,206.98744394618834,1.4654708520179371,160.8496412556055,5.025767731578381,4.375793218612671,150.85872795075525
