,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,58,10,38,70,125.11261261261261,182.8153153153153,1.1951951951951951,137.53291291291288,6.017549948127999,132.32132132132134,190.73873873873873,1.2522522522522523,144.1456756756758,5.706789236230163,129.33839150227618,187.11077389984825,1.1987860394537178,140.5914567526556,5.645571659282734,130.74800637958532,188.88197767145135,1.2551834130781498,143.74285486443387,5.957104895208381,120.7542242703533,178.2826420890937,1.1490015360983103,131.19264208909377,6.120823199425542,2.75593638420105,127.65491121722975
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,41,22,101,17,91.58798882681565,147.87150837988827,0.973463687150838,102.92738826815642,6.712082208856511,110.53061224489795,169.6851311953353,1.151603498542274,124.317055393586,6.4613179507510425,119.74046920821114,178.91935483870967,1.1759530791788857,132.65945747800578,6.410330229156843,81.51248164464023,137.05580029368576,0.9133627019089574,92.12,6.916462614410272,117.43928035982009,176.5457271364318,1.247376311844078,131.71913043478256,6.214194327978159,2.8023600578308105,104.162166456877
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,23,44,17,98,100.0930576070901,157.4519940915805,1.1004431314623337,112.50225997045789,6.350347225243587,100.70153846153846,158.78307692307692,1.1384615384615384,113.36383076923073,6.281287555307209,117.74246987951807,176.68373493975903,1.2906626506024097,130.09301204819266,6.11684035531223,103.76332288401254,161.17241379310346,1.115987460815047,116.00827586206894,6.4294902037594195,107.66222222222223,166.26962962962963,1.1614814814814816,120.96548148148156,6.4275870707103575,2.5716187953948975,105.99252221087627
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,13,29,77,33,39.02365308804205,91.82260183968462,0.668856767411301,46.90858081471746,7.9554823151599825,41.83177570093458,95.27236315086782,0.7142857142857143,50.33232309746329,7.655404809403574,55.431241655540724,109.76368491321762,0.8157543391188251,64.81640854472631,7.072607600468115,40.38567493112948,93.48760330578513,0.6983471074380165,48.5241873278237,7.739208515111143,42.87967914438503,96.30748663101605,0.7058823529411765,51.393556149732646,7.580804690190428,2.4027585983276367,43.91040490400637
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,74,62,16,15,120.63333333333334,179.61969696969697,1.2454545454545454,134.74622727272737,6.603925346548151,127.0173775671406,187.7472353870458,1.3917851500789888,142.2871721958926,6.677557831913471,144.73094170403587,207.15097159940208,1.493273542600897,160.1546935724961,6.313237954310374,120.67699836867862,179.3768352365416,1.2740619902120718,134.30830342577494,6.809707787977177,142.78063540090773,203.89409984871406,1.43267776096823,158.26173978819955,6.564516414440447,2.69057297706604,131.16785727481923
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,18,43,75,42,46.105732484076434,99.46496815286625,0.7031847133757961,54.49229299363058,7.433211993493973,43.75354838709677,97.28774193548387,0.7083870967741935,52.33681290322584,7.474093323158146,50.34007585335019,104.03539823008849,0.7458912768647282,59.068584070796454,7.053711786670518,44.3783422459893,97.46791443850267,0.6778074866310161,52.53149732620329,7.596532731763859,47.8987012987013,101.40779220779221,0.7155844155844155,56.49993506493509,7.238321115005319,2.3781142234802246,46.4952800538428
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,38,65,13,16,95.20241691842901,153.46374622356495,1.2507552870090635,108.62818731117822,7.270959160116552,104.1386292834891,164.3613707165109,1.3925233644859814,119.21975077881622,7.064904516095968,114.79851851851852,176.66814814814813,1.525925925925926,130.46463703703708,7.009106191672736,93.05431309904154,151.73162939297126,1.2747603833865815,106.64015974440893,7.2621137479148175,118.36335877862595,179.46259541984733,1.4687022900763358,134.48847328244267,6.964764648223753,2.634418249130249,105.11144731962084
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,24,9,112,15,141.69922480620156,201.17984496124032,1.3829457364341085,155.45074418604656,6.812861716030536,149.85785123966943,210.39173553719007,1.4479338842975207,164.46704132231392,6.711392104175656,145.25370675453047,205.11037891268535,1.411861614497529,158.61731466227343,6.655495832896651,139.345,198.31166666666667,1.3183333333333334,152.36338333333336,6.9034772642011175,141.81157024793387,201.5900826446281,1.4165289256198348,153.68100826446297,6.861036310577521,3.0106329917907715,143.59347060966707
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,7,98,39,19,78.42204301075269,133.6048387096774,0.8951612903225806,88.64985215053773,7.2835216978461235,72.73297730307075,128.173564753004,0.8918558077436582,83.2101068090788,7.244742718432995,79.08661417322834,135.07611548556432,0.9199475065616798,90.12876640419961,6.996418150421761,64.37083333333334,118.60972222222222,0.7958333333333333,73.69790277777784,7.438545415582565,67.46722454672245,122.29428172942818,0.8577405857740585,77.44842398884242,7.483176197677367,2.469364643096924,72.4159384734215
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,97.0,285.0,245.0,180.0,241.0,45.0,350.0,125.0,50.0,310.0,242.0,67.0,12,17,105,23,68.16124661246613,123.29132791327913,0.8685636856368564,78.29642276422763,7.362660828694513,89.28389830508475,146.98870056497177,1.0692090395480225,100.07707627118648,7.069437654252178,93.56737588652483,151.20851063829787,1.1035460992907802,103.35124822695023,6.921917998619528,61.02298850574713,115.22701149425288,0.7931034482758621,70.32295977011506,7.558962245042336,93.26542324246772,151.23529411764707,1.0889526542324246,104.77298421807744,6.642875729654336,2.6810765266418457,81.06018651045811
