,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,58,10,38,70,78.7547456340167,134.47608200455582,0.9255884586180714,87.32189825360673,7.322272715272498,81.43912018853104,136.9882168106834,0.9787902592301649,90.4312333071484,7.240991528983192,95.35889570552148,151.70322085889572,1.0237730061349692,105.90453987730058,6.690219781054368,77.43685464654487,132.59015091342334,0.9451945988880064,86.82387609213657,7.279787551180872,81.79028527370856,137.56437933693138,0.9552814186584425,90.51734772552041,7.107571428290009,3.795461654663086,82.95598028966452
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,41,22,101,17,158.4304897314376,221.87440758293837,1.6516587677725119,170.3596524486571,5.582224022895067,158.1964140179299,220.93887530562347,1.5745721271393642,170.80540342298298,5.490567751449106,159.51612903225808,222.13768686073956,1.5601888276947287,173.49676632572763,5.320852632240809,150.68133659331704,212.7962510187449,1.471882640586797,164.79348818255906,5.555430785513383,158.13413654618475,221.2979919678715,1.5943775100401607,173.53248192771076,5.542635475170895,4.590553045272827,156.9917011842255
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,23,44,17,98,100.70985915492957,157.81197183098593,1.0485915492957747,113.05098591549293,6.072405400333151,93.15634005763688,149.6592219020173,1.0252161383285303,104.76501440922175,6.137435278858003,115.59751643535428,173.94229364499634,1.174579985390796,129.12507669831987,5.824732948347359,88.1170909090909,143.95927272727272,0.96,99.20614545454548,6.418679838211342,96.62517780938833,153.75106685633003,1.0604551920341394,108.99644381223322,6.1395604174296095,3.9693405628204346,98.84119687328
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,13,29,77,33,146.8081534772182,209.71382893685052,1.5883293365307753,164.9612230215827,5.448314785273851,137.1202003338898,198.29883138564273,1.4682804674457428,153.51087646076783,5.534307882089425,140.18652423993427,201.97699260476583,1.5398520953163517,156.92437962202177,5.605091586424571,128.89597315436242,189.09395973154363,1.3951342281879195,144.2810989932884,5.713197197209787,136.24919871794873,197.71314102564102,1.4807692307692308,152.9625400641026,5.617907355304892,4.22400426864624,137.8520099846707
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,74,62,16,15,101.76217079010375,159.55626496408618,1.089385474860335,113.38438946528352,7.07616625051107,109.4261224489796,168.24081632653062,1.203265306122449,122.93328979591875,6.926704461253009,105.74013921113689,164.0061871616396,1.1477184841453982,118.8479891724671,6.981415647410442,100.14017929910351,157.66911165444174,1.1165444172779135,112.1806764466177,7.217398337457761,110.2865306122449,168.60816326530613,1.1918367346938776,122.9623755102042,7.015313261273425,3.926966428756714,105.47102847231375
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,18,43,75,42,121.62230215827338,180.96043165467626,1.2640287769784173,136.1576474820144,5.699154547875383,113.78628158844765,172.05559566787002,1.1754512635379062,127.26192779783403,5.800459799560551,123.82326621923937,183.51006711409397,1.3012677106636839,138.4407904548845,5.765351886912764,109.49436513899323,167.50488354620586,1.1675432006010518,122.6980766341097,5.932313439654425,110.95114942528735,169.70905172413794,1.221264367816092,124.83704741379329,5.666191915705996,4.086188077926636,115.9354729060482
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,38,65,13,16,88.98453608247422,147.52282768777613,1.203240058910162,101.05537555228265,7.055910471171663,90.59323308270676,149.92631578947368,1.28796992481203,104.24548872180445,7.043442670854985,89.79320318148952,148.7946493130875,1.2776572668112798,103.76746926970348,6.867253109196428,89.2629213483146,147.67940074906366,1.2359550561797752,101.08619475655412,7.025695250832411,96.16604338070307,156.21017202692596,1.3904263275991025,110.77050860134631,6.8536421860478285,3.7930424213409424,90.95998741513763
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,24,9,112,15,172.9492119089317,236.63835376532398,1.6751313485113835,188.65073555166367,5.327974117105426,175.18974820143885,238.63758992805757,1.7095323741007193,190.3308183453237,5.2653949179291475,200.94676131322095,266.4418811002662,1.8615794143744455,220.27122448979625,4.681946337162595,167.0810810810811,230.50900900900902,1.7972972972972974,182.76554054054066,5.385695265943222,188.00910746812386,252.77322404371586,1.807832422586521,204.68749544626613,5.250563851792762,4.633047580718994,180.8351819945593
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,7,98,39,19,207.43869731800766,272.67337164750955,1.8591954022988506,225.44645593869726,5.648283226811647,179.82029795158286,243.0148975791434,1.7504655493482308,196.52782122905012,6.09859181079519,193.24624060150376,257.6954887218045,1.8317669172932332,212.73746240601486,5.811147053800935,189.54851104707012,253.22190201729106,1.723342939481268,205.50800192122932,5.974306442406171,194.36278195488723,258.44642857142856,1.7481203007518797,211.7742669172932,6.010403845184976,4.941884994506836,192.88330577461033
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,428.0,228.0,153.0,90.0,92.0,607.0,714.0,233.0,743.0,251.0,241.0,509.0,12,17,105,23,238.65277777777777,309.72407407407405,2.335185185185185,258.70783333333316,4.575278076362325,226.07568590350047,295.4200567644276,2.207190160832545,245.85860927152342,4.67102277104745,228.56728971962616,297.69252336448596,2.1813084112149532,247.37357009345803,4.703064299676893,220.69172932330827,289.031015037594,2.1607142857142856,241.32738721804486,4.795372572589816,234.06963788300837,304.0854224698236,2.2599814298978647,255.52892293407643,4.485249033678668,5.0836403369903564,229.61142412144423
