,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,58,10,38,70,186.4180418041804,248.03520352035204,1.5797579757975797,202.83431243124346,6.2869524047193295,189.3674630261661,251.42662116040955,1.601820250284414,205.9824459613197,6.138750294726423,196.88988764044944,259.1988764044944,1.6393258426966293,213.82511235955053,5.882730623611224,191.31302270011946,253.55077658303466,1.6129032258064515,207.69287933094364,6.124011558472454,189.47471264367817,251.3735632183908,1.5827586206896551,206.01052873563225,6.343696537640129,4.6414101123809814,190.69262556291875
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,41,22,101,17,170.93072014585232,233.69279854147675,1.5897903372835005,181.08463081130378,5.308787125089734,183.33746425166825,246.6749285033365,1.6034318398474738,191.21722592945687,5.142505379962549,185.4296435272045,249.38836772983115,1.7232645403377111,195.91457786116302,4.888693762863325,179.65786901270772,243.03225806451613,1.6901270772238515,189.2599804496578,5.291502713441392,191.28309178743962,255.15072463768115,1.6502415458937199,198.84278260869547,5.079873567021617,4.410535097122192,182.12775774497447
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,23,44,17,98,77.20577069096431,133.09946848899014,0.9210326499620349,87.49861807137442,6.40964991124215,75.43251775848461,131.6685082872928,0.9660615627466457,86.3004893449094,6.477607389492608,76.40544871794872,131.93589743589743,0.9222756410256411,87.01698717948712,6.257367852160784,76.36363636363636,131.84111384111384,0.9090909090909091,87.0654791154791,6.373338079043338,68.9645390070922,124.20094562647755,0.8920409771473601,79.40609141055947,6.400618164800934,3.5558159351348877,74.87438250762524
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,13,29,77,33,108.9109243697479,168.22857142857143,1.3,123.02918487394973,5.655680989142186,109.8545918367347,169.76020408163265,1.3197278911564625,124.5569302721089,5.495347405792067,106.33786078098473,165.88794567062817,1.300509337860781,121.08592529711383,5.38266161966457,109.67667844522968,168.7517667844523,1.2747349823321554,123.90890459363953,5.481712475930212,107.07619863013699,166.0625,1.2679794520547945,121.24548801369873,5.534069195699143,3.841414451599121,108.37125081256679
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,74,62,16,15,49.9119170984456,103.51295336787565,0.765358993338268,58.685899333826804,7.164236093890793,51.72940287226002,105.43159486016629,0.7777777777777778,60.63167800453514,7.150855184874707,55.749624060150374,109.84586466165413,0.812781954887218,65.047090225564,6.899021178041876,50.351308485329106,104.20222045995241,0.7827121332275971,59.361784298175984,7.108875501618039,52.89061287820015,106.74166020170675,0.7944142746314973,61.947820015515816,6.993304901421803,3.2085447311401367,52.12657307887705
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,18,43,75,42,79.84706755753527,136.47958426132146,1.0148478099480327,90.83927988121755,6.340295029437594,72.58532934131736,128.82335329341316,0.9431137724550899,83.17680389221573,6.559092727999721,72.82661596958175,128.99619771863118,0.9589353612167301,84.02390114068434,6.328183516368464,74.6878431372549,130.68627450980392,0.9607843137254902,85.73730196078445,6.536546692021566,70.47023360964582,126.14318010550113,0.9103240391861341,81.3541371514695,6.4592873421971335,3.689058780670166,74.083417923067
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,38,65,13,16,34.848348348348345,87.59009009009009,0.7072072072072072,42.79936936936935,7.934118297810955,34.80707148347425,87.65949269792468,0.7163720215219063,42.867840122982315,7.914377529398424,36.366359447004605,89.4147465437788,0.7288786482334869,44.635430107526936,7.862611584182342,36.5024154589372,89.46537842190016,0.7318840579710145,44.67044283413847,7.9694502034766534,35.24686520376176,88.03683385579937,0.7108150470219435,43.24060344827589,7.916536084198356,3.297356367111206,35.554211988305234
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,24,9,112,15,210.42214532871972,275.20299884659744,1.8569780853517879,229.53382929642447,5.728360875340479,217.08173076923077,282.09134615384613,1.9326923076923077,237.1047355769231,5.682059219205157,220.61565836298934,286.02491103202846,1.9513641755634639,240.33919335705835,5.57230206054235,205.00122699386503,269.13496932515335,1.8441717791411043,222.8544907975459,5.782957579355355,200.28004807692307,264.07091346153845,1.7932692307692308,218.43064903846152,5.816812667822621,4.647441864013672,210.68016190634557
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,7,98,39,19,65.05202312138728,119.11725846407927,0.8249380677126342,74.35733278282414,7.980994618700857,61.82220367278798,115.59849749582638,0.7963272120200334,70.76627712854747,8.069541163423395,67.3238255033557,121.74161073825503,0.8288590604026845,76.94889261744976,7.977810803670347,62.71453437771976,116.42819843342036,0.7876414273281114,71.65127067014795,8.272537699638631,61.485182049110925,115.16765453005927,0.79424216765453,70.3955207451312,8.28077121268561,3.4327304363250732,63.67955374487233
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,290.0,1771.0,165.0,78.0,270.0,208.0,104.0,165.0,156.0,145.0,320.0,220.0,12,17,105,23,235.71848739495798,304.0871848739496,2.0031512605042017,245.39607142857147,5.301187427785663,237.55828877005348,306.792513368984,2.033155080213904,243.932171122995,5.256923295483655,236.7326203208556,305.23101604278077,2.039572192513369,245.01508021390347,5.299609969735471,252.66778149386846,322.55741360089183,2.1070234113712374,260.03084726867365,5.316640400998739,250.20238095238096,319.73268398268397,2.1244588744588744,255.90239177489164,5.081903566409314,4.6377153396606445,242.57591178642332
