,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,58,10,38,70,143.64686468646866,203.42684268426842,1.3344334433443343,157.92317931793187,6.0465353871275065,138.2037037037037,197.81045751633988,1.312636165577342,152.13510893246197,6.126856266921539,148.4474539544962,208.41711809317442,1.370530877573131,162.96881906825578,5.72470922862669,139.15393133997785,198.19712070874863,1.3133997785160576,152.94689922480615,6.007094823190831,140.5620842572062,199.83259423503327,1.2926829268292683,154.4106319290465,6.091160076099394,3.7796075344085693,142.00280758837053
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,41,22,101,17,90.12476190476191,146.34571428571428,0.9895238095238095,101.40659047619042,6.4741676658031215,99.76650717703349,157.37224880382774,1.0650717703349282,112.43485167464112,6.526486383328318,100.90637065637065,158.1023166023166,1.0627413127413128,113.16989382239365,6.4161622682007895,71.5576171875,126.2626953125,0.8564453125,81.35742187500004,6.899252135959004,95.65625,152.0205078125,1.0263671875,107.17433593750003,6.753656754245048,3.437556266784668,91.6023013851332
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,23,44,17,98,137.56639839034204,198.69014084507043,1.4678068410462777,152.44508048289748,5.274521717746261,141.9877924720244,202.80061037639877,1.4201424211597151,155.93742624618508,5.210299932989779,155.4318181818182,216.63119834710744,1.4648760330578512,171.24572314049558,5.123693866004563,120.82980972515857,179.53911205073996,1.2167019027484143,134.57114164904877,5.454100458878588,130.5635305528613,190.09602327837052,1.3103782735208536,145.22754607177507,5.258759984660041,3.508908748626709,137.2758698644409
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,13,29,77,33,77.5968534906588,134.2684365781711,1.0589970501474926,88.40930186824006,7.549395944671467,66.77927063339732,122.3637236084453,0.9395393474088292,75.57021113243756,7.6455358590018285,74.36108422071636,130.3939980638916,1.0290416263310744,85.10839303000965,7.220459886799757,69.1754932502596,124.78920041536864,0.952232606438214,79.52114226375924,7.648819541612014,72.26341463414634,127.82536585365854,0.9609756097560975,82.40558048780481,7.490080102702801,2.9549732208251953,72.03522324583568
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,74,62,16,15,89.81023255813953,146.41953488372093,1.0502325581395349,101.60405581395355,6.4198090687375124,105.5583173996176,163.10325047801146,1.1434034416826004,118.25023900573613,6.1803082013168655,112.28360957642725,170.42173112338858,1.197974217311234,125.50133517495411,6.128375190767957,77.38469284994964,132.90030211480362,0.9536757301107754,88.03118831822763,6.699988475039473,96.00754005655043,153.11121583411875,1.0933081998114986,108.28510838831289,6.35731474177866,3.3475887775421143,96.20887848813689
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,18,43,75,42,90.26969416126043,147.41427247451344,1.081556997219648,101.03664504170531,6.767660137952179,73.65796579657966,129.65976597659767,0.9720972097209721,83.41116111611157,7.048514267374188,73.52785388127855,129.36803652968035,0.9534246575342465,83.51617351598173,6.846076771638745,75.15317073170732,131.05756097560976,0.937560975609756,85.82656585365876,7.15806844036482,77.98715596330275,134.07339449541286,0.9587155963302753,88.94778899082579,6.942127290568857,3.162515640258789,78.11916810682575
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,38,65,13,16,76.26724137931035,132.4463601532567,1.0545977011494252,87.5825862068966,7.20942332651994,88.25538160469668,145.36301369863014,1.1487279843444227,100.49759295499027,6.814599624595836,104.50143266475645,163.6313276026743,1.3008595988538683,118.72999044890172,6.687803593402356,68.71516393442623,124.25512295081967,1.0010245901639345,79.37219262295072,7.112441812925562,84.65891472868218,141.89631782945736,1.1472868217054264,97.04878875968994,6.869141728171097,3.355720043182373,84.47962686237437
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,24,9,112,15,151.2245131729668,211.91408934707903,1.420389461626575,165.21391752577318,7.167144350855253,149.1817142857143,209.96685714285715,1.4205714285714286,163.7152228571428,7.431359397561918,147.4241379310345,207.35172413793103,1.3655172413793104,161.29043678160923,7.444855384085132,135.95316159250586,195.07494145199064,1.3079625292740047,150.09251756440275,7.467326845229118,134.36095346197501,193.22587968217934,1.2678774120317822,147.66330306469908,7.481157102228311,3.804387092590332,143.6288960888393
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,7,98,39,19,73.0939393939394,127.46666666666667,0.8797979797979798,82.62110101010097,7.857887725126539,67.69607843137256,121.98529411764706,0.8323529411764706,77.10682352941187,8.093452178849663,69.23145400593472,123.58160237388724,0.8516320474777448,78.75603363006927,7.851961519763316,71.64451476793249,125.92088607594937,0.8586497890295358,81.04708860759486,7.9718437331228476,68.1323383084577,122.36616915422886,0.8487562189054726,77.59674626865683,8.0734330364029,3.142413377761841,69.95966498152737
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,313.0,819.0,184.0,86.0,440.0,57.0,178.0,266.0,189.0,519.0,190.0,59.0,12,17,105,23,150.12662337662337,211.93073593073592,1.4870129870129871,166.8765584415585,6.915536920875787,150.80711206896552,212.91271551724137,1.4913793103448276,166.84669181034494,6.8313301368007675,143.82282608695652,204.80869565217392,1.4032608695652173,159.69474999999963,7.046556445556373,129.2233223322332,188.86468646864685,1.3344334433443343,143.9904620462045,7.131874694537172,151.17684887459808,213.14040728831725,1.4705251875669882,167.94274383708475,6.8932963110470515,3.8105387687683105,145.03134654787536
