,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,58,10,38,70,47.8613251155624,100.9553158705701,0.6795069337442219,56.19914483821257,8.01388700647064,49.032558139534885,102.22248062015504,0.6961240310077519,57.453604651162834,7.918434944014677,60.550038197097024,114.39113827349121,0.7792207792207793,69.62150496562246,7.5192771097858415,45.30128205128205,98.40464743589743,0.6858974358974359,53.611498397435895,7.863255989069562,49.15632364493323,102.29536527886881,0.7046347211311862,57.57159465828749,7.934968775783092,3.4914817810058594,50.38030542968191
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,41,22,101,17,176.96771378708553,240.67539267015707,1.5453752181500873,193.91239092495624,5.2884568869477775,178.9355131698456,242.1952770208901,1.6221616712079927,196.50211625794705,5.253070279772028,184.31638913234005,248.6310254163015,1.6301489921121823,201.8472655565294,5.079837100003074,189.59981851179674,254.22958257713248,1.676950998185118,206.7412250453722,5.204016618161367,183.27457927369355,247.0265721877768,1.6279893711248892,201.75876882196647,5.306229793104329,4.552443742752075,182.61880277495231
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,23,44,17,98,44.51047904191617,97.36526946107784,0.6601796407185628,52.58901946107784,7.969159811618495,39.4510993176649,91.63229719484458,0.5989385898407885,46.869514783927265,8.283055076419835,50.049475262368816,103.25337331334333,0.6911544227886057,58.4194902548725,7.737760887649905,46.91287284144427,99.81240188383046,0.6687598116169545,55.02312401883831,8.000065031119341,41.10673732021196,93.80772142316427,0.6487509462528388,49.061710825132515,8.01565057712227,3.045579671859741,44.40613275672122
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,13,29,77,33,82.40283241542093,139.16522423288748,1.052714398111723,94.43354051927612,6.399030654786345,74.1207729468599,130.25684380032206,1.000805152979066,85.46471819645731,6.374245405416329,77.04520222045996,133.46550356859635,1.0269627279936557,88.67042030134805,6.405561797598943,74.96776859504132,130.81239669421487,0.9892561983471074,86.0412809917355,6.483605882522393,72.93644408688657,128.9147224456959,0.9654062751407884,84.18297666934838,6.5299910766021965,3.6417086124420166,76.29460405293374
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,74,62,16,15,167.86990291262137,231.2,1.6349514563106795,185.81814563106815,5.880822056729936,166.46370967741936,229.24798387096774,1.563508064516129,184.14244959677407,5.933114300729478,167.73191899710704,230.9479267116683,1.5949855351976856,185.98446480231456,5.825781015829361,176.67307692307693,240.58198380566802,1.7135627530364372,194.69823886639665,5.928061336034208,175.5700099304866,239.03078450844092,1.637537239324727,193.92239324726935,5.8654915739992495,4.53044581413269,170.86172368814226
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,18,43,75,42,77.11214230471771,133.05645784996133,0.934261407579273,88.2743851508121,6.249491216778231,72.57544956997654,128.07271305707584,0.9046129788897577,83.24974198592643,6.329118585302787,76.70533642691416,132.51044083526682,0.9303944315545244,87.7066357308584,6.212913280414205,74.73624595469256,130.24271844660194,0.9004854368932039,85.40813915857598,6.360591123397936,71.73651290070367,127.11415168100078,0.8881939014855356,82.36811571540257,6.416089833615322,3.4918904304504395,74.57313743140094
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,38,65,13,16,124.93734335839599,187.6499582289056,1.5998329156223894,142.8499498746868,5.955582772608545,121.46553191489362,183.08851063829786,1.5140425531914894,138.31427234042556,5.8688001724221,124.04026294165982,186.83319638455217,1.590797041906327,141.83175842235025,5.895890954988768,128.94425087108013,191.90853658536585,1.632404181184669,147.06549651567943,5.8330357994625945,120.81438127090301,182.26421404682273,1.471571906354515,137.52126254180607,5.696356064651818,4.058141469955444,124.04035407138652
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,24,9,112,15,193.50552486187846,259.33425414364643,1.8867403314917126,213.56377532228376,4.7718499060362065,200.6907514450867,266.35934489402695,1.836223506743738,221.05068400770696,4.84491780146735,213.2607879924953,280.0525328330206,1.9071294559099436,234.2602439024387,4.706301865901941,208.75,275.3589494163424,1.9221789883268483,228.81021400778232,4.693939976336607,203.86824644549762,270.32796208530806,1.8587677725118483,225.40455924170615,5.024702522529523,4.805675268173218,204.0150621489916
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,7,98,39,19,267.88496468213924,341.1584258324924,2.5368314833501513,294.98321897073646,3.9131228188147458,237.04780876494024,305.81474103585657,2.1782868525896415,261.041374501992,3.8909353435691876,248.03424657534248,318.63013698630135,2.247553816046967,273.08027397260275,3.9471364457054654,244.46713147410358,314.30378486055776,2.1802788844621515,269.137888446215,3.9133501874613095,235.12608277189605,304.08662175168433,2.0731472569778635,259.3726948989412,3.9110117168384786,4.977494955062866,246.51204685368435
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,135.0,243.0,222.0,124.0,1377.0,93.0,56.0,413.0,91.0,412.0,604.0,12,17,105,23,143.46621621621622,205.16300675675674,1.4949324324324325,160.41484797297298,4.771079311256888,126.1444350042481,186.0552251486831,1.3517417162276975,141.27475785896354,4.90177892087094,140.24406779661018,201.29830508474575,1.4601694915254237,156.4905508474576,4.820268054299504,133.10377358490567,193.61492281303603,1.4039451114922814,148.84275300171518,4.98980100044915,118.35625517812758,177.54432477216238,1.2808616404308202,132.85265948632969,5.0407774650859505,4.025579214096069,132.26294955602157
