,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,58,10,38,70,90.5530303030303,146.16558441558442,1.0,99.3195670995673,7.133914386111527,96.01820250284415,151.94653014789534,1.0295790671217293,105.95622298065983,7.039040166151087,95.99120879120879,151.91318681318683,1.0285714285714285,105.14418681318675,6.821370188174468,92.91606714628297,148.41486810551558,1.025179856115108,102.4842925659473,7.099387225757686,89.68949771689498,145.16438356164383,0.980593607305936,99.34424657534247,7.150335490068304,3.319450616836548,93.03360129205223
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,41,22,101,17,100.54685890834192,157.1740473738414,1.0813594232749744,112.41362512873326,6.3376649027699745,99.47127659574468,156.0968085106383,1.1053191489361702,111.43065957446792,6.291895663632749,101.771875,158.678125,1.1041666666666667,113.9534999999999,6.228867978374276,90.17540106951871,145.8192513368984,1.0085561497326203,101.16843850267392,6.370136217900665,93.23200859291084,149.02577873254566,0.9978517722878625,104.28781954887214,6.403785447111274,3.259995698928833,97.03948403330324
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,23,44,17,98,75.27166504381694,129.84518013631939,0.881207400194742,85.08369036027246,6.64888073653202,75.73695198329854,130.6409185803758,0.9091858037578288,85.37544885177455,6.743522612065511,93.61443298969073,149.57319587628865,1.0103092783505154,104.67898969072152,6.374009495854588,76.19057815845824,130.686295503212,0.8736616702355461,85.99245182012855,6.838092745205324,81.659375,136.71666666666667,0.9291666666666667,91.82226041666678,6.739375021893002,3.015676736831665,80.49460063505288
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,13,29,77,33,70.89980353634577,125.91650294695481,0.9449901768172888,81.21561886051087,7.003167160257857,70.05497925311204,124.93257261410788,0.9190871369294605,80.17336099585066,6.936221474896647,62.984662576687114,116.91513292433538,0.8660531697341514,72.2547341513293,7.048700956766555,61.762322015334064,115.80722891566265,0.8685651697699891,71.08014238773279,6.977970541791392,56.58358974358974,110.07076923076923,0.8,65.32693333333337,7.076981739422899,3.0406179428100586,64.45707142501375
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,74,62,16,15,85.64,141.4557894736842,1.0263157894736843,96.77041052631579,6.797498045067532,85.54656319290466,141.15964523281596,0.9977827050997783,96.21809312638567,6.863867035507969,91.40146750524109,147.78825995807128,1.0419287211740043,102.55539832285106,6.825706728871264,88.01793721973094,143.81390134529147,1.0145739910313902,99.05433856502238,6.915601096584832,92.47671840354768,148.66851441241684,1.0532150776053215,104.04451219512198,6.83756086452244,3.162231922149658,88.61653726428487
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,18,43,75,42,69.69657724329325,124.06567992599444,0.8612395929694727,79.33532839962993,6.535668492982178,57.59051306873185,111.02516940948694,0.7831558567279767,66.25091965150054,6.967069197628446,65.49032882011605,119.33655705996132,0.8210831721470019,74.58582205029015,6.76228775655987,51.84097859327217,104.83078491335372,0.7400611620795107,60.10255861365959,7.139564510138777,52.67641325536062,105.85185185185185,0.7543859649122807,61.10541910331382,6.9728651826204135,3.009056568145752,59.458962196154786
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,38,65,13,16,61.7271815446339,116.46238716148446,0.9317953861584755,71.71968906720159,7.3308171122359855,61.96084656084656,117.15343915343915,0.9428571428571428,71.83158730158726,7.547476351421874,70.11740473738413,126.01441812564367,1.0535530381050464,80.97116374871268,7.407669509967189,59.28710725893824,113.75081256771398,0.894907908992416,69.04709642470218,7.684244690426217,71.24258474576271,126.84957627118644,1.0476694915254237,81.84667372881344,7.263359948165005,3.0420286655426025,64.86702496951311
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,24,9,112,15,105.42567567567568,162.30405405405406,1.1587837837837838,115.1391891891892,6.824476684266815,106.62690058479532,163.49473684210525,1.1485380116959065,117.16840935672506,6.829351807016857,105.37834821428571,161.96428571428572,1.1383928571428572,115.60646205357139,6.740038707992787,108.29515938606848,165.0401416765053,1.1759149940968123,119.36266824084994,6.6261848528507725,107.9288256227758,164.75326215895612,1.151838671411625,119.0872479240806,6.9046183084599475,3.506167411804199,106.73098189672018
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,7,98,39,19,104.38250790305585,160.2518440463646,1.0727081138040042,115.53742887249746,6.821100349352874,94.50053475935829,149.84171122994653,1.0224598930481283,105.08142245989303,7.02168399240069,92.78135048231512,147.76098606645232,1.0021436227224008,103.09282958199368,6.880991736528103,90.81838565022422,145.597533632287,0.9775784753363229,100.90076233183856,7.16475611866101,93.10895361380798,148.21790722761597,1.0053937432578208,103.55938511326859,7.149072711865145,3.297149896621704,95.1183464817523
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,350.0,142.0,196.0,71.0,193.0,340.0,568.0,198.0,232.0,271.0,112.0,319.0,12,17,105,23,123.25643776824035,182.74034334763948,1.3358369098712446,137.1437768240344,6.2969657594347614,126.68985176738883,186.3169897377423,1.3842645381984036,140.86110604332956,6.416488230801872,123.55826859045504,183.2785793562708,1.397336293007769,138.39841287458378,6.392685328533211,113.82958579881657,171.83313609467456,1.2366863905325445,126.85147928994084,6.451927722970374,106.24242424242425,163.50392817059483,1.2154882154882154,118.60687991021322,6.415933997569918,3.282677412033081,118.715313633465
