,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,58,10,38,70,76.7442218798151,132.23728813559322,0.9144838212634823,87.44657935285052,7.105887542983066,78.12509363295881,133.65393258426965,0.9213483146067416,88.62791011235964,7.056565373096613,82.62593144560358,138.47764530551416,0.9530551415797317,92.95006706408341,6.879951205348092,77.69851213782302,133.02270947533282,0.9083790133124511,88.2672357086922,6.969440321797424,79.07066052227343,134.61904761904762,0.9132104454685099,89.52974654377883,7.056801957793089,4.036527156829834,78.85288392369479
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,41,22,101,17,112.74071146245059,171.27351778656126,1.1604743083003952,123.61594466403159,6.7140395950314895,107.88991531947651,165.88298691301,1.1285604311008468,118.72759045419555,6.690359044365642,123.1257530120482,182.54969879518072,1.2545180722891567,135.79085090361457,6.355650634788703,104.42338072669826,162.36966824644549,1.1153238546603474,114.63162717219583,6.833085501541712,117.77156549520767,176.79872204472844,1.2140575079872205,130.6162619808306,6.544320017304248,4.456070899963379,113.19026520317625
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,23,44,17,98,72.35430224150397,127.60159074475777,0.8669558929862617,82.80867678958786,6.79586444092499,76.21790168745414,131.5612619222304,0.8950843727072634,86.79770359501106,6.958491460871285,86.41797432239657,142.67760342368047,0.9664764621968617,97.37643366619122,6.672075144188342,76.73263629574309,131.9581777445855,0.8745332337565347,87.18032113517555,6.92233970908118,74.63400576368876,129.7391930835735,0.8760806916426513,84.98190922190199,6.974322244964825,3.900923490524292,77.2713640621573
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,13,29,77,33,84.54538799414348,141.12664714494875,1.0366032210834553,96.38134699853583,6.900466878672234,77.84233261339092,133.9611231101512,0.9877609791216703,89.20670266378683,7.168378082639617,67.6713780918728,122.73922261484098,0.9159010600706714,78.01149823321553,6.988548735610058,73.990990990991,129.50300300300302,0.9557057057057057,84.73984984984973,6.933231360341334,64.06308243727598,118.60716845878136,0.8559139784946237,73.83988530465957,7.037536233884983,3.793442726135254,73.62263442553483
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,74,62,16,15,121.97374897456932,181.4109926168991,1.3379819524200165,134.60548810500438,6.012349033944257,125.14522821576763,185.00829875518673,1.3153526970954357,139.24785062240682,6.138345353441835,128.80787401574804,189.46377952755907,1.4141732283464568,143.13174015748027,6.198113586924063,121.39565943238732,181.03672787979966,1.3080133555926545,134.65918196994983,6.195695479465478,126.69199009083403,186.2650701899257,1.333608587943848,140.3786044591247,6.129369908101383,4.225571870803833,124.80290014586126
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,18,43,75,42,70.96611341632088,125.95643153526972,0.8865836791147994,81.16869986168734,6.634503481856784,72.26780821917808,127.57191780821918,0.8883561643835617,82.80620547945215,6.807412955317406,64.44902093180283,119.19446320054017,0.8345712356515868,74.4182039162727,6.7861464862441725,59.71062009978617,113.79828937990021,0.7740555951532431,68.98640057020664,7.001500696512373,53.46945778997941,107.2697323266987,0.7666437886067261,62.44870967741929,6.926703711548705,3.7237203121185303,64.17260409141348
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,38,65,13,16,101.55564387917329,161.09141494435613,1.356120826709062,114.32496820349763,6.686782463812495,102.77910685805422,163.07097288676235,1.4106858054226474,116.8902791068581,6.678255130113916,109.05438066465257,170.32628398791542,1.4312688821752266,124.36737160120872,6.592952367136777,103.7914653784219,164.12238325281803,1.3872785829307568,118.15063607085376,6.6661158743330455,103.11207576953433,163.4191002367798,1.3749013417521705,117.57590370955022,6.733750420128528,4.158775329589844,104.05853450996726
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,24,9,112,15,119.03217612193056,178.08552074513125,1.3412362404741744,130.8406943268416,7.22235215244624,117.76592224979322,176.62613730355665,1.2928039702233252,129.39465674110838,7.142773539442727,125.45016077170418,184.9316720257235,1.2918006430868167,138.27901929260466,6.904549736270073,115.46416382252559,174.37457337883959,1.2448805460750854,127.06033276450519,7.13079317237198,126.0273270708796,185.72245943637915,1.2852263023057215,139.3810760034158,7.047707378508171,4.4550628662109375,120.74795000736663
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,7,98,39,19,136.15245901639344,196.44016393442624,1.3926229508196721,149.59475409836062,6.678101731435223,124.47743467933492,183.73396674584322,1.3079968329374505,138.00331749802044,6.661529435220914,125.25894245723173,184.65085536547434,1.2846034214618973,139.6678693623638,6.480858352485926,124.2512396694215,183.66363636363636,1.2983471074380166,137.61523140495882,6.775382678541975,127.87845303867404,187.73164956590372,1.3204419889502763,142.30666929755333,6.712663118742647,4.424712181091309,127.60370577221113
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,234.0,467.0,201.0,288.0,615.0,329.0,273.0,64.0,508.0,601.0,178.0,12,17,105,23,144.76523151909018,206.62225832656378,1.4735987002437043,159.4938342810723,6.580098550050577,142.59764705882353,204.0807843137255,1.4658823529411764,158.22744313725465,6.446905238252127,132.76,193.35529411764705,1.4086274509803922,146.74940392156884,6.5883116937035044,129.52380952380952,189.53776683087028,1.3555008210180624,143.10587027914605,6.575790685325374,131.5358550039401,192.3230890464933,1.4121355397951143,146.89244286840034,6.417726767214713,4.588120937347412,136.23650862113266
