,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,58,10,38,70,100.65936739659368,158.08840227088402,1.0665044606650447,113.09365774533661,6.473844703273032,101.22123893805309,158.49316170555107,1.0587288817377314,113.06979887369256,6.577638405061127,109.5672,167.3608,1.0984,122.05643999999997,6.2986904457641355,98.62541254125412,155.5519801980198,1.0354785478547854,110.6912211221123,6.655297055707299,103.218901453958,160.9919224555735,1.0775444264943457,115.71611470113075,6.4787753406453685,4.1068785190582275,102.65842406597179
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,41,22,101,17,96.42159180457053,153.1552403467297,1.0267927501970056,107.7522852639874,6.525541554497907,113.53743104806935,171.8841607565012,1.2182821118991332,126.24288416075643,6.420846829342557,106.67402894135567,164.66565118050266,1.118811881188119,119.47029702970303,6.354031711786826,93.62627852084972,150.22187254130606,1.025963808025177,104.4586860739574,6.645134726819875,111.04150039904229,168.68076616121309,1.1245011971268954,123.059529130088,6.503273350807185,3.9059982299804688,104.2601661427775
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,23,44,17,98,132.97172859450728,193.4232633279483,1.3336025848142166,148.35903877221307,5.961276288614412,131.40719542109568,191.0670482420278,1.2542927228127556,145.97781684382664,6.003946103316155,137.34593262119967,197.35990139687758,1.2900575184880854,151.63209531635175,5.959916457753875,126.93658954584404,185.78320479862896,1.1996572407883461,141.03805484147418,6.123267542935653,120.97014925373135,180.10683424980363,1.206598586017282,135.37380204241956,6.115140121825922,3.8370535373687744,129.9263190872756
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,13,29,77,33,75.70190779014308,132.24403815580285,1.0357710651828298,86.3226709062003,7.3725765777325325,66.93250581846392,122.63460046547712,0.9441427463149729,77.26032583397982,7.603462920928677,65.54173106646058,121.05100463678517,0.919629057187017,75.28284389489953,7.419309645731408,69.79098360655738,125.59098360655737,0.9614754098360656,80.68638524590173,7.455777974627035,71.59101471727344,127.62354763749032,0.9868319132455461,82.20268783888454,7.319606479724431,3.39455509185791,69.91162859977968
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,74,62,16,15,127.60215946843854,186.92857142857142,1.2848837209302326,141.3222757475084,6.1133214865969645,141.77450130095403,202.45533391153512,1.393755420641804,156.9152818733738,6.126447037101174,140.88141025641025,202.09294871794873,1.4030448717948718,156.15874198717938,5.978295574868912,137.9859649122807,198.61052631578949,1.3929824561403508,153.30800877192993,6.100958933078068,134.1498344370861,194.33609271523179,1.346026490066225,149.37743377483434,6.2339788958688604,4.1264567375183105,136.47877407503393
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,18,43,75,42,91.14047076689445,148.76309794988612,1.117691723614275,102.69094912680333,6.742588869027359,77.73570898292502,134.12546399406088,0.977728285077951,88.77566443949515,7.009075825682205,76.37130177514793,132.63757396449705,0.9659763313609467,87.29981508875736,6.860632010014962,76.38915094339623,132.2193396226415,0.9213836477987422,87.4071776729561,7.219101394724485,75.95568685376662,132.01107828655836,0.9460856720827179,86.8343279172821,6.9276365034520415,3.534073829650879,79.51846386442604
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,38,65,13,16,99.0230452674897,157.86666666666667,1.2452674897119342,112.29315226337428,6.8562874517807595,113.93634840871022,174.7211055276382,1.4195979899497488,129.77665829145724,6.456720779867239,106.61593059936908,166.7539432176656,1.3525236593059937,121.58460567823361,6.752954532657432,107.25426621160409,167.45221843003412,1.3728668941979523,122.05877133105797,6.644011457025084,104.91091492776886,164.5008025682183,1.3186195826645264,119.48388443017662,6.576303153132603,4.013086795806885,106.34810108298839
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,24,9,112,15,148.76391382405745,209.41202872531417,1.4353680430879712,162.97916517055657,6.622659080939657,148.0882612533098,209.03795233892322,1.4510150044130627,162.67653133274501,6.851746590096982,139.5998248686515,199.98511383537652,1.3598949211908933,154.19555166374798,6.719114138503998,137.02826855123675,196.910777385159,1.3462897526501767,150.7396024734981,6.884726024335138,143.20302760463045,203.53962600178093,1.369545859305432,157.6050934995547,6.918325424496072,4.301265716552734,143.33665922037721
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,7,98,39,19,93.86822351959967,150.40783986655546,1.0658882402001668,104.95981651376148,7.182271036381203,92.38978930307941,148.97406807131281,1.0429497568881685,103.75444894651537,7.065900591588046,88.50629921259842,145.00866141732283,1.0070866141732284,100.2310393700786,7.027132607142273,95.89797639123103,153.05902192242834,1.063237774030354,107.26615514333896,7.118005795175139,89.68061142397426,146.09493161705552,1.0217216411906678,101.1902252614641,7.232326668730332,3.76151442527771,92.06857997009656
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,257.0,779.0,248.0,315.0,302.0,299.0,68.0,309.0,279.0,780.0,375.0,158.0,12,17,105,23,128.46856158484064,188.73643410852713,1.3531438415159345,142.7376313522825,6.9621025536055114,139.790756302521,201.2563025210084,1.4394957983193277,155.67381512605039,6.735435699233394,127.43729096989966,187.70903010033445,1.3085284280936456,142.36590301003346,6.809849398399011,119.94463373083475,178.98381601362863,1.2657580919931857,133.8808603066436,7.020164020655895,137.7081581160639,199.00841042893188,1.407905803195963,153.24951219512218,6.720055130252759,3.9986495971679688,130.669880140832
