,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,58,10,38,70,123.09201388888889,181.38454861111111,1.1979166666666667,135.98292534722225,6.630505801566788,126.14849785407725,184.49871244635193,1.2291845493562232,139.00175965665218,6.5601869372428245,138.6377551020408,197.86649659863946,1.3035714285714286,152.56554421768706,6.364478651135477,128.33663366336634,186.58775877587757,1.2268226822682269,141.284077407741,6.397189853031563,127.51663747810858,185.65323992994746,1.2197898423817863,140.37435201401053,6.705348902011188,4.502072095870972,128.74630759729638
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,41,22,101,17,216.90266299357208,283.77777777777777,1.9715335169880623,235.5293663911846,4.7154115533899,205.95580110497238,272.05432780847144,1.9300184162062615,225.74450276243067,4.704035338740303,218.4360625574977,285.8150873965041,1.937442502299908,238.9619687212509,4.5657999589506115,212.94454887218046,279.8092105263158,1.9022556390977443,230.3694454887217,4.675575075358428,221.2688679245283,288.7556603773585,1.9330188679245284,240.94841509433968,4.6711901573907015,5.046747922897339,215.10158869055022
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,23,44,17,98,86.97445820433437,143.19504643962847,0.9930340557275542,98.09595975232209,6.737570188334091,80.19565217391305,135.75310559006212,0.9277950310559007,90.76569099378881,7.031643830006086,90.70878274268105,147.49075500770417,1.0731895223420647,102.2965562403698,6.920808478594106,75.18720379146919,130.4139020537125,0.8862559241706162,85.2970774091627,7.066946645852941,79.28849144634526,135.06220839813375,0.9720062208398134,89.9369440124417,7.07244203092315,3.624469041824341,82.4709176717486
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,13,29,77,33,61.973363774733635,117.48858447488584,0.9124809741248098,72.32321156773226,6.888047649190845,60.37518355359765,115.66446402349486,0.8883994126284875,70.65434654919252,6.815751635211559,57.45575221238938,112.4306784660767,0.8584070796460177,67.40300884955765,6.652469036992604,57.9749430523918,112.66818526955201,0.8777524677296887,67.74729688686399,6.824332968755355,59.02267573696145,113.77702191987906,0.8594104308390023,68.75232804232796,6.724192445519388,3.3909335136413574,59.36038366601478
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,74,62,16,15,188.56034482758622,253.78927203065135,1.7883141762452108,207.5216187739462,5.361563509697207,186.7905213270142,251.4473933649289,1.7592417061611374,206.0442180094783,5.486345086228643,213.51526364477337,281.0823311748381,1.9509713228492136,233.6200462534692,5.354889871636138,190.50630455868088,255.8302618816683,1.8671193016488845,208.58964112512126,5.454162159108121,206.65316205533597,273.4001976284585,1.9130434782608696,226.51886363636325,5.3572137548023155,4.74692964553833,197.20511928267814
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,18,43,75,42,71.54227405247813,127.28935860058309,0.9380466472303207,82.28858600583092,6.295734286435012,63.3816631130064,118.27931769722815,0.845771144278607,73.27535891968728,6.662531623477649,60.22159090909091,115.20525568181819,0.8338068181818182,70.19227982954551,6.559860901104705,59.32768777614138,113.86745213549337,0.8151693667157585,68.84621502209129,6.649508123267874,59.18768115942029,113.62608695652175,0.8217391304347826,68.62645652173906,6.581178923686666,3.6085777282714844,62.73217940202742
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,38,65,13,16,161.31644444444444,227.448,1.8853333333333333,181.91250666666653,5.790500030614445,155.49118165784833,220.14197530864197,1.7980599647266313,174.98372134038803,5.863776491520891,178.3046875,246.33506944444446,2.0086805555555554,200.47793402777793,5.680892965900335,163.8467087466186,230.38322813345357,1.878268710550045,183.91913435527496,5.774534677966372,175.08014571949,242.71311475409837,2.0100182149362475,196.91128415300577,5.571763992485521,4.6011693477630615,166.8078336136803
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,24,9,112,15,288.9152731326644,362.5395763656633,2.659977703455964,313.366978818284,4.69264978279894,270.2928961748634,341.4830601092896,2.387978142076503,293.54273224043715,4.9925952414867165,297.36295503211994,371.7837259100642,2.664882226980728,323.57872591006475,4.65299090965954,290.0337837837838,364.06531531531533,2.6621621621621623,313.8545608108106,4.683666036404937,293.19816723940437,366.9770904925544,2.5257731958762886,318.1109621993127,5.077859421057224,5.471213340759277,287.9606150725672
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,7,98,39,19,179.1633752244165,243.96678635547576,1.781867145421903,197.60754039497326,5.904355076145547,155.34760273972603,218.72431506849315,1.605308219178082,173.09788527397265,5.960577216331224,185.56315789473683,252.76228070175438,1.9403508771929825,205.69329824561376,5.728819591065859,188.88291413703382,255.69731136166521,1.9236773633998265,207.78573287077205,5.742937280106438,186.9129263913824,253.5834829443447,1.871633752244165,206.97625673249587,5.897786643833003,4.598001003265381,179.1739952774591
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,213.0,125.0,156.0,37.0,281.0,875.0,998.0,88.0,90.0,414.0,593.0,298.0,12,17,105,23,193.66898349261513,260.2997393570808,1.94874022589053,215.05066898349304,4.560634141311588,167.4742268041237,231.2482817869416,1.7130584192439862,186.2262886597937,4.9049390704366305,190.27715996578272,257.1616766467066,1.9366980325064158,212.1372369546622,4.525821254938047,169.5205479452055,233.3972602739726,1.7371575342465753,188.4815667808223,4.773144395891422,188.2167530224525,253.94386873920553,1.85146804835924,208.90737478411015,4.589822791310797,4.786292552947998,181.83153424603591
