,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,58,10,38,70,56.64882226980728,110.26837972876517,0.755174875089222,65.5654389721628,7.430408492718441,59.03574033552152,113.0109409190372,0.788475565280817,68.33838803792855,7.2631886493754205,64.66117478510029,118.98997134670488,0.8159025787965616,74.32720630372494,7.168267841370444,56.12481426448737,109.65750371471026,0.7518573551263001,64.96392273402674,7.256451044455648,61.41581259150805,115.28550512445095,0.7796486090775988,70.58557101024887,7.245642243483996,3.5810699462890625,59.577272849284896
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,41,22,101,17,83.94590643274854,140.55043859649123,0.9912280701754386,95.51116228070178,6.72214880918007,75.627539503386,131.70353649360422,0.9676448457486833,86.58419864559805,6.993834790976394,94.39941046425939,151.53574060427414,1.051584377302874,106.14229182019153,6.615978901338567,81.1627731725697,137.5825169555388,0.9879427279577996,92.64442351168043,7.062333547070955,83.2063975628332,139.31911652703732,0.9474485910129474,93.49463061690774,7.073540878102069,3.9956555366516113,83.66840542715937
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,23,44,17,98,148.77805280528054,209.3523102310231,1.3457095709570956,164.47419141914176,6.399546462483004,149.4241379310345,210.15862068965518,1.4008620689655173,165.0535689655172,6.40680379615067,156.05774058577407,217.48451882845188,1.4158995815899582,172.33641841004192,6.3160881900651145,137.30815972222223,196.26215277777777,1.2760416666666667,151.58257812500005,6.481331610585574,140.09039087947883,199.74918566775244,1.2972312703583062,154.82971498371361,6.4491646110268475,4.231206655502319,146.33169638475803
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,13,29,77,33,71.5018953752843,127.46398786959818,1.0022744503411676,82.20478392721773,7.356664427361285,69.74789272030651,125.67969348659004,0.9754789272030652,80.59904214559397,7.3560678409893905,67.24981467753892,123.13120830244625,0.9392142327650111,78.3001556708673,7.255973943545674,67.43543307086614,122.92440944881889,0.9606299212598425,77.9930629921259,7.342711987595764,65.96324655436447,121.40122511485451,0.9280245022970903,76.50893568147013,7.344526378396626,3.7060883045196533,68.37965647967208
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,74,62,16,15,175.3943661971831,238.33978873239437,1.630281690140845,193.5442869718309,5.657947478037842,172.50645756457564,235.49815498154982,1.6070110701107012,190.19576568265649,5.698146640564546,186.1033883579496,250.77237185056472,1.7306689834926152,204.57938314509119,5.752285458030074,171.43790248390064,234.42962281508738,1.6752529898804047,189.73643054277815,5.816378579944954,190.44474393531,254.93710691823898,1.74303683737646,209.01599281221903,5.7467692404572075,4.7077062129974365,179.17737170778378
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,18,43,75,42,81.55187969924812,138.32481203007518,1.0090225563909774,92.85886466165408,6.837010850539891,80.24434389140272,136.50075414781298,0.971342383107089,91.26824283559579,6.961544922490828,75.17381656804734,131.41346153846155,0.959319526627219,86.37234467455613,6.791747036377455,74.52619414483821,130.17257318952235,0.9206471494607088,85.41032357473028,7.03363588333458,74.23111443530291,129.73821989528795,0.9012715033657442,85.00778608825722,6.898956622309661,3.407722234725952,77.14546974776786
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,38,65,13,16,144.36859504132232,207.69256198347108,1.6760330578512397,163.05915702479342,5.938266062208082,143.51410934744268,206.60846560846562,1.6596119929453264,161.9396472663141,5.857626389353615,156.53278008298756,221.74522821576764,1.8215767634854771,176.6245643153525,5.925366127352301,146.54032957502167,210.1830008673027,1.6973113616652211,165.5876843018214,5.929534174797287,163.0873287671233,228.85873287671234,1.8476027397260273,183.87338184931525,5.779825788368255,4.678816556930542,150.8086285627795
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,24,9,112,15,110.10084033613445,168.6287242169595,1.2024446142093201,123.66706646294892,6.575760896981063,97.91270459859703,155.460639127046,1.1192517537022604,110.1529540140297,6.986327065245684,109.19592476489028,167.92398119122257,1.1967084639498433,122.9463009404391,6.698970887079988,95.09335443037975,152.7634493670886,1.1044303797468353,107.91775316455686,7.075536093184828,95.263701350278,152.69340746624306,1.1000794281175537,107.19471803018268,7.1807076257893385,4.114612817764282,101.5133050960559
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,7,98,39,19,137.7985257985258,198.8959868959869,1.4037674037674037,154.12330876330873,5.479574214826165,124.75370675453048,184.666392092257,1.3813838550247117,139.95755354201006,5.686188428401015,137.8475957620212,199.40749796251018,1.445802770986145,154.39649551752265,5.414607332074189,133.34818481848185,193.94306930693068,1.4018151815181519,149.3049587458747,5.62252512384515,138.66303436714165,200.37300922045264,1.4828164291701593,155.6404274937134,5.616261352810442,4.159708738327026,134.4822095001402
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,280.0,192.0,43.0,272.0,504.0,385.0,144.0,265.0,238.0,788.0,576.0,504.0,12,17,105,23,91.12548113933795,148.2802155504234,1.0769822940723635,102.65177059276371,6.969239969718687,84.42509803921568,140.93176470588236,1.0549019607843138,95.22601568627451,7.1597441737251755,103.4015625,161.734375,1.140625,116.88117187500013,6.789531309865184,84.43946540880503,141.10534591194968,1.0385220125786163,96.14111635220107,7.1385719308525335,97.87470449172577,155.3632781717888,1.148936170212766,110.5186603624901,6.81590942199468,3.7746028900146484,92.2532623158169
