,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,58,10,38,70,51.96188340807175,105.78176382660688,0.7698056801195815,60.96656950672643,6.915489459275131,53.897147147147145,107.89264264264264,0.7987987987987988,63.08598348348356,6.77916408980405,55.36185641769398,109.39593908629442,0.8005801305293692,64.52585931834659,6.722447017749485,54.439642324888226,108.21609538002981,0.7876304023845008,63.37646050670646,6.757473161704437,52.087509349289455,105.84816753926701,0.7621540762902019,61.02424831712795,6.93257914104622,3.5277700424194336,53.549607729418106
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,41,22,101,17,154.86200551977922,216.1011959521619,1.4811407543698252,164.36832566697328,6.698962072347543,149.67530064754857,210.62627197039777,1.4366327474560592,161.54448658649414,6.609249676686637,160.59493670886076,222.84629294755877,1.4855334538878842,170.13216094032563,6.568428218335146,148.75300647548565,209.9972247918594,1.5013876040703054,158.75407030527276,6.9092709915566894,155.00093808630393,216.0422138836773,1.4127579737335836,166.3507973733582,6.953861005330678,4.4627885818481445,153.7772374875956
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,23,44,17,98,147.99563318777294,208.54235807860263,1.3825327510917031,161.97610480349346,6.1884881970699865,132.936766034327,192.27551942186088,1.2728093947606143,146.23286359530286,6.392266271899553,145.2594827586207,205.85344827586206,1.3560344827586206,159.98978448275886,6.269498859874283,127.46902654867256,185.96902654867256,1.2265486725663717,141.08085840707966,6.442608842477853,140.74343776460626,200.6562235393734,1.3581710414902626,155.7593903471637,6.180012679364248,4.11719822883606,138.8808692587999
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,13,29,77,33,61.19470404984423,116.04828660436137,0.8691588785046729,70.16827881619933,7.3799847285272575,56.462450592885375,111.01739130434783,0.8426877470355731,65.3884347826087,7.5919903948095335,56.930851063829785,111.41489361702128,0.8396656534954408,66.2682066869301,7.45608111167015,64.62265625,119.98046875,0.91484375,74.9548203125,7.104841390848739,57.78764478764479,112.1034749034749,0.8316602316602316,66.99385328185336,7.585379378974039,3.570791721343994,59.39966134884084
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,74,62,16,15,272.20108695652175,342.77065217391305,2.3532608695652173,294.3922065217388,4.159907809232183,265.3759909399773,335.4643261608154,2.2842582106455267,287.8256285390716,4.297526937714103,281.890870933893,353.58866736621195,2.4197271773347326,301.20023084994756,4.200269055287753,274.3250843644544,344.8256467941507,2.408323959505062,295.59084364454446,4.164217364032163,296.1724511930586,368.69197396963125,2.5054229934924077,320.8523101952278,4.103913947009297,5.151106595993042,277.993096877581
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,18,43,75,42,71.33203732503888,126.95178849144635,0.9199066874027994,80.45993001555195,6.8600756082663015,67.46172059984215,122.68429360694554,0.8942383583267561,76.60612470402529,7.1009146086030865,65.70282658517952,120.6768525592055,0.8739495798319328,75.09066462948822,6.979007867831345,68.2,123.20549019607843,0.8698039215686274,78.01454901960783,6.96032914013064,66.21665381649962,121.4148033924441,0.8727833461835004,76.50299151888966,6.994715628716583,3.686321496963501,67.78264766531204
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,38,65,13,16,244.37753036437246,317.70647773279353,2.57085020242915,265.77132591093107,4.3195013002524,226.46832814122533,298.877466251298,2.529595015576324,250.03065420560753,4.353301652281392,254.98807157057655,330.43538767395626,2.7664015904572565,277.1366898608353,4.248675296988891,228.35367114788005,300.55946225439504,2.486039296794209,246.5507342295762,4.446579359256373,260.2502553626149,335.391215526047,2.8161389172625126,286.05505617977576,4.15973962964125,5.010306119918823,242.88757131733382
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,24,9,112,15,165.4546313799622,228.94328922495274,1.6209829867674859,179.74383742911155,7.117064963219593,157.65749525616698,220.33111954459204,1.5616698292220115,171.4268311195445,7.2141856413874095,163.37934186471662,226.45338208409507,1.5420475319926874,173.7531718464351,7.1393728049424245,151.80718336483932,214.04347826086956,1.5274102079395084,165.4350661625708,7.214951188133853,156.5834879406308,218.94805194805195,1.5510204081632653,168.13589981447132,7.260424668124581,4.558052062988281,158.97642796126317
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,7,98,39,19,176.71996303142328,241.23937153419593,1.8086876155268021,188.08386321626622,5.5170384744982375,162.41575091575092,226.0201465201465,1.73992673992674,176.46134615384602,5.679495677986958,177.7562724014337,242.5609318996416,1.8010752688172043,191.0901344086022,5.378046766631439,172.6681776971895,235.75430643699002,1.6092475067996375,179.21888485947414,5.6243219622343545,178.47774750227066,243.18165304268845,1.8110808356039965,191.67486830154425,5.639407267472424,4.5658252239227295,173.6075823096136
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,305.0,66.0,207.0,54.0,568.0,1043.0,137.0,188.0,60.0,826.0,500.0,101.0,12,17,105,23,114.4186046511628,174.2609819121447,1.305770887166236,124.61742463393635,7.365729541380994,110.92618025751072,170.20343347639485,1.342489270386266,123.62692703862653,7.067902856893992,123.26451077943615,183.98009950248758,1.37893864013267,135.0605306799338,6.977116268803494,118.75129982668977,179.72357019064125,1.4185441941074524,128.26441941074532,7.336432821969713,119.09144295302013,179.5788590604027,1.2843959731543624,132.60295302013427,6.961125186108343,4.070626258850098,117.29040769356394
