,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,58,10,38,70,67.48585690515807,123.07737104825291,0.8602329450915142,78.1683194675542,7.102587582096389,69.26970954356847,124.5551867219917,0.8547717842323651,79.56141908713694,7.086397113829348,86.84070796460178,144.0,0.9895414320193081,97.9662831858406,6.709238955337299,65.21364452423698,120.04398563734291,0.8267504488330341,75.1258886894076,7.1378311611074485,71.41736227045075,127.17111853088481,0.8823038397328882,82.13303005008343,7.046168267672401,3.566730499267578,72.0454562416032
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,41,22,101,17,198.99373040752351,265.55172413793105,1.7377220480668756,215.15328108672924,5.527356278813566,200.78138528138527,267.1948051948052,1.7846320346320346,216.19510822510844,5.585112291586909,228.1304347826087,296.1925465838509,1.989648033126294,242.61542443064204,5.000017472865518,203.05268817204302,269.8043010752688,1.8440860215053763,216.49592473118267,5.6894489706219025,204.75187969924812,271.29323308270676,1.7755102040816326,219.08997851772315,5.712618724459496,4.288124322891235,207.1420236685617
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,23,44,17,98,75.63727121464227,132.23044925124793,0.9151414309484193,85.81304492512473,7.26937024704954,75.81725888324873,131.99661590524533,0.9001692047377327,85.44661590524541,7.645780362532164,72.76916868442292,128.74172719935433,0.8813559322033898,83.53077481840212,7.397910159007558,67.837023914969,123.02480070859167,0.8494242692648362,77.96798937112489,7.566299831091642,71.06127450980392,127.00081699346406,0.8888888888888888,82.06835784313736,7.4365587932073085,3.1676106452941895,72.62439944141737
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,13,29,77,33,72.68493150684931,129.2294520547945,0.9751712328767124,83.29320205479445,6.784947475838208,66.732249786142,122.66124893071,0.9692044482463644,76.92880239520959,6.753061340720702,69.13000817661488,125.54456255110384,0.9779231398201145,79.97402289452181,6.489280111410832,68.24239713774597,124.19320214669052,0.9767441860465116,78.8628980322003,6.766006052613594,70.27693602693603,126.47222222222223,0.9368686868686869,81.27595117845121,6.630454397443747,3.4519095420837402,69.41330452685763
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,74,62,16,15,198.44557823129253,264.4308390022676,1.8458049886621315,215.19096371882065,5.635211158506295,209.49063231850118,276.39461358313815,1.9180327868852458,228.4650819672131,5.663179104887035,201.45091693635382,268.1078748651564,1.867313915857605,219.0093419633224,5.591448825196888,205.23990498812353,272.0106888361045,1.8800475059382422,221.63395486935832,5.659211765246081,203.02397260273972,269.5924657534247,1.8618721461187215,221.11473744292218,5.676434117991034,4.370372533798218,203.53020101540216
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,18,43,75,42,83.32666666666667,140.70333333333335,1.0008333333333332,94.41459166666654,6.370040206066657,73.83747927031509,130.424543946932,0.972636815920398,84.09024046434494,6.68618231031784,72.92659826361484,129.78295185477506,0.9652722967640095,84.16803472770314,6.405359130771492,73.1604938271605,129.20634920634922,0.9215167548500882,83.7352910052909,6.830170343483337,74.94088669950739,131.53776683087028,0.9507389162561576,86.15896551724143,6.603218426784829,3.4875218868255615,75.6384249454529
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,38,65,13,16,180.46224489795918,249.4877551020408,2.054081632653061,200.3876020408165,5.607666766464176,189.67916666666667,260.1020833333333,2.173958333333333,210.32729166666667,5.426926038032917,189.88747553816046,260.1849315068493,2.194716242661448,208.15900195694726,5.43953360152012,190.96871741397288,262.36079249217937,2.27007299270073,209.77784150156424,5.548592535762206,186.44933469805528,256.63357215967244,2.1709314227226204,204.50563971340813,5.527137657656576,4.2780678272247314,187.48938784296288
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,24,9,112,15,267.5137299771167,341.55949656750573,2.504576659038902,289.4275858123571,4.982114915392963,268.9338061465721,342.1063829787234,2.362884160756501,290.74352245862895,4.982600963640889,284.86170212765956,359.7659574468085,2.562647754137116,307.0097044917261,4.487926576876998,261.76498800959234,334.0,2.317745803357314,280.6951918465229,5.023629534874873,265.8211764705882,338.61176470588236,2.3776470588235292,286.13175294117644,4.822439850190949,4.658024549484253,269.7790805463058
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,7,98,39,19,249.7317620650954,320.7744107744108,2.22334455667789,268.8029629629626,5.035851804138158,249.80202474690662,321.6771653543307,2.3363329583802024,268.7444881889767,4.930228507310892,260.6820175438597,333.99013157894734,2.3410087719298245,277.7678837719296,4.894630904488536,268.98517673888256,342.97491448118586,2.485746864310148,286.9536488027369,4.875457714603564,268.28184892897406,341.9109357384442,2.4859075535512964,286.8670124013529,4.98076557377742,4.469525337219238,259.49656600474367
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,316.0,188.0,258.0,276.0,186.0,357.0,130.0,239.0,108.0,182.0,1355.0,166.0,12,17,105,23,180.36363636363637,247.2598814229249,1.924901185770751,199.9814624505924,5.049077918174623,186.4593781344032,253.79839518555667,1.9769307923771313,206.8220962888669,4.827036624918086,211.7845084409136,281.99205561072495,2.1261171797418075,234.11856007944382,4.580181207699712,192.15080971659918,261.1406882591093,2.01417004048583,213.42436234817808,4.8571529941514395,194.19940179461616,262.43668993020935,2.0548354935194415,215.152452642074,4.762131267748089,4.293454170227051,192.9915468900337
