,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,58,10,38,70,121.10748560460652,178.52303262955854,1.1477927063339732,133.79661228406908,6.824800128401561,118.42592592592592,175.4561403508772,1.1325536062378168,129.7255360623781,6.84627642765353,123.28919182083739,180.7935735150925,1.1713729308666017,135.40198636806238,6.6191887914346,118.01624365482233,175.146192893401,1.1522842639593909,130.24665989847722,6.861194601732302,111.3615984405458,168.2943469785575,1.1130604288499026,122.992290448343,6.937415149962392,3.8496909141540527,118.4400890893476
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,41,22,101,17,120.23104371097234,178.0321141837645,1.191793041926851,132.962997323818,5.9393414548994325,147.61346863468634,208.10332103321034,1.3902214022140222,163.32683579335816,5.610621665559001,147.54166666666666,207.94746376811594,1.4130434782608696,163.07758152173903,5.450050993656538,110.89058039961941,168.5128449096099,1.171265461465271,123.8428163653663,6.035807860453933,142.25587958607713,201.87111947318908,1.3508936970837253,157.20146754468493,5.759369923090833,3.9079720973968506,133.70652779960437
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,23,44,17,98,60.976954732510286,114.67736625514404,0.7794238683127572,69.99218930041155,7.043006379717739,67.00507614213198,121.26903553299492,0.8426395939086294,76.60560067681884,6.97253478361548,66.97571189279732,121.04857621440536,0.8299832495812395,76.34386097152421,6.881540135489062,55.869217081850536,109.13523131672598,0.7330960854092526,64.40221530249113,7.326376136062628,54.97083333333333,108.43,0.7575,63.76535000000003,7.136133397137183,3.135378837585449,61.159558636524686
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,13,29,77,33,72.04444444444445,127.45042735042735,0.9512820512820512,82.73080341880343,6.906915612695732,70.33187772925764,125.4113537117904,0.9379912663755459,80.69731004366793,6.817054132676686,64.75431034482759,119.5198275862069,0.9120689655172414,74.8058103448276,6.735497929743611,64.05446009389671,118.36619718309859,0.8948356807511737,73.68123004694834,6.947826530154988,60.45470085470085,114.48034188034188,0.8418803418803419,69.77447008547001,6.8388830461077035,3.2152416706085205,66.32795869342544
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,74,62,16,15,102.77118644067797,159.98870056497177,1.106403013182674,115.0351318267419,6.954526890555481,107.64767331433998,165.43304843304844,1.1937321937321936,120.73581196581202,6.911405387093658,105.21770551038844,162.8112014453478,1.1255645889792232,118.1916531165311,6.920999373150037,97.35211267605634,153.90543259557344,1.0945674044265594,109.21555331991965,7.090732983895741,103.35511363636364,160.5880681818182,1.1022727272727273,115.82114583333335,6.9588441044463405,3.73534893989563,103.26875831556526
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,18,43,75,42,73.51804330392943,128.20609462710505,0.8748997594226142,83.44570970328785,6.475866844653317,64.28467153284672,118.44120032441201,0.8434712084347121,73.72459854014596,6.698825263029371,66.16760224538893,120.42181234963914,0.8404170008019246,75.65846030473138,6.503765638040153,55.07678883071553,108.33420593368237,0.743455497382199,63.63922338568932,7.035860335111983,53.76022453889335,107.29510825982358,0.7658380112269446,62.59423416198885,6.836196684765229,3.291649341583252,62.56146609035479
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,38,65,13,16,76.5920353982301,133.23805309734513,1.05929203539823,88.50141592920346,7.280239606680773,84.15213523131672,141.8193950177936,1.1592526690391458,97.09084519572949,7.175562877507888,81.7229326513214,138.8695652173913,1.1526001705029838,94.17488491048587,7.114712360113591,68.65700934579439,124.24953271028038,1.0149532710280373,79.53935514018681,7.23950995761731,81.44060283687944,138.395390070922,1.1400709219858156,93.72905141843975,7.008299703610868,3.5675792694091797,78.51294309270841
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,24,9,112,15,192.13076098606646,255.502679528403,1.812433011789925,209.73634512325836,5.603629077468961,205.16157205240174,269.8853711790393,1.8700873362445414,223.92418122270757,5.4637882039793615,203.97545357524012,268.5378868729989,1.8665955176093916,223.36706510138762,5.304374418325279,180.5531914893617,242.88801791713325,1.704367301231803,197.9835386338187,5.586615998753696,189.72877618522602,253.6890848952591,1.7651598676957,208.0494707828005,5.791253214304739,4.6157472133636475,194.3099508576592
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,7,98,39,19,139.2531280076997,198.71607314725696,1.4177093358999038,153.79737247353208,6.543551826171416,137.86660359508042,196.82970671712394,1.3339640491958373,152.18852412488167,6.498324407566617,143.38737040527803,203.1253534401508,1.4608859566446748,158.47067860508943,6.187223662082966,123.2788844621514,180.92629482071712,1.2798804780876494,136.26494023904397,6.533547784928639,138.7279549718574,198.15290806754223,1.374296435272045,153.5378424015009,6.523087067273699,4.0762038230896,136.50278828841337
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,363.0,742.0,268.0,204.0,96.0,507.0,224.0,145.0,255.0,221.0,224.0,286.0,12,17,105,23,129.09881061299177,188.35681610247028,1.3284537968892955,143.64890210430008,5.634860170252995,150.60169491525423,212.3653483992467,1.5414312617702448,167.59007532956696,5.271100024254328,134.67220683287167,194.37950138504155,1.399815327793167,149.6903416435826,5.3446434536742995,114.25790987535954,171.92138063279003,1.2109300095877278,127.2474880153404,5.778731288872257,133.59907834101384,193.4110599078341,1.3963133640552996,148.6823870967741,5.3753041537554065,3.7736170291900635,132.44594011549822
