,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,58,10,38,70,90.21952908587258,146.00969529085873,0.9799168975069252,100.20543628808866,7.39289430521788,96.26615168539325,152.66573033707866,1.0189606741573034,107.15726123595498,7.244072274001402,100.23177441540578,157.0639614855571,1.0481430536451168,111.63070151306738,7.028288474285913,93.3122270742358,149.54585152838428,1.014556040756914,104.2051819505095,7.099699110285922,93.93816631130063,150.10234541577825,1.0177683013503909,104.97262970859983,7.297093623607466,4.379660606384277,94.7935697144416
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,41,22,101,17,140.1731690622861,201.70773442847366,1.4476386036960986,155.4802327173168,5.575693129415505,133.01419446415898,193.78708303761533,1.3669268985095813,147.66289567068856,5.61862561671446,146.7356948228883,208.82356948228883,1.4645776566757494,162.56404632152586,5.315626623753359,136.13713080168776,196.9085794655415,1.3424753867791843,150.47582981715888,5.59016393816538,139.01560283687942,200.21205673758865,1.4425531914893617,153.46673758865248,5.589186345535104,4.934938430786133,139.01515839758014
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,23,44,17,98,109.32642487046633,166.83031088082902,1.1016839378238341,122.10348445595844,6.292489512002624,98.259765625,154.90299479166666,1.0227864583333333,110.15464843750004,6.417102804350967,116.95652173913044,175.6989459815547,1.1805006587615283,130.664598155468,6.13226932436807,99.27662517289073,156.00622406639005,1.0269709543568464,111.24903872752445,6.382283771688924,100.76902887139107,158.2257217847769,1.0669291338582678,113.3757874015748,6.457555809685141,4.105735540390015,104.91767325577571
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,13,29,77,33,117.5742074927954,177.76801152737752,1.3429394812680115,132.98881123919315,6.216835632817066,116.96467195385725,176.88536409516942,1.3388608507570297,131.86097332372017,5.99661133193453,119.0480631276901,179.19153515064562,1.3593974175035868,134.4283142037303,5.97380426203175,119.52595419847329,179.44961832061068,1.3458015267175572,134.60175572519097,6.018991297080735,120.89084249084249,180.796336996337,1.3238095238095238,136.02800000000008,6.053270916414423,4.57751727104187,118.8007478527317
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,74,62,16,15,105.85403050108933,164.28976034858388,1.1989832970225127,118.47705882352938,6.963200962607413,99.18740629685158,157.00749625187407,1.10119940029985,111.63904047976021,6.98898433199973,105.49497847919656,164.38880918220946,1.2116212338593975,118.12194404591098,7.038324062197641,102.83206686930092,161.30091185410333,1.2203647416413375,115.57337386018222,7.161247310143991,108.4171686746988,167.50828313253012,1.2108433734939759,121.45771084337366,7.087287461384035,4.333482980728149,104.35713016422744
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,18,43,75,42,123.62790697674419,183.2186046511628,1.253156146179402,138.5093488372091,5.729688117857588,120.1949602122016,179.34615384615384,1.2380636604774535,134.56210875331544,5.828272503761353,122.39159439626418,182.00133422281522,1.2541694462975317,136.64334222815205,5.701339778324234,117.9569209039548,176.94209039548022,1.2281073446327684,132.1676765536725,5.817086976670274,118.20956873315365,177.11927223719675,1.1913746630727762,132.0628032345015,5.80282592064839,4.284418106079102,120.4761902444637
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,38,65,13,16,89.32305630026809,148.7278820375335,1.3156836461126005,103.59872654155507,6.94341268481913,86.81674673987646,145.59986273164034,1.2059025394646534,100.41118050789295,6.932597929331604,96.40504648074369,156.94555112881807,1.3857901726427624,111.27708499335986,6.827670606077332,93.95014044943821,153.77247191011236,1.3834269662921348,108.48425561797738,6.936824006184365,97.68102849200834,158.18137595552466,1.383599722029187,112.04769284225169,6.706181447135758,4.496928930282593,92.83520369246696
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,24,9,112,15,198.6559743384122,264.71291098636726,1.8853247794707297,218.09558139534894,4.668887210463384,190.69332234130255,255.46496290189611,1.7633965375103051,208.73101401483916,4.988316249385704,217.6603305785124,285.5388429752066,1.9834710743801653,237.7144958677684,4.502668352816357,187.57142857142858,252.48621553884712,1.8345864661654134,204.30670008354224,5.110928929632121,200.86113463166808,266.98814563928875,1.8975444538526671,220.04119390347148,5.021803894040125,5.533531904220581,199.08843809226474
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,7,98,39,19,220.70263157894738,288.41315789473686,2.0271929824561403,243.07459649122842,5.212720968099722,199.2845953002611,264.19234116623153,1.885117493472585,218.33939947780667,5.65993163818386,225.8060230292294,294.51461470327723,2.08325952170062,248.03311780336577,5.265658408092414,217.3935309973046,284.822102425876,2.004492362982929,239.699730458221,5.310450990372881,225.56848701880037,293.53446732318713,2.039391226499552,244.99440465532646,5.405411440015321,5.597848415374756,217.7510535849086
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,467.0,153.0,159.0,283.0,274.0,134.0,782.0,116.0,792.0,142.0,939.0,536.0,12,17,105,23,224.7459935897436,293.90625,2.1506410256410255,248.7553365384618,4.462378709804912,213.88668320926385,281.4880066170389,2.044665012406948,236.29382133995017,4.465621578261377,242.40200166805673,313.47372810675563,2.3252710592160133,268.5851626355294,4.121784859050981,211.75836120401337,279.0016722408027,2.011705685618729,234.29489130434777,4.466159077143131,227.12271973466002,296.349087893864,2.19983416252073,251.70844941956878,4.287823891367057,5.323913097381592,223.98315188114753
