,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,58,10,38,70,124.77219167321289,182.70777690494893,1.2223095051060486,137.0467399842892,6.311576360342845,132.78684627575277,191.1838351822504,1.2622820919175912,146.28103803486533,6.325760920645778,134.41802641802641,192.81973581973583,1.2789432789432789,146.93058275058272,6.156355149959671,123.46683459277918,181.31150293870698,1.221662468513854,135.73606213266154,6.026049044915314,129.32790697674417,187.5922480620155,1.2348837209302326,142.26779844961243,6.345755689667727,4.528583288192749,128.95436118730308
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,41,22,101,17,171.13533834586465,234.30409356725147,1.60484544695071,185.32601503759423,5.864727110327825,164.6702479338843,227.47768595041322,1.6190082644628099,179.91198347107456,5.667306612311231,172.9765372168285,236.48139158576052,1.6666666666666667,187.604069579288,5.942060219384594,165.60652920962198,228.23797250859107,1.5429553264604812,178.77905498281766,5.977393423424867,162.27062706270627,224.3861386138614,1.5651815181518152,176.129092409241,6.060743264847484,4.739619970321655,167.33185595378114
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,23,44,17,98,61.412837837837834,115.48243243243243,0.7898648648648648,70.84341216216234,6.9767976875183555,53.59364435429344,107.08586883029074,0.7491548343475322,62.44356997971602,7.121349047653042,57.811740890688256,111.49460188933872,0.7638326585695007,66.86730769230782,7.106367116365733,51.84654919236417,105.19309838472834,0.7224669603524229,60.61104258443472,7.317500723450723,51.13925729442971,104.76458885941645,0.7393899204244032,60.11684350132637,7.154596219700219,3.8078088760375977,55.16080591392269
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,13,29,77,33,69.04025423728814,124.72387005649718,0.9823446327683616,80.15004943502842,6.780133348299323,60.73833097595474,115.36350777934936,0.8847241867043847,70.74071428571435,6.892253141234293,54.26488706365503,108.45722108145107,0.8309377138945927,63.87783025325108,6.943469900026569,55.16204051012753,109.24456114028507,0.8267066766691673,64.71347336834205,7.151802447610328,57.67777777777778,112.05416666666666,0.8263888888888888,67.46574305555554,6.947046233357667,3.729825973510742,59.37665811296065
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,74,62,16,15,115.74132492113564,174.41009463722398,1.2145110410094637,128.03245268138798,6.792480801120363,112.36556603773585,170.9496855345912,1.22562893081761,125.26503144654087,6.69909626112962,121.52635599694423,180.93582887700535,1.2727272727272727,133.97218487394977,6.54717236036248,122.76699834162521,182.98507462686567,1.3739635157545604,136.45583747927043,6.747060854119219,116.27173061863743,175.19185591229444,1.2748629600626469,129.2449960845731,6.718876914314415,4.335423946380615,117.73439518321565
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,18,43,75,42,69.48741721854304,124.65894039735099,0.9006622516556292,79.99727814569542,6.641032668670477,58.69605263157895,112.93552631578947,0.8072368421052631,68.28342763157893,6.930605374699358,56.29675324675325,110.24285714285715,0.7844155844155845,65.61838961038968,6.883383978456734,54.02414772727273,107.64772727272727,0.7563920454545454,63.05026988636357,7.114280626082783,55.19778789850358,109.03578399479505,0.7781392322706572,64.40636304489256,6.938577678427993,3.7752604484558105,58.740431744530305
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,38,65,13,16,98.74715261958998,157.66514806378132,1.2619589977220957,110.33890660592257,7.146030446819403,91.41516516516516,149.8093093093093,1.2192192192192193,102.40341591591582,7.009559611782817,104.6112737920937,164.80161054172768,1.3543191800878478,117.42293557833104,7.011132153041196,105.3119556611243,165.13222486144102,1.3317498020585907,116.05928741092657,7.079023367847381,101.73021853805577,161.7792012057272,1.3587038432554635,114.69481537302194,6.923185464506864,4.114658355712891,100.36315315520578
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,24,9,112,15,226.48501872659176,293.09082397003743,2.019662921348315,244.6361329588016,5.667870326146727,243.54268891069677,311.08341511285573,2.1442590775269874,263.42204121687956,5.74902375668394,238.8608776844071,306.56115779645194,2.122315592903828,256.1861904761906,5.626470829500188,229.19241982507288,295.8289601554908,1.968901846452867,245.97154518950427,5.784265989968283,236.72972972972974,303.61872586872585,2.1042471042471043,254.4011389961388,5.934595068573742,5.539602518081665,234.96214697529962
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,7,98,39,19,124.1934731934732,183.75213675213675,1.3053613053613053,136.07679098679102,7.0615194915223105,117.25058004640371,175.8290796597061,1.194122196442382,128.00907965970603,7.141278261010177,136.99007633587786,198.17633587786258,1.416030534351145,149.74033587786263,6.937788698008276,139.76749798873692,200.55028157683026,1.3547868061142398,150.92674979887332,6.972843074485932,136.8371182458888,198.16679718089273,1.3954581049334378,150.68921691464368,7.014331608630532,4.44514274597168,131.0077491620761
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,211.0,700.0,173.0,237.0,162.0,358.0,614.0,616.0,134.0,215.0,850.0,191.0,12,17,105,23,142.72569169960474,203.98814229249012,1.5723320158102767,153.7702450592882,5.982311104602803,130.62948207171314,191.9243027888446,1.4398406374501993,145.722669322709,5.816730092978751,141.24516627996906,203.0711523588554,1.5181747873163187,154.24037896365047,5.703881235856916,136.36408163265307,197.26285714285714,1.4644897959183674,148.59657142857145,5.909384000464983,132.02338269680436,192.82540919719406,1.4964925954793453,146.8577708495714,5.7911835222580095,4.3201775550842285,136.59756087614886
