,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,58,10,38,70,48.782548476454295,101.52908587257618,0.685595567867036,56.9074653739612,7.895636920132902,53.41018387553041,106.38755304101839,0.7199434229137199,61.76858557284299,7.813606748475121,61.55217691776088,115.42570836212855,0.7892190739460954,70.76898410504494,7.594367337394558,46.61826024442847,99.38245866283249,0.6951833213515457,54.797383177570104,7.734084396601746,51.673338098641885,104.67333809864189,0.725518227305218,60.08475339528234,7.778334376321696,3.8171260356903076,52.40730152256318
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,41,22,101,17,124.81481481481481,183.8390022675737,1.2093726379440666,131.77789115646226,6.017857348936454,122.80832678711705,181.30793401413982,1.2034564021995287,131.72219952867232,6.041720150247105,122.66886930983847,181.79882525697505,1.2738619676945668,132.37606461086625,5.819674845987372,123.88476411446248,183.0123743232792,1.2737819025522041,133.2919180201082,5.893057575863358,129.4496904024768,188.80727554179566,1.3374613003095974,137.7042801857585,5.987595483953439,4.3142290115356445,124.72529308574194
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,23,44,17,98,79.44150417827298,134.81128133704735,0.9052924791086351,90.23747910863514,7.107238549989884,79.54799426934098,135.18696275071633,0.9269340974212035,90.43155444126074,7.339590082267439,79.3183415319747,134.4673225579761,0.8995080815179198,89.83069571328157,6.8857640495154895,73.49094858797973,128.0354815351195,0.8479362780593772,83.46293989862417,7.2026212936879235,65.58716875871687,119.54811715481172,0.810320781032078,74.97690376569037,7.022927060290302,3.6926183700561523,75.47719146525705
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,13,29,77,33,131.92781832927818,193.01946472019463,1.4720194647201947,148.1766423357666,5.531820851217524,120.10082644628099,179.7,1.375206611570248,134.6727272727273,5.903121444954361,121.17492012779553,180.8626198083067,1.3562300319488818,136.25651757188493,5.866441051197904,122.93954659949623,182.2275398824517,1.3576826196473553,137.45397984886688,5.7434682591532695,121.90569105691057,181.2219512195122,1.3577235772357723,136.75108943089438,5.795596208762712,4.267654657363892,123.6097605119523
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,74,62,16,15,109.07482993197279,166.92942176870747,1.191326530612245,118.27013605442168,7.1468144428937865,106.27993109388458,163.72609819121448,1.111972437553833,116.41979328165385,7.074622262137151,102.18218298555377,159.40609951845906,1.0778491171749598,112.00465489566612,7.209989895432027,104.10265183917879,161.39520958083833,1.0932420872540634,114.39274593669813,7.334522184593573,112.76460481099656,171.03092783505156,1.2001718213058419,123.15278350515459,7.16385063463049,3.95089054107666,106.8808401323173
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,18,43,75,42,119.66368381804624,178.64653243847874,1.2453392990305743,133.2378747203581,5.7115108263114145,114.96875,173.36204268292684,1.208841463414634,127.50439786585372,5.920463919802078,117.23841554559043,175.652466367713,1.210014947683109,130.9571599402094,5.7985864000650755,114.36214953271028,172.44080996884736,1.1651090342679127,127.80865264797512,5.682471884042646,113.60810810810811,171.45795795795794,1.1636636636636637,126.88198948948938,5.762625460173374,4.085692405700684,115.96822140089103
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,38,65,13,16,92.50413223140495,151.07212622088656,1.2607062359128476,98.27290758827944,6.86166612236902,89.08231707317073,147.13948170731706,1.1615853658536586,95.34006859756086,6.958234551094402,88.91797432239657,147.52924393723254,1.2589158345221112,98.38141226818821,6.804781942932397,87.33434881949734,145.56359482102056,1.1957349581111958,93.87048743335865,6.934144390291189,96.1206373292868,155.1464339908953,1.2921092564491654,103.92090288315615,6.72634739134734,4.005491495132446,90.79188195515128
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,24,9,112,15,161.7157980456026,224.53827361563518,1.6164495114006514,173.76100162866493,4.927592866830964,171.03,233.93166666666667,1.6366666666666667,184.64570000000012,4.968573761778128,172.10577705451587,235.24979658258746,1.645240032546786,185.84125305126113,4.8593395602701435,147.50833333333333,208.44583333333333,1.4741666666666666,159.18353333333346,5.183675939337018,151.21458507963118,213.25565800502935,1.581726739312657,163.71457669740127,5.47663159558182,4.5825514793396,160.7148987026166
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,7,98,39,19,273.98012552301253,345.60983263598325,2.4027196652719667,287.91679916318,4.39164501948506,241.47064881565396,309.0937178166838,2.085478887744593,253.34101956745604,4.732638240766654,250.4930693069307,320.43168316831685,2.265346534653465,268.9520594059405,4.3113795107669155,240.17489711934155,307.7561728395062,2.0689300411522633,252.7330761316871,4.73437933576393,256.3292307692308,326.3989743589744,2.2605128205128207,272.3299076923077,4.594910818057701,5.244510173797607,252.4895943068339
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,532.0,240.0,138.0,417.0,87.0,711.0,147.0,126.0,646.0,122.0,443.0,610.0,12,17,105,23,194.83957219251337,260.84135472370764,2.0044563279857397,207.78896613190753,4.882878084372598,184.270390070922,250.11081560283688,1.9051418439716312,201.17818262411322,5.003681706217333,176.510766580534,241.81309216192938,1.9216192937123169,194.64495262704594,4.8521266441652315,179.59312839059675,244.09041591320073,1.832730560578662,191.917884267631,5.197538737832446,181.90660792951542,247.8819383259912,1.9436123348017622,200.51676651982365,4.935183330675652,4.808448553085327,183.4240930328163
