,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,58,10,38,70,97.73761854583772,153.38883034773446,0.9852476290832455,108.52350895679652,6.869265949601961,98.4789029535865,154.22784810126583,1.0232067510548524,109.46020042194078,6.805130239543587,116.96649746192894,173.91472081218274,1.132994923857868,129.2651979695429,6.494763064076144,90.11925601750546,145.28884026258206,0.9431072210065645,100.49002188183805,6.901524445336182,101.44692737430168,157.05251396648043,1.0022346368715085,112.26418994413403,6.969377711233973,3.2017757892608643,100.94984047063205
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,41,22,101,17,82.63119834710744,138.0754132231405,0.9018595041322314,92.16234504132231,6.652543183783255,82.85924369747899,138.68067226890756,0.930672268907563,92.6505462184874,6.803640974225414,82.79881656804734,138.64792899408283,0.9358974358974359,92.53070019723869,6.644489370026179,84.53368421052632,140.44210526315788,0.9305263157894736,93.18704210526305,6.740292120506284,85.86393805309734,141.33075221238937,0.9137168141592921,93.98559734513282,6.770809503662604,2.9741158485412598,83.73737617525148
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,23,44,17,98,127.72132904608789,186.97320471596998,1.240085744908896,141.02519828510168,6.417366551788693,131.87951807228916,191.39320920043812,1.2256297918948522,142.91558598028504,6.510570245782826,113.04710920770879,171.02248394004283,1.1595289079229123,126.13847965738755,6.4370716456860055,105.06711409395973,161.78187919463087,1.0626398210290828,117.11504474272947,6.669436845553734,98.48064516129033,155.00967741935483,1.0311827956989248,110.20830107526898,6.5437993069959175,3.118950128555298,115.23914311626717
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,13,29,77,33,93.2103487064117,150.3880764904387,1.1158605174353207,104.41593925759274,7.1295210218809615,97.519818799547,155.6704416761042,1.1845979614949038,109.77116647791603,6.8365187222298065,84.69860064585576,141.77287405812703,1.1151776103336921,96.3345748116254,6.9252985953682815,91.44300822561692,148.89659224441834,1.1316098707403055,103.6513983548766,6.85083255579877,92.83715596330275,150.08600917431193,1.121559633027523,105.28925458715591,6.798038455659212,2.909587860107422,91.94178646814683
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,74,62,16,15,89.9988726042841,146.47012401352876,1.0090191657271703,101.49622322435184,7.24053739989073,98.93052391799544,155.76879271070615,1.0535307517084282,110.27955580865623,7.0775263252692815,90.36691410392365,147.17921527041358,1.061505832449629,101.70260869565226,7.363046768639965,85.45756880733946,141.58830275229357,0.9919724770642202,95.8856422018348,7.481605796531637,95.40093786635404,151.90621336459554,1.0539273153575615,105.91847596717469,7.285939593308155,2.967241048812866,92.03096345997933
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,18,43,75,42,107.95735607675905,166.23880597014926,1.183368869936034,119.28013859275048,6.5823654767336235,111.85668449197861,170.03208556149733,1.1368983957219252,121.23778609625676,6.539213951113547,92.99076923076923,149.934358974359,1.0717948717948718,104.78465641025632,6.6086894564854575,98.3949394939494,155.6127612761276,1.0605060506050605,110.17226622662263,6.660613594066984,94.86847826086957,151.69021739130434,1.0641304347826086,106.86908695652167,6.574747702807246,3.112591505050659,101.21364551086516
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,38,65,13,16,81.11695278969957,138.07510729613733,1.1072961373390557,92.90419527897001,7.334821932531637,83.64891304347826,140.81630434782608,1.1043478260869566,94.57330434782615,7.2389411543488835,83.43641912512716,141.27466937945067,1.1841302136317395,95.25815869786376,7.214744041964391,78.63347921225383,135.48468271334792,1.075492341356674,88.85083150984693,7.417449343162809,90.89821029082773,148.90715883668904,1.1700223713646531,101.85128635346763,7.210382503454175,2.986704111099243,83.5467948922773
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,24,9,112,15,170.1766743648961,232.47113163972287,1.6016166281755195,186.87808314087778,5.4413840865722145,192.55382775119617,257.28588516746413,1.7811004784688995,211.66601674641163,5.446805814298822,184.95800227014755,247.88195232690126,1.6787741203178206,202.4393643586831,5.442988459297312,153.66342648845688,214.4471445929526,1.4459295261239369,167.78803159173742,5.62801522753453,151.74545454545455,211.4969696969697,1.387878787878788,164.29945454545464,6.019217931374414,3.6290934085845947,170.61947708403022
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,7,98,39,19,128.72969696969696,187.13333333333333,1.2545454545454546,141.64741818181838,6.680602394487375,123.98051157125457,182.4068209500609,1.236297198538368,135.29869671132772,6.920770545780844,122.9345579793341,181.23191733639496,1.2192881745120552,135.17539609644086,6.555236135459708,126.8364312267658,185.7447335811648,1.257744733581165,138.7999256505576,6.719734133908993,130.3927680798005,189.4563591022444,1.2668329177057356,141.23861596009968,6.94030600384112,3.2428159713745117,126.5747931653704
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,221.0,206.0,364.0,253.0,114.0,417.0,62.0,64.0,142.0,330.0,236.0,12,17,105,23,116.5906976744186,175.2232558139535,1.25,129.26712790697684,6.550782316425117,127.74704491725768,187.67730496453902,1.3522458628841607,140.76394799054376,6.356324027676433,110.98109010011123,169.49833147942158,1.2458286985539488,124.25754171301445,6.318008861548407,122.00595238095238,181.50357142857143,1.3035714285714286,136.11292857142857,6.478330667016378,125.24425634824668,185.17775090689238,1.3591293833131801,139.75845223700117,6.225792677508659,3.3368144035339355,120.51380828419732
