,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,58,10,38,70,86.25149700598803,142.2445109780439,0.937125748502994,97.26101796407194,7.2883254313485155,95.31293881644935,152.48946840521566,1.037111334002006,107.01976930792364,6.849040971775515,109.04255319148936,166.63404255319148,1.1159574468085107,120.08909574468095,6.482188193337327,89.77350427350427,146.1346153846154,0.9775641025641025,100.5695512820512,7.039672542832489,92.53934942287513,149.0083945435467,0.9832109129066107,103.36479538300115,7.036252089509725,3.4218099117279053,94.58396854206123
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,41,22,101,17,94.32126276694522,151.5506035283194,1.0157845868152275,106.67129062209855,6.2528551918554305,103.67816091954023,161.683908045977,1.089080459770115,115.74812260536386,6.435103164016345,114.98818897637796,174.03149606299212,1.1427165354330708,126.54964566929137,6.152317330030896,87.44705882352942,144.20294117647057,0.9911764705882353,99.23644117647065,6.460874731334665,105.03980099502488,162.60696517412936,1.0437810945273631,115.11552238805943,6.402084395349345,3.3593733310699463,101.09489449628354
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,23,44,17,98,126.60355029585799,186.24753451676528,1.2633136094674555,141.41962524654835,6.200583285684224,109.53979591836735,167.28571428571428,1.113265306122449,122.17345918367337,6.393513849235031,131.59239704329462,191.5269271383316,1.304118268215417,145.9730728616685,6.058200911888121,109.10699152542372,166.79872881355934,1.1122881355932204,121.92634533898303,6.4411842004377755,113.61735700197238,171.99506903353057,1.1577909270216962,126.97449704142005,6.228624916692488,3.1719183921813965,118.09201835698323
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,13,29,77,33,85.90279114533205,144.62848893166506,1.1472569778633301,99.10599615014429,7.060332989393586,78.85834896810506,136.4127579737336,1.0684803001876173,91.4575984990619,6.959378881860388,85.73485600794439,143.07944389275073,1.0615690168818273,98.1093445878848,6.790020441697398,69.626,125.598,0.964,80.69715000000001,7.173404435453264,85.90900098911969,143.18100890207714,1.0613254203758655,98.35823936696362,6.919316924805263,3.2186660766601562,81.20619942210024
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,74,62,16,15,111.30876494023904,169.5707171314741,1.1812749003984064,124.75527888446216,6.411118786605655,118.5675392670157,177.97486910994763,1.249214659685864,132.81876439790562,6.360718859049882,134.38196555217831,196.16008105369806,1.419452887537994,148.7319452887537,6.354042862465713,118.52067868504771,177.7539766702015,1.266171792152704,132.81749734888663,6.404021320334579,122.50759878419453,181.64235055724419,1.2502532928064842,136.76188449848013,6.348367109766009,3.4999959468841553,121.05730944573506
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,18,43,75,42,87.84820607175713,145.9641214351426,1.1214351425942963,100.43850045998151,6.753237804331551,77.1447963800905,133.72488687782806,0.9800904977375565,88.76566515837106,6.811303692754473,73.04119850187266,129.0749063670412,0.9269662921348315,84.05312734082392,6.663607388232181,71.15369836695486,126.68491834774255,0.899135446685879,81.78195004803058,6.943420920500343,76.58264081255771,132.65466297322254,0.9316712834718375,87.75353647276093,6.622740525253078,3.1562793254852295,77.15410802664658
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,38,65,13,16,83.60600193610843,141.2758954501452,1.1335914811229428,96.45805421103586,7.068614568746887,90.95854398382204,149.72800808897875,1.224469160768453,104.54783619818008,6.817695619017826,101.59919028340082,161.69635627530366,1.3481781376518218,115.81402834008102,7.188048000464098,80.31009365244537,137.86160249739854,1.1363163371488034,92.97586888657659,7.121811692875339,89.62919132149901,147.98126232741618,1.1992110453648914,103.01271203155815,6.92542675000522,3.2969603538513184,89.22060423545513
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,24,9,112,15,114.94882292732855,173.7441146366428,1.203684749232344,128.6280245649949,6.554613784743621,113.17733473242393,171.4700944386149,1.1783840503672613,125.52251836306377,7.007189424668622,115.27789699570816,173.59549356223175,1.1877682403433476,127.37519313304728,6.948590805392839,110.84657236126225,168.86507072905331,1.1534276387377584,123.15880304678991,7.013409920984151,112.66448087431694,170.76284153005466,1.1497267759562841,124.83527868852454,6.965786926346752,3.46873140335083,113.38302157820797
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,7,98,39,19,104.65384615384616,162.50506072874495,1.1062753036437247,117.60640688259097,6.493654290216072,88.23136495643756,144.86931268151017,1.0048402710551791,99.99356243949663,6.698511165239075,95.0,152.2154915590864,1.0466732869910627,107.24685203574978,6.5833067072677744,89.52941176470588,145.96800825593397,0.9938080495356038,101.10780185758519,6.805416517329168,84.20019920318725,140.3276892430279,0.9671314741035857,95.43971115537848,7.008812180927456,3.234283685684204,92.32296441563537
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,251.0,315.0,218.0,59.0,226.0,115.0,266.0,203.0,208.0,529.0,363.0,512.0,12,17,105,23,132.1172839506173,193.59362139917695,1.3847736625514404,148.20522633744852,6.721032262905648,135.29660144181256,197.0020597322348,1.3707518022657055,149.5341812564366,6.78567306719977,134.94257854821234,195.94582881906825,1.3726977248104009,147.8329252437705,6.7903047841786135,116.61272923408846,175.9600862998921,1.215749730312837,130.9955124056094,6.968753852150743,132.17545748116254,192.92357373519914,1.363832077502691,144.89192680301394,6.638161012006704,3.6874611377716064,130.22893013117863
