,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,58,10,38,70,98.2128801431127,153.43291592128801,0.9991055456171736,107.65324686940978,7.457275510530198,98.33898305084746,153.47551789077212,1.0056497175141244,107.50463276836179,7.3819715247909325,101.70045662100456,157.2785388127854,1.0255707762557078,111.00629223744292,7.164936019624403,98.30536585365854,153.5580487804878,1.0175609756097561,107.88991219512214,7.295310485152385,91.15160075329567,145.86817325800376,0.9915254237288136,99.66202448210923,7.52265635742955,3.8371753692626953,97.54185728438378
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,41,22,101,17,97.74812967581047,154.9218620116376,1.0706566916043225,110.15636741479626,6.319255081227582,104.65619546247818,162.06893542757416,1.1527050610820244,114.42434554973808,6.400134974301928,104.24894869638352,162.20857863751053,1.2043734230445753,115.71752733389421,6.219914712621456,90.05618964003511,146.70324846356453,1.1044776119402986,102.29084284460058,6.453966564340649,103.22113676731794,160.56305506216697,1.1092362344582594,114.21826820603913,6.417355116279494,3.8108487129211426,99.98612004840504
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,23,44,17,98,64.26198083067092,118.10223642172524,0.8258785942492013,73.49390575079867,7.4006897700693735,65.94389438943894,119.6509900990099,0.8168316831683168,74.94676567656767,7.1659679051612475,67.21000820344544,121.19770303527481,0.837571780147662,76.00841673502877,7.184471829754904,61.858024691358025,115.168430335097,0.798941798941799,70.5299470899471,7.419752460477522,67.734477124183,122.0359477124183,0.8676470588235294,77.16321078431372,7.174912677155108,3.3712360858917236,65.40167704781928
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,13,29,77,33,53.307328605200944,107.07249802994484,0.8163908589440504,62.64205673758862,6.9332400358399635,68.01398026315789,123.5592105263158,1.0,79.06787006578952,6.48132387217363,71.38301282051282,126.6875,0.9775641025641025,82.26163461538452,6.350473848448727,50.53350739773716,103.98781549173194,0.8181026979982594,59.567711053089724,6.9956080784820625,65.97493734335839,120.93984962406014,0.9406850459482038,76.52311612364254,6.48835705153857,3.458071231842041,61.842553285993446
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,74,62,16,15,78.51659574468086,133.81787234042554,0.934468085106383,88.72006808510646,7.150886345350409,77.06825938566553,132.11348122866895,0.9701365187713311,87.33235494880554,6.967521192977475,74.60513245033113,129.43211920529802,0.9288079470198676,83.7570529801324,7.162467678946178,71.83621474067334,126.27115559599636,0.924476797088262,81.58868061874443,7.391011406350136,78.48961937716263,133.84948096885813,0.9705882352941176,87.87292387543248,7.19604417464523,3.326326370239258,76.1031643397027
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,18,43,75,42,53.33181473044799,106.74411541381929,0.7615793470007594,62.28079726651492,6.884538440318213,50.189294026377034,103.53529868114818,0.7470907680372382,59.01199379363853,7.06297710941608,54.618830675778284,108.32346241457859,0.7767653758542141,63.78188306757781,6.743045160505356,50.624373956594326,103.78631051752922,0.7370617696160268,59.30949916527543,7.09151728618232,51.22623723487824,104.50903377847604,0.7564807541241163,60.00633150039267,6.9620781108417855,3.166304349899292,51.99811012481517
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,38,65,13,16,58.843648208469055,113.97394136807817,0.9372964169381107,69.01698697068399,7.473079127211939,50.66919831223629,104.78227848101265,0.870042194092827,60.155527426160454,7.713787055813649,53.02672064777328,107.52145748987854,0.8939271255060729,62.900890688259125,7.749385917222665,49.47806624888093,103.2873769024172,0.8513876454789615,58.74103849597132,7.80165829467055,59.77703826955075,114.9459234608985,0.959234608985025,69.95737104825281,7.463465945369163,3.343470573425293,54.35893433738206
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,24,9,112,15,124.66322701688556,182.86960600375235,1.2908067542213884,136.97699812382757,6.224449289970493,119.36251189343483,176.68411037107518,1.2331113225499524,129.78239771646037,6.508329890762615,114.27490774907749,171.56734317343174,1.2047970479704797,124.47384686346862,6.419140400796748,108.72594752186589,165.54713313896988,1.1758989310009718,119.3392031098154,6.489836277659442,109.69436201780415,166.4104846686449,1.1691394658753709,120.31224530168166,6.610920081660121,3.995251417160034,115.34419123981358
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,7,98,39,19,138.8301544050863,199.59309718437783,1.3823796548592189,153.23834695731145,6.102288005292979,112.51760563380282,170.33098591549296,1.1786971830985915,125.73853873239437,6.520655680499395,124.0,183.51771823681935,1.3197925669835782,139.0154796888507,6.239373630780127,125.98114985862394,185.37134778510838,1.3016022620169652,140.90885956644664,6.338723078465478,117.69721473495058,176.607367475292,1.2578616352201257,132.06340521114103,6.442641039329004,3.9323365688323975,123.80522492649273
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,695.0,129.0,268.0,315.0,334.0,212.0,154.0,384.0,331.0,127.0,633.0,12,17,105,23,112.14798598949211,171.4124343257443,1.3686514886164622,126.28092819614706,5.974123748605789,116.20448430493273,175.8340807174888,1.3443946188340807,125.07687892376669,6.334680402286675,125.64736842105263,185.42719298245615,1.3491228070175438,136.4565614035087,6.057172356826047,108.2936210131332,166.6547842401501,1.2636022514071295,121.23320825515947,6.400191771329825,116.04963235294117,175.17922794117646,1.2775735294117647,125.68693933823512,6.230558182065688,3.8279550075531006,115.66861841631037
