,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,58,10,38,70,91.96141124586549,149.40573318632855,1.0463065049614113,103.04070562293273,6.603761959772745,91.58090803259604,148.0640279394645,0.9860302677532014,101.29885913853325,6.747392934648037,96.50293772032903,153.0246768507638,1.028202115158637,105.9370387779084,6.516999281393398,88.31127450980392,144.79779411764707,1.0,98.92863970588243,6.679060415823136,83.77313769751693,139.76523702031602,0.9503386004514672,92.09209932279916,6.755774474017386,3.122061014175415,90.42593384122229
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,41,22,101,17,179.03026315789472,242.67763157894737,1.6013157894736842,192.33702631578964,5.786747568761621,188.1931506849315,254.16986301369863,1.7698630136986302,201.2606301369864,5.607761808894049,207.62413314840498,274.2413314840499,1.8571428571428572,220.0379889042995,5.667307134960448,192.05167597765364,258.3463687150838,1.8170391061452513,206.71572625698334,5.651252785135054,196.44625850340137,263.05442176870747,1.85578231292517,209.64734693877566,5.5117718179229085,3.7867043018341064,192.66909629445723
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,23,44,17,98,76.59509202453988,132.50408997955012,0.9100204498977505,87.40565439672811,6.530066040584549,70.47323340471092,125.39186295503212,0.8319057815845824,80.27602783725905,6.750962464367163,77.86988457502623,133.34837355718784,0.9024134312696747,88.2397271773347,6.476382556178945,65.64685714285714,120.34971428571428,0.8148571428571428,75.29732571428576,7.0046422755658435,70.312625250501,125.69539078156312,0.8647294589178357,80.62696392785573,6.631288602927254,2.9586758613586426,72.17953847952704
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,13,29,77,33,80.29046087888531,137.22615219721328,1.030010718113612,91.71459807073965,6.8626617933669545,81.92486187845304,139.30939226519337,1.0585635359116021,94.20465193370173,6.675586311921715,92.76179775280899,150.94831460674158,1.1382022471910112,105.05819101123599,6.358475159116391,65.41887226697354,120.46144994246261,0.8872266973532796,75.41750287687002,7.123571224083516,86.79175704989154,145.44251626898048,1.116052060737527,100.0809436008676,6.441332182809002,3.079288959503174,81.4375499654025
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,74,62,16,15,150.04097311139566,212.18950064020487,1.558258642765685,164.4818053777209,5.899599133881985,154.26023778071334,216.52575957727873,1.5984147952443857,169.2933817701455,5.76630120983958,160.83984867591425,224.15258511979823,1.609079445145019,177.1752206809583,5.570657782061081,169.36633663366337,233.4851485148515,1.6916548797736917,185.10783592644995,5.99729870506936,150.8562421185372,213.20554854981086,1.4930643127364438,165.98090794451463,5.957769570803841,3.597856283187866,157.07272766404475
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,18,43,75,42,79.35395537525355,135.5973630831643,0.9726166328600405,90.51264705882352,6.438474664850962,69.49163179916317,125.02196652719665,0.897489539748954,79.90411087866096,6.731076636628597,71.92901878914405,127.69728601252609,0.9258872651356994,82.60861169102296,6.453987355523773,65.58994413407821,120.30837988826816,0.8167597765363128,75.22531843575423,6.977918703330668,69.42430278884463,125.11653386454184,0.8794820717131474,80.03895418326695,6.563315587667564,2.969025135040283,71.15777057729672
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,38,65,13,16,134.5006105006105,198.52258852258853,1.6349206349206349,151.6779242979244,6.146526653821905,131.98143564356437,194.79331683168317,1.6113861386138615,148.19241336633667,6.042728562912804,130.82338902147973,193.92840095465394,1.636038186157518,147.90182577565636,6.076739503794282,148.76592977893367,214.9440832249675,1.8998699609882965,167.1173342002601,6.061601142607058,138.92391304347825,203.69444444444446,1.789855072463768,156.5037922705315,6.024195487114663,3.368650197982788,136.9990555976133
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,24,9,112,15,202.4322033898305,268.7189265536723,1.9675141242937852,218.4615112994352,5.880299082668159,196.65116279069767,262.76017441860466,1.940406976744186,213.13379360465123,6.330074460599634,208.70526315789473,275.17894736842106,2.039097744360902,223.93126315789496,6.055767520798212,211.9625748502994,279.62125748502996,2.031437125748503,227.71796407185616,5.87692519649593,198.97289586305277,265.44650499286735,1.9386590584878745,213.27927246790293,5.936978662157366,3.7855050563812256,203.74482001035503
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,7,98,39,19,179.6,244.008,1.7386666666666666,195.23317333333327,6.112604813703108,172.05228758169935,236.01307189542484,1.7660130718954248,188.64050980392165,6.220910617462649,168.52748691099475,231.86910994764398,1.7041884816753927,184.8399345549739,6.193954555773151,193.43526170798899,259.80716253443524,2.0261707988980717,211.3681818181818,6.119647633145409,167.60641025641024,231.67307692307693,1.7038461538461538,183.66937179487164,6.323633770401437,3.4936165809631348,176.24428929141868
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,344.0,291.0,131.0,176.0,307.0,118.0,116.0,229.0,304.0,659.0,78.0,12,17,105,23,176.46733668341707,242.2675879396985,1.8228643216080402,195.77402010050258,5.61367868511563,174.89580686149935,240.39263024142312,1.7433290978398983,190.18785260482875,5.498022214522264,182.6964047936085,248.21704394141145,1.77762982689747,197.71363515312913,5.5015438104250665,178.2434210526316,244.19605263157894,1.8026315789473684,198.6859078947367,5.6326963536249925,173.67137355584083,239.46469833119383,1.822849807445443,188.9169833119385,5.38589939809548,3.5159175395965576,177.19486858939945
