,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,58,10,38,70,83.14033366045142,137.63493621197253,0.9254170755642787,93.03579980372903,6.896371073211093,88.01522842639594,142.45888324873096,0.9522842639593908,97.8611370558376,6.913327241231772,106.84821428571429,162.58630952380952,1.0763888888888888,117.9207738095239,6.683025866396919,84.7373068432671,139.01103752759383,0.9249448123620309,94.26843267108174,6.936968764754488,90.29158110882958,144.94558521560575,0.9609856262833676,100.40724845995884,6.855059756558451,3.2792246341705322,90.60653286493167
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,41,22,101,17,128.9391304347826,187.675,1.251086956521739,141.5763260869566,6.295171521189366,123.94356659142213,182.41986455981942,1.2674943566591421,135.83028216704287,6.263842566164906,129.89082969432314,189.24890829694323,1.3897379912663756,141.91339519650668,6.142880464711426,139.0989522700815,198.8195576251455,1.3317811408614668,150.94825378346928,6.175249685929554,134.61207897793264,193.7642276422764,1.3019744483159117,145.8669221835076,6.33184989827069,3.5306711196899414,131.29691159370842
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,23,44,17,98,65.73971291866029,119.78564593301435,0.8258373205741627,75.01552153110056,7.155590265754609,64.25097276264592,117.75,0.7898832684824902,73.07720817120611,7.329026450280633,64.33429118773947,118.06704980842912,0.8189655172413793,73.38264367816092,7.12866422830186,56.933684210526316,109.69157894736843,0.7305263157894737,64.98093684210538,7.416007695250863,58.502941176470586,111.74313725490197,0.7754901960784314,67.11930392156869,7.306905226928598,2.969881772994995,61.952320451208514
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,13,29,77,33,78.42197125256673,133.99897330595482,1.0184804928131417,88.75061601642716,6.678029221525996,74.25574112734864,129.38413361169103,0.9926931106471816,84.4114822546973,6.7024294276052165,75.06054490413723,130.13824419778,1.012108980827447,85.04278506559027,6.555410178906233,67.78947368421052,122.15341545352743,0.9440089585666294,77.53444568868989,6.965863822216903,70.334388185654,125.2626582278481,0.9419831223628692,80.39823839662442,6.860561025544611,2.986945390701294,73.17242383078342
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,74,62,16,15,107.2183908045977,164.3505747126437,1.2206896551724138,118.58932183908044,7.101686252523095,106.85357142857143,163.77380952380952,1.1535714285714285,117.65211904761898,7.086504464459323,109.29877369007804,166.9319955406912,1.2028985507246377,121.24175027870686,6.943891841475401,114.07389162561576,171.9014778325123,1.270935960591133,125.55126847290644,7.272606234589408,118.76969696969697,176.99272727272728,1.256969696969697,130.84300606060617,7.015964303887972,3.530884265899658,111.24286490371199
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,18,43,75,42,85.16245136186771,141.11381322957197,1.022373540856031,95.92738326848237,6.2737576204986985,74.40612648221344,129.2994071146245,0.932806324110672,84.59008893280641,6.745711877667606,73.81333333333333,128.64285714285714,0.9457142857142857,83.75532380952379,6.662022606352896,70.39490445859873,124.28343949044586,0.8365180467091295,79.57537154989376,6.904770601791897,74.43618090452262,129.06532663316582,0.9015075376884422,84.42612060301505,6.621260402694041,3.1827330589294434,75.64259930810718
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,38,65,13,16,92.75833333333334,150.59270833333332,1.203125,104.37151041666655,7.116198261481547,88.46544276457884,146.10907127429806,1.1792656587473003,99.6788444924405,7.119279376084323,91.08029197080292,149.01981230448385,1.2502606882168925,103.28327424400409,6.968350676315265,99.78390297684675,158.4917309812569,1.2624035281146637,110.55802646085998,6.86325210127445,102.11270718232045,161.52265193370167,1.3502762430939226,115.6279889502763,6.882665560925649,3.247312068939209,94.84013564557645
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,24,9,112,15,187.19518072289156,250.15180722891566,1.7313253012048193,203.0529156626505,5.4692306768980545,192.41718555417185,254.86425902864258,1.7484433374844335,208.78293897882943,5.326805460606734,208.66948130277441,273.08926417370327,1.910735826296743,225.2977563329313,5.311253724997612,196.47532467532469,260.2766233766234,1.8220779220779222,213.0887402597403,5.263275709782179,196.55668789808917,260.284076433121,1.7821656050955414,212.85448407643327,5.612137371519227,3.8647587299346924,196.26277203065035
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,7,98,39,19,185.5074812967581,247.91895261845386,1.672069825436409,200.8978802992519,6.260766569084604,175.32961586121436,236.7199504337051,1.6022304832713754,189.32006195786863,6.340555023299052,172.43605359317905,233.84531059683314,1.635809987819732,187.40718635809975,6.184382395661249,190.20509554140128,252.61656050955415,1.6866242038216561,202.38602547770705,6.008205039268584,184.9560853199498,247.86825595984945,1.7415307402760352,201.1005897114179,6.295682059322227,3.8616771697998047,181.68686632250052
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,208.0,254.0,113.0,119.0,335.0,388.0,66.0,251.0,111.0,539.0,261.0,12,17,105,23,126.48324324324324,185.16864864864866,1.3027027027027027,137.1212000000001,5.728215306453828,114.01664816870144,172.16648168701443,1.2819089900110987,127.02248612652599,5.724118111271884,123.57708779443254,182.19271948608136,1.302997858672377,137.08414346895069,5.540958333172237,106.78708946772367,164.84597961494904,1.2446206115515288,118.7829671574178,6.114094603966321,112.50056242969629,170.41169853768278,1.2868391451068617,125.06278965129358,5.801606716528246,3.2597270011901855,116.67292622075942
