,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,58,10,38,70,108.06616126809097,165.76498966230187,1.1302549965541007,120.34448656099246,6.331691189099961,111.67283950617283,169.56172839506172,1.1618655692729767,124.08623456790119,6.288716186789725,116.33514246947082,174.40027137042063,1.1763907734056989,129.24447082767963,6.1221741883628145,110.65090403337969,168.53755215577192,1.1418636995827538,123.57127260083432,6.208168348179141,107.74274139095206,165.28629304523972,1.1235651586765698,120.25221471978396,6.3383003403986535,4.891490459442139,110.89355773361326
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,41,22,101,17,166.34751261715934,229.22638788752704,1.607065609228551,182.79014419610678,6.14928073283164,164.2636562272396,226.88273852876912,1.5899490167516388,181.2357028404951,6.023612285874064,184.49713876967095,249.0035765379113,1.7582260371959944,201.0697782546495,6.036630124360154,159.84531590413943,221.98692810457516,1.5925925925925926,175.0509150326796,6.283535681194362,171.2316630355846,233.8569353667393,1.5853304284676835,186.71754538852593,6.214728791500963,5.629927635192871,169.23705731075876
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,23,44,17,98,128.85504342017367,187.85437541750167,1.2418169672678692,142.93423513694052,5.907228520701275,123.80952380952381,182.60544217687075,1.2197278911564626,137.71397959183665,6.103695719710528,131.92526455026456,191.5376984126984,1.255952380952381,146.59515873015883,6.058001909214621,115.56618156618157,173.57103257103256,1.1531531531531531,128.62248787248782,6.244027961715568,123.33554376657825,182.1478779840849,1.2294429708222812,136.89824270557008,6.236713212598422,4.712461709976196,124.69831142254436
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,13,29,77,33,59.5036855036855,114.43427518427518,0.8734643734643734,69.50906019656009,7.481585655344424,53.34690157958688,107.67314702308627,0.8110571081409478,62.73522478736332,7.433200177434248,53.4128009395185,107.44627128596595,0.8015267175572519,62.60020551967132,7.259627444881273,52.768803945745994,106.8347718865598,0.8033292231812577,61.97950678175095,7.5008926403024825,52.44016837041491,106.34636199639206,0.788334335538184,61.46942874323505,7.431866593130542,4.0633814334869385,54.29447206779035
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,74,62,16,15,211.01467181467183,277.14826254826255,1.8841698841698842,231.47280308880306,5.211529765317299,216.21518987341773,282.8599683544304,1.9303797468354431,237.6188607594934,5.054400693282978,231.74943735933982,300.57314328582146,2.094523630907727,254.79676669167264,4.97944829225589,209.18232484076432,275.531050955414,1.960987261146497,229.6041082802548,5.227455699015468,233.52964118564742,301.6177847113885,2.046801872074883,253.95104524180948,5.092272562373282,5.741429090499878,220.3382530147682
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,18,43,75,42,66.94201183431953,121.88816568047338,0.8656804733727811,77.04166272189357,6.789292060171432,57.58675263774912,111.9706916764361,0.8065650644783119,67.04222157092609,6.987132681809608,55.43760782058654,109.56124209315699,0.7849338700402531,64.69430707303052,6.986672328164303,55.34952038369305,109.39268585131894,0.7721822541966427,64.50034772182255,7.130371110087137,53.204861111111114,107.18055555555556,0.78125,62.30897569444431,6.984618783083623,4.035686492919922,57.70415075749188
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,38,65,13,16,182.2940309506264,249.47089167280765,2.0162122328666174,204.43528371407496,5.551336563746649,180.13874147081123,246.80970432145565,1.9696739954510993,201.93038665655786,5.411254940625467,197.27299270072993,266.78759124087594,2.17007299270073,221.60785401459847,5.521490506555676,182.05841660261336,249.5011529592621,2.0315142198308993,204.14419677171395,5.5586679869171345,205.0772142316427,275.2331566994701,2.2732778198334596,229.44427706283102,5.355205092873074,5.639542579650879,189.36827919128473
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,24,9,112,15,191.2164948453608,256.05471847739886,1.809674861221253,209.2246391752577,7.1077840114367765,185.45081967213116,249.25245901639343,1.7040983606557376,203.2068934426228,7.183217517853745,193.1487341772152,258.4137658227848,1.8338607594936709,211.70687499999985,7.269477094227904,189.0510534846029,253.72852512155592,1.7884927066450567,206.82217179902702,7.253056650198599,187.23357664233578,251.7696674776967,1.751013787510138,204.35115166261164,7.40027162552886,5.959494113922119,189.2201357643292
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,7,98,39,19,134.49522510231924,195.33151432469305,1.4372442019099592,150.03261255115962,6.583830170338732,119.87391594396264,179.12541694462976,1.316210807204803,134.1297131420947,6.755935175584173,128.4578392621871,188.65415019762847,1.359683794466403,143.2052964426876,6.654056262780415,138.55959595959595,199.66666666666666,1.4228956228956229,153.60081481481495,6.614344344232618,135.99320652173913,197.4014945652174,1.4782608695652173,151.8595720108698,6.6412185442045635,5.170009136199951,131.4759565579608
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,210.0,259.0,207.0,37.0,802.0,853.0,795.0,479.0,156.0,689.0,568.0,42.0,12,17,105,23,147.62288422477997,209.53486797562627,1.4840893703452944,164.48136763710235,6.465158702318624,134.43792633015008,195.40450204638472,1.4283765347885402,150.02242155525224,6.4251200101671575,148.4648829431438,210.61939799331103,1.563210702341137,163.47856856187298,6.428831575176427,135.5937711577522,196.0264048747461,1.4346648612051456,151.19174678402177,6.338730019523532,148.41527126590756,210.58204956463496,1.5760214333556597,165.6357669122572,6.261659163062761,5.222676038742065,142.90694718434673
