,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,58,10,38,70,119.68911511354737,176.83476898981988,1.1895066562255285,131.05974158183272,6.386101230294718,129.27181467181467,187.14826254826255,1.2594594594594595,141.0132664092666,6.319701200787313,131.1465256797583,189.02114803625378,1.2862537764350452,143.33061178247723,6.2289723100211605,114.89031224979983,171.77902321857485,1.132906325060048,126.64100880704542,6.445924615876218,121.63993831919815,178.87895142636853,1.215111796453354,133.69358519660764,6.421113853682807,4.396759510040283,123.32754120682367
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,41,22,101,17,117.3732129420617,175.36644093303235,1.2054176072234764,130.6020240782542,5.9949007667201615,113.85567010309278,171.95949926362297,1.1804123711340206,127.2258762886598,6.008025347552623,120.30785868781543,179.27469358327326,1.2285508291276135,134.33731074260996,6.038326513028844,114.34809160305343,172.55419847328244,1.2198473282442748,127.76572519083979,6.169134831320307,110.81263940520446,168.40297397769515,1.1234200743494425,123.58080297397743,6.293475107886988,4.451075553894043,115.33949454824555
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,23,44,17,98,91.69985358711567,147.85944363103954,1.0036603221083455,102.80453879941425,6.486696868673298,91.54175905395418,148.0310421286031,1.0524759793052476,103.16677753141163,6.562145518311136,100.07820419985518,156.77697320782042,1.0499637943519189,111.642375090514,6.527865338488256,90.24694189602447,145.97018348623854,0.9793577981651376,101.19928134556568,6.538859836659678,84.6008316008316,140.35065835065836,0.9674289674289674,95.60930006930032,6.554686772101654,3.727569818496704,91.63351806755621
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,13,29,77,33,77.32539091586001,133.126582278481,1.0163812360387192,87.62134028294855,6.9193699373855555,70.49057971014493,125.77173913043478,0.9797101449275363,80.41297101449274,6.932534914602168,75.77374909354604,131.61493836113127,1.011602610587382,86.49454677302388,6.803148485462326,69.22670807453416,124.27406832298136,0.9557453416149069,79.50143633540358,6.949622768709365,71.56540385989993,126.82058613295212,0.9599714081486777,81.89708363116506,6.823092389421064,3.9519479274749756,72.87636633079701
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,74,62,16,15,101.2281776416539,158.2021439509954,1.1263399693721285,113.5330015313936,6.6548500494916585,111.77073552425665,169.95931142410015,1.1791862284820032,125.05587636932708,6.667049433569326,126.45964125560538,185.69880418535126,1.2840059790732437,139.57310164424538,6.539336044836616,111.49757673667204,169.4345718901454,1.2108239095315023,124.7837722132474,6.748159267819315,110.33963691376702,168.10136157337368,1.165658093797277,123.3725113464448,6.616148013527233,4.258320569992065,112.259153614391
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,18,43,75,42,72.57240905971173,128.02059025394647,0.9402882635552505,82.27772820864791,6.657376873704331,67.23742454728371,122.19785378940308,0.8879946344735077,76.91362843729047,6.867515278961188,69.04432505036938,124.01141705842848,0.8925453324378778,79.04833445265271,6.713434173212939,69.51440922190201,124.3335734870317,0.8818443804034583,79.380446685879,6.888845692149312,66.22104566512243,120.91330244870946,0.8689609530112509,76.13360688285911,6.79977301028647,3.613192081451416,68.91792270887785
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,38,65,13,16,78.86813186813187,134.93113553113554,1.0615384615384615,90.26287179487183,6.9951218976493905,84.74778106508876,142.1871301775148,1.1501479289940828,97.41545118343203,6.946912156022966,97.51428571428572,156.41714285714286,1.2635714285714286,111.27969999999995,6.7484922545370605,85.07639419404126,141.90679908326968,1.1207028265851795,97.19108479755542,6.899313221142633,89.77023121387283,147.31069364161849,1.1900289017341041,102.59194364161856,6.702306577034643,4.073297739028931,87.19536481108409
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,24,9,112,15,183.91097666378565,246.55315471045807,1.7277441659464132,200.80166810717375,5.684291581871543,194.90673575129534,258.54231433506044,1.8316062176165804,212.68961139896385,5.805152503096523,193.03378378378378,256.7972972972973,1.8150337837837838,209.81890202702684,5.669900315052596,174.76537785588752,236.57820738137082,1.665202108963093,191.08707381370834,5.874157010827219,182.64347079037802,245.35652920962198,1.7603092783505154,200.1074828178695,5.972114064536584,5.131990194320679,185.85206896902608
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,7,98,39,19,123.44274193548387,181.40645161290323,1.232258064516129,136.76853225806445,6.773268683489786,120.81768388106417,178.9788732394366,1.2089201877934272,134.2320970266038,6.856998608302905,132.02380952380952,191.24126984126985,1.3325396825396825,146.5250952380955,6.574195157008554,127.90705394190871,186.41576763485477,1.2846473029045644,141.76164315352702,6.751397037926317,131.86204146730464,191.58373205741626,1.3636363636363635,146.89123604465678,6.853065832796474,4.586225509643555,127.21066614991419
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,690.0,224.0,247.0,163.0,122.0,542.0,298.0,463.0,474.0,736.0,145.0,12,17,105,23,117.97111631537861,176.80093676814988,1.3044496487119437,131.42911787665875,6.3476455928636755,117.14241724403387,175.6897613548884,1.2802155504234025,129.9816243264049,6.18785709171869,129.279176201373,189.36460717009916,1.4691075514874141,143.93954233409605,5.948694701081596,109.09791332263242,166.81621187800963,1.232744783306581,121.76139646869994,6.471526311565461,115.99469696969697,174.4462121212121,1.275,129.3608863636364,6.054779188696933,4.316873788833618,117.89706401062297
